1583581152.331705959,1583581152.424623379,sphero,sphero_yellow,716.557,752.433,51
1583581152.423994206,1583581152.516243115,sphero,sphero_yellow,716.66,752.418,51
1583581152.515848313,1583581152.604609203,sphero,sphero_yellow,716.346,752.412,51
1583581152.589639371,1583581152.692094994,sphero,sphero_yellow,717.837,752.483,50
1583581152.681344988,1583581152.783253897,sphero,sphero_yellow,716.639,752.438,51
1583581152.773024464,1583581152.875790568,sphero,sphero_yellow,716.943,752.457,51
1583581152.863989652,1583581152.966315660,sphero,sphero_yellow,716.332,752.552,53
1583581152.955245096,1583581153.061074809,sphero,sphero_yellow,717.401,752.423,51
1583581153.047704280,1583581153.158827019,sphero,sphero_yellow,716.925,752.436,51
1583581153.140902077,1583581153.250818238,sphero,sphero_yellow,717.226,752.646,50
1583581153.233868689,1583581153.340627673,sphero,sphero_yellow,716.083,752.29,51
1583581153.324549982,1583581153.431439420,sphero,sphero_yellow,716.658,752.45,51
1583581153.417790148,1583581153.519261783,sphero,sphero_yellow,716.723,752.465,51
1583581153.509849779,1583581153.609443947,sphero,sphero_yellow,717.701,752.523,50
1583581153.601850971,1583581153.697733968,sphero,sphero_yellow,716.627,752.434,51
1583581153.694003831,1583581153.787399905,sphero,sphero_yellow,716.863,752.445,51
1583581153.785200869,1583581153.876613915,sphero,sphero_yellow,716.355,752.421,51
1583581153.860090082,1583581153.966720713,sphero,sphero_yellow,717.136,752.487,51
1583581153.951761948,1583581154.055258256,sphero,sphero_yellow,717.866,752.524,50
1583581154.044057887,1583581154.149791203,sphero,sphero_yellow,716.284,752.396,51
1583581154.135589045,1583581154.237517472,sphero,sphero_yellow,716.917,752.396,51
1583581154.228053887,1583581154.322994213,sphero,sphero_yellow,715.828,752.419,59
1583581154.318558681,1583581154.410549065,sphero,sphero_yellow,718.16,752.735,286
1583581154.393750034,1583581154.501604329,sphero,sphero_yellow,715.951,752.577,314
1583581154.485042341,1583581154.587392417,sphero,sphero_yellow,715.725,750.959,350
1583581154.576832637,1583581154.675561290,sphero,sphero_yellow,716.066,751.148,23
1583581154.667374963,1583581154.762817749,sphero,sphero_yellow,717.214,751.412,32
1583581154.761435054,1583581154.854510795,sphero,sphero_yellow,716.152,751.7,37
1583581154.853430622,1583581154.946831191,sphero,sphero_yellow,715.503,751.103,35
1583581154.942805405,1583581155.036116126,sphero,sphero_yellow,715.632,751.451,40
1583581155.019474384,1583581155.123288936,sphero,sphero_yellow,715.514,751.217,32
1583581155.111366929,1583581155.211140583,sphero,sphero_yellow,716.128,751.553,23
1583581155.203267109,1583581155.300498809,sphero,sphero_yellow,715.498,751.828,28
1583581155.295072805,1583581155.390625208,sphero,sphero_yellow,714.889,751.992,23
1583581155.386625552,1583581155.479199414,sphero,sphero_yellow,714.302,752.498,19
1583581155.477247028,1583581155.565232255,sphero,sphero_yellow,715.746,752.078,12
1583581155.552567325,1583581155.654280991,sphero,sphero_yellow,715.154,751.526,9
1583581155.644660315,1583581155.747961198,sphero,sphero_yellow,714.993,751.498,9
1583581155.735304940,1583581155.836923924,sphero,sphero_yellow,715.035,751.411,4
1583581155.829302926,1583581155.931742294,sphero,sphero_yellow,715.716,751.471,9
1583581155.919912893,1583581156.018166155,sphero,sphero_yellow,715.071,751.58,2
1583581156.012269113,1583581156.105587055,sphero,sphero_yellow,716.171,751.957,357
1583581156.104896633,1583581156.195797731,sphero,sphero_yellow,711.85,752.556,357
1583581156.194077297,1583581156.276667482,no detection,,0,0,0
1583581156.269147695,1583581156.352026076,no detection,,0,0,0
1583581156.344559641,1583581156.427428802,no detection,,0,0,0
1583581156.417989286,1583581156.507647254,sphero,sphero_yellow,709.275,745.425,332
1583581156.492191005,1583581156.608756469,sphero,sphero_yellow,704.747,745.821,327
1583581156.602951008,1583581156.698068116,sphero,sphero_yellow,703.653,746.874,332
1583581156.693915557,1583581156.795868316,sphero,sphero_yellow,711.007,744.805,327
1583581156.784870611,1583581156.876157217,no detection,,0,0,0
1583581156.859548485,1583581156.951242381,no detection,,0,0,0
1583581156.932603510,1583581157.028837010,no detection,,0,0,0
1583581157.024673657,1583581157.105051496,no detection,,0,0,0
1583581157.097681734,1583581157.187705397,sphero,sphero_yellow,712.526,746.094,305
1583581157.171916961,1583581157.276812260,sphero,sphero_yellow,709.893,746.303,303
1583581157.264244263,1583581157.363073704,sphero,sphero_yellow,709.425,746.696,303
1583581157.356293354,1583581157.450866429,sphero,sphero_yellow,709.773,746.788,303
1583581157.448366065,1583581157.539261785,sphero,sphero_yellow,709.796,746.165,293
1583581157.521255995,1583581157.624468364,sphero,sphero_yellow,711.424,746.156,291
1583581157.613928197,1583581157.713392296,sphero,sphero_yellow,711.064,745.807,287
1583581157.705965453,1583581157.803301796,sphero,sphero_yellow,710.916,746.038,287
1583581157.798414013,1583581157.892243804,sphero,sphero_yellow,709.294,745.78,283
1583581157.887717213,1583581157.975415396,sphero,sphero_yellow,709.081,745.827,276
1583581157.964098059,1583581158.060973922,sphero,sphero_yellow,708.844,745.725,279
1583581158.054180339,1583581158.149070620,sphero,sphero_yellow,708.905,745.644,279
