1583768142.870851678,1583768142.964003697,sphero,sphero_blue,1088.95,824.764,142
1583768142.963199488,1583768143.048015860,sphero,sphero_blue,1089.07,824.647,142
1583768143.037252454,1583768143.133537996,sphero,sphero_blue,1089.38,824.545,142
1583768143.127791846,1583768143.217899105,sphero,sphero_blue,1089.49,824.776,142
1583768143.201953205,1583768143.301275914,sphero,sphero_blue,1089.07,824.614,142
1583768143.292695070,1583768143.381724521,sphero,sphero_blue,1088.93,824.337,139
1583768143.368454092,1583768143.466589793,sphero,sphero_blue,1089.36,824.397,142
1583768143.460190236,1583768143.553905953,sphero,sphero_blue,1089.47,824.978,142
1583768143.550627098,1583768143.636743990,sphero,sphero_blue,1088.9,824.579,142
1583768143.626314650,1583768143.721765815,sphero,sphero_blue,1089.06,824.312,139
1583768143.717689663,1583768143.806416934,sphero,sphero_blue,1089.45,824.62,142
1583768143.791718744,1583768143.890226578,sphero,sphero_blue,1089.03,824.673,142
1583768143.883390749,1583768143.973789773,sphero,sphero_blue,1088.93,824.263,142
1583768143.957536542,1583768144.060256481,sphero,sphero_blue,1089.34,824.331,142
1583768144.047109238,1583768144.148782618,sphero,sphero_blue,1089.49,824.733,142
1583768144.141674150,1583768144.233344351,sphero,sphero_blue,1089.19,824.729,142
1583768144.214914573,1583768144.317707359,sphero,sphero_blue,1088.88,824.131,139
1583768144.304302650,1583768144.405225223,sphero,sphero_blue,1089.26,824.228,142
1583768144.397035573,1583768144.489994611,sphero,sphero_blue,1089.45,824.694,142
1583768144.472776935,1583768144.570758393,sphero,sphero_blue,1088.88,824.259,142
1583768144.565061990,1583768144.654928300,sphero,sphero_blue,1088.96,824.268,139
1583768144.638754244,1583768144.741550535,sphero,sphero_blue,1089.41,824.508,142
1583768144.730164319,1583768144.824722228,sphero,sphero_blue,1089.44,824.71,142
1583768144.820619662,1583768144.909466377,sphero,sphero_blue,1088.99,824.577,142
1583768144.895960364,1583768144.992270575,sphero,sphero_blue,1088.99,824.224,139
1583768144.987644726,1583768145.076315027,sphero,sphero_blue,1089.37,824.44,142
1583768145.061816629,1583768145.161616890,sphero,sphero_blue,1089.12,824.625,142
1583768145.153188073,1583768145.244519409,sphero,sphero_blue,1088.94,824.412,142
