1583770261.282114776,1583770261.367774602,sphero,sphero_dark_green,1080.63,834.755,265
1583770261.356617815,1583770261.449382839,sphero,sphero_green,1080.58,834.371,265
1583770261.448617765,1583770261.525679093,sphero,sphero_green,1080.63,835.665,270
1583770261.522711255,1583770261.604674300,sphero,sphero_green,1080.64,835.122,265
1583770261.596908262,1583770261.688637939,sphero,sphero_dark_green,1080.49,834.266,265
1583770261.687845862,1583770261.768899696,sphero,sphero_green,1080.62,835.119,270
1583770261.761318120,1583770261.845974757,sphero,sphero_green,1080.61,835.368,265
1583770261.835370638,1583770261.926388970,sphero,sphero_green,1080.62,834.016,265
1583770261.909331791,1583770262.007188714,sphero,sphero_green,1080.6,835.564,270
1583770262.000990292,1583770262.088021479,sphero,sphero_green,1080.56,835.654,270
1583770262.073834962,1583770262.170699022,sphero,unknown,1080.61,834.27,265
1583770262.166076123,1583770262.251713923,sphero,unknown,1080.56,834.33,265
1583770262.241440649,1583770262.329668728,sphero,sphero_green,1080.55,835.571,270
1583770262.314097116,1583770262.409891633,sphero,sphero_green,1080.52,834.679,265
1583770262.403635640,1583770262.490247582,sphero,sphero_green,1080.54,834.529,270
1583770262.479707269,1583770262.572324158,sphero,sphero_green,1080.61,835.681,270
1583770262.572231699,1583770262.650440578,sphero,sphero_green,1080.64,835.521,270
1583770262.644957168,1583770262.738267739,sphero,sphero_green,1080.57,834.218,265
1583770262.737414532,1583770262.820069893,sphero,sphero_green,1080.58,834.745,270
1583770262.810409780,1583770262.898161282,sphero,sphero_green,1080.63,835.564,270
1583770262.883986204,1583770262.980853935,sphero,sphero_green,1080.63,834.309,265
1583770262.975563189,1583770263.063414795,sphero,sphero_green,1080.55,834.592,270
1583770263.050147626,1583770263.140377369,sphero,sphero_green,1080.68,835.581,270
1583770263.122554957,1583770263.223214750,sphero,sphero_green,1080.69,834.512,270
1583770263.216471505,1583770263.305954621,sphero,sphero_green,1080.58,834.303,265
1583770263.304675960,1583770263.389353421,sphero,sphero_green,1080.61,835.044,265
1583770263.381815454,1583770263.466538016,sphero,sphero_green,1080.61,835.361,265
1583770263.454191272,1583770263.550305131,sphero,sphero_green,1080.54,834.172,265
1583770263.545106494,1583770263.629393246,sphero,sphero_green,1080.59,834.729,265
1583770263.620529697,1583770263.708545719,sphero,sphero_green,1080.58,835.62,270
1583770263.693479961,1583770263.791373409,sphero,sphero_green,1080.64,834.463,265
1583770263.786304292,1583770263.873358430,sphero,sphero_green,1080.53,834.467,265
1583770263.859841936,1583770263.953664714,sphero,sphero_green,1080.66,835.578,265
1583770263.951424236,1583770264.032149946,sphero,sphero_green,1080.66,834.956,265
1583770264.027082056,1583770264.113550627,sphero,sphero_green,1080.62,834.195,265
1583770264.100025189,1583770264.192929263,sphero,sphero_green,1080.65,835.555,270
1583770264.189190056,1583770264.269412515,sphero,sphero_green,1080.68,835.352,265
1583770264.264800604,1583770264.352272229,sphero,sphero_green,1080.52,834.216,265
1583770264.337615930,1583770264.431785460,sphero,sphero_green,1080.59,835.695,270
1583770264.429589192,1583770264.511137468,sphero,sphero_green,1080.56,835.566,270
1583770264.504169957,1583770264.596439987,sphero,unknown,1080.61,834.317,265
1583770264.577192222,1583770264.684607963,sphero,sphero_green,1080.68,835.3,270
1583770264.669339415,1583770264.763207017,sphero,sphero_green,1080.61,835.335,262
1583770264.760968443,1583770264.843313648,sphero,sphero_green,1080.67,834.789,270
1583770264.835418087,1583770264.929480825,sphero,unknown,1080.61,834.211,265
1583770264.926543186,1583770265.012836237,sphero,sphero_green,1080.71,835.047,270
1583770265.000854420,1583770265.098037509,sphero,sphero_dark_green,1080.65,835.166,262
1583770265.090315292,1583770265.176161641,sphero,sphero_green,1080.8,834.416,265
1583770265.167158897,1583770265.259856516,sphero,sphero_green,1080.51,834.672,270
1583770265.257610399,1583770265.337473500,sphero,sphero_green,1080.62,835.381,270
1583770265.332285506,1583770265.415522884,sphero,sphero_green,1080.72,834.736,265
1583770265.406052655,1583770265.495519500,sphero,unknown,1080.62,834.332,265
1583770265.479441828,1583770265.575121486,sphero,sphero_green,1080.7,835.288,265
1583770265.569388668,1583770265.654275653,sphero,sphero_green,1080.77,834.951,265
1583770265.644650686,1583770265.736688948,sphero,sphero_green,1080.59,834.216,265
1583770265.718702366,1583770265.811511981,sphero,sphero_green,1080.71,835.383,270
1583770265.808401635,1583770265.890224555,sphero,sphero_dark_green,1080.72,835.185,265
1583770265.884287541,1583770265.973055987,sphero,unknown,1080.56,834.02,265
1583770265.958360232,1583770266.057355752,sphero,sphero_green,1080.69,835.371,265
1583770266.048825785,1583770266.138379541,sphero,sphero_green,1080.66,835.355,265
1583770266.123907616,1583770266.220026423,sphero,unknown,1080.71,834.125,265
1583770266.215167649,1583770266.299402945,sphero,unknown,1080.6,834.27,265
1583770266.289313001,1583770266.379935362,sphero,sphero_green,1080.67,835.464,265
1583770266.363504263,1583770266.458958261,sphero,sphero_green,1080.66,834.3,265
1583770266.454510386,1583770266.540734814,sphero,sphero_green,1080.57,834.257,265
1583770266.526414025,1583770266.616578951,sphero,sphero_green,1080.62,835.584,265
1583770266.602118336,1583770266.697924120,sphero,sphero_green,1080.69,834.581,265
1583770266.694190054,1583770266.777725604,sphero,sphero_green,1080.6,834.219,265
1583770266.765151005,1583770266.854108764,sphero,sphero_green,1080.66,835.3,270
1583770266.842002911,1583770266.934718186,sphero,sphero_dark_green,1080.65,834.913,270
1583770266.933080706,1583770267.017426482,sphero,sphero_green,1080.59,834.261,265
1583770267.007788842,1583770267.095571205,sphero,sphero_green,1080.58,835.183,265
1583770267.080923394,1583770267.175520108,sphero,sphero_green,1080.67,835.11,265
1583770267.169817054,1583770267.257184700,sphero,sphero_green,1080.7,834.268,265
1583770267.246585043,1583770267.337321167,sphero,sphero_green,1080.57,834.526,265
1583770267.319617832,1583770267.414021930,sphero,sphero_green,1080.64,835.299,265
1583770267.411310648,1583770267.496910161,sphero,sphero_green,1080.68,834.658,270
1583770267.485652308,1583770267.575812577,sphero,unknown,1080.59,834.365,265
1583770267.558606880,1583770267.654138925,sphero,sphero_green,1080.66,835.491,265
1583770267.649941788,1583770267.734719885,sphero,sphero_green,1080.67,834.791,270
1583770267.724928267,1583770267.813930532,sphero,unknown,1080.52,834.258,265
1583770267.797634198,1583770267.892602990,sphero,sphero_green,1080.59,835.344,265
1583770267.890408217,1583770267.973361227,sphero,sphero_green,1080.64,835.174,265
1583770267.965542245,1583770268.053939297,sphero,unknown,1080.57,833.974,265
1583770268.038045976,1583770268.132327904,sphero,sphero_green,1080.64,835.367,265
1583770268.129228522,1583770268.213756590,sphero,sphero_green,1080.67,835.225,261
1583770268.203709499,1583770268.295898613,sphero,sphero_green,1080.61,834.253,265
1583770268.295401660,1583770268.378929432,sphero,unknown,1080.63,834.156,265
1583770268.368477848,1583770268.455707592,sphero,sphero_green,1080.65,835.31,270
1583770268.441068301,1583770268.541782343,sphero,unknown,1080.59,834.138,265
1583770268.534202089,1583770268.625159064,sphero,sphero_green,1080.58,834.251,265
1583770268.609266045,1583770268.700456548,sphero,sphero_green,1080.71,835.43,265
1583770268.699508450,1583770268.782426300,sphero,sphero_green,1080.69,835.142,270
1583770268.774173305,1583770268.861405902,sphero,unknown,1080.57,834.027,265
1583770268.846608810,1583770268.943550448,sphero,sphero_green,1080.74,835.39,270
1583770268.937952168,1583770269.024311278,sphero,sphero_green,1080.68,835.238,262
1583770269.011899892,1583770269.106473969,sphero,sphero_green,1080.62,834.17,265
1583770269.105970432,1583770269.187244035,sphero,sphero_green,1080.54,834.321,265
1583770269.178684949,1583770269.265371974,sphero,sphero_green,1080.67,835.561,265
1583770269.251587931,1583770269.347681370,sphero,unknown,1080.64,834.176,265
1583770269.344720703,1583770269.428761960,sphero,sphero_green,1080.61,834.283,265
1583770269.417956084,1583770269.510642942,sphero,sphero_green,1080.67,835.416,265
1583770269.509214792,1583770269.587584388,sphero,sphero_green,1080.7,835.231,265
1583770269.583669101,1583770269.669194031,sphero,sphero_green,1080.64,834.15,265
1583770269.656777666,1583770269.748417721,sphero,sphero_green,1080.68,835.362,265
1583770269.748295799,1583770269.827621418,sphero,sphero_green,1080.69,835.297,262
1583770269.822219373,1583770269.908537372,sphero,unknown,1080.56,834.176,265
1583770269.896423704,1583770269.989874476,sphero,sphero_green,1080.62,835.246,265
1583770269.987506220,1583770270.071384927,sphero,sphero_green,1080.67,835.423,270
1583770270.062047385,1583770270.151442629,sphero,sphero_green,1080.64,834.281,265
1583770270.135878837,1583770270.230049704,sphero,sphero_green,1080.54,834.609,270
1583770270.225484650,1583770270.307297810,sphero,sphero_green,1080.71,835.392,265
1583770270.301509785,1583770270.388825151,sphero,sphero_green,1080.61,834.459,265
1583770270.375242650,1583770270.468520193,sphero,unknown,1080.63,834.339,265
1583770270.465806403,1583770270.548637379,sphero,sphero_green,1080.68,835.378,270
1583770270.540739384,1583770270.632885730,sphero,sphero_green,1080.72,834.968,262
1583770270.630692416,1583770270.720821131,sphero,sphero_green,1080.71,834.024,265
1583770270.705376008,1583770270.806033458,sphero,sphero_green,1080.65,835.027,270
1583770270.796870939,1583770270.885897494,sphero,sphero_green,1080.65,835.474,270
1583770270.872032892,1583770270.966857337,sphero,sphero_green,1080.69,834.418,265
1583770270.963565508,1583770271.049537680,sphero,unknown,1080.56,834.02,265
1583770271.036627895,1583770271.126149022,sphero,sphero_green,1080.62,835.469,265
1583770271.109676090,1583770271.209868170,sphero,sphero_dark_green,1080.68,834.556,265
1583770271.202819139,1583770271.293678665,sphero,sphero_green,1080.6,833.985,265
1583770271.276677292,1583770271.370629476,sphero,sphero_green,1080.7,835.416,265
1583770271.366546643,1583770271.447860258,sphero,sphero_green,1080.68,835.498,265
1583770271.441911535,1583770271.528821053,sphero,sphero_green,1080.58,834.102,265
