1583767856.749288165,1583767856.846516734,sphero,sphero_red,1087.2,824.028,146
1583767856.840081150,1583767856.930548334,sphero,sphero_red,1087.35,824.221,146
1583767856.913451735,1583767857.015673290,sphero,sphero_red,1087.31,824.585,140
1583767857.004924585,1583767857.098117517,sphero,sphero_red,1087.09,824.218,146
1583767857.096563665,1583767857.180614803,sphero,sphero_red,1087.21,824.161,146
1583767857.171767928,1583767857.265734308,sphero,sphero_red,1087.69,824.334,146
1583767857.261667701,1583767857.350453513,sphero,sphero_red,1087.35,824.524,140
1583767857.337788191,1583767857.433554879,sphero,sphero_red,1087.09,824.36,146
1583767857.428317059,1583767857.518127370,sphero,sphero_red,1087.4,824.23,146
1583767857.501522598,1583767857.602724188,sphero,sphero_red,1087.3,824.644,140
1583767857.592906935,1583767857.683111096,sphero,sphero_red,1087.34,824.511,140
1583767857.668621788,1583767857.764470657,sphero,sphero_red,1087.1,824.138,146
1583767857.760219990,1583767857.849948191,sphero,sphero_red,1087.37,824.277,146
1583767857.834465054,1583767857.939897657,sphero,sphero_red,1087.61,824.636,146
1583767857.925669172,1583767858.026085139,sphero,sphero_red,1087.13,824.301,146
1583767858.018110689,1583767858.106596799,sphero,sphero_red,1087.17,824.235,147
1583767858.090324928,1583767858.192264176,sphero,sphero_red,1087.65,824.425,146
1583767858.183257937,1583767858.277673032,sphero,sphero_red,1087.32,824.547,140
1583767858.273455356,1583767858.359772721,sphero,sphero_red,1087.27,824.364,143
1583767858.349285780,1583767858.444410223,sphero,sphero_red,1087.43,824.084,146
1583767858.440835981,1583767858.528417242,sphero,sphero_red,1087.33,824.473,146
1583767858.515323770,1583767858.610106656,sphero,sphero_red,1087.46,824.6,140
1583767858.604939628,1583767858.692201459,sphero,sphero_red,1086.94,824.051,146
1583767858.680509320,1583767858.778365187,sphero,sphero_red,1087.38,824.173,143
1583767858.773102777,1583767858.863989874,sphero,sphero_red,1087.53,824.396,146
1583767858.845975860,1583767858.947004715,sphero,sphero_red,1087.12,824.162,146
1583767858.938492922,1583767859.030146867,sphero,sphero_red,1087.09,824.103,146
1583767859.012269484,1583767859.114798035,sphero,sphero_red,1087.67,824.519,146
1583767859.103775079,1583767859.198053789,sphero,sphero_red,1087.3,824.593,140
1583767859.195852243,1583767859.275823609,sphero,sphero_red,1087.17,824.155,146
1583767859.270041046,1583767859.359316421,sphero,sphero_red,1087.5,824.27,146
1583767859.342072082,1583767859.443499867,sphero,sphero_red,1087.4,824.555,140
1583767859.435476890,1583767859.525125295,sphero,sphero_red,1087.21,824.583,140
1583767859.509296137,1583767859.604786839,sphero,sphero_red,1087.3,824.215,146
1583767859.600890151,1583767859.689048903,sphero,sphero_red,1087.29,824.178,146
1583767859.674597572,1583767859.774099104,sphero,sphero_red,1087.34,824.67,140
1583767859.766885809,1583767859.855269139,sphero,sphero_red,1087,824.239,146
1583767859.840586343,1583767859.938423186,sphero,sphero_red,1087.14,824.267,146
1583767859.932304521,1583767860.021795083,sphero,sphero_red,1087.48,824.672,140
1583767860.006583041,1583767860.104250882,sphero,sphero_red,1087.19,824.342,146
1583767860.098091897,1583767860.183844676,sphero,sphero_red,1087.07,824.041,146
1583767860.171980499,1583767860.270139172,sphero,sphero_red,1087.7,824.539,146
1583767860.263839652,1583767860.353444129,sphero,sphero_red,1087.15,824.595,140
1583767860.337889334,1583767860.436310482,sphero,sphero_red,1086.96,824.029,146
1583767860.427191981,1583767860.519664159,sphero,sphero_red,1087.35,824.212,147
1583767860.503651527,1583767860.606068719,sphero,sphero_red,1087.4,824.604,140
1583767860.595155649,1583767860.688286440,sphero,sphero_red,1087.17,824.545,140
1583767860.686936690,1583767860.772719008,sphero,sphero_red,1087.15,824.17,146
1583767860.760827788,1583767860.856606451,sphero,sphero_red,1087.27,824.261,146
1583767860.852760537,1583767860.944243641,sphero,sphero_red,1087.59,824.51,146
1583767860.943756273,1583767861.025054556,sphero,sphero_red,1087.09,824.474,143
1583767861.019061064,1583767861.106135300,sphero,sphero_red,1087.09,824.271,146
1583767861.090210647,1583767861.190601074,sphero,sphero_red,1087.43,824.288,146
1583767861.184631203,1583767861.274823294,sphero,sphero_red,1087.28,824.655,140
1583767861.274437531,1583767861.358195825,sphero,sphero_red,1087.32,824.486,147
1583767861.348020680,1583767861.441977487,sphero,sphero_red,1087.42,824.064,146
1583767861.439935293,1583767861.527832973,sphero,sphero_red,1087.3,824.242,146
1583767861.516255893,1583767861.613789495,sphero,sphero_red,1087.44,824.569,140
1583767861.604802432,1583767861.693987330,sphero,sphero_red,1087.12,824.193,146
1583767861.681593006,1583767861.782209360,sphero,sphero_red,1087.23,824.282,146
1583767861.772528278,1583767861.867845938,sphero,sphero_red,1087.52,824.572,146
1583767861.865346466,1583767861.952413217,sphero,sphero_red,1087.24,824.621,140
1583767861.937961373,1583767862.034225145,sphero,sphero_red,1087.01,824.068,146
1583767862.030683703,1583767862.117859405,sphero,sphero_red,1087.57,824.391,146
1583767862.104331512,1583767862.201795682,sphero,sphero_red,1087.41,824.718,140
1583767862.196190857,1583767862.283468492,sphero,sphero_red,1087.35,824.533,140
1583767862.270189776,1583767862.366014390,sphero,sphero_red,1087.27,824.18,147
1583767862.361341972,1583767862.450992226,sphero,sphero_red,1087.26,824.285,146
1583767862.434005001,1583767862.532051639,sphero,sphero_red,1087.51,824.627,146
1583767862.527446286,1583767862.614527772,sphero,sphero_red,1087.05,824.139,146
1583767862.601417806,1583767862.697871016,sphero,sphero_red,1087.34,824.342,146
1583767862.693553729,1583767862.782804146,sphero,sphero_red,1087.7,824.694,143
1583767862.767137084,1583767862.865904309,sphero,sphero_red,1087.18,824.231,146
1583767862.858841909,1583767862.946771685,sphero,sphero_red,1087.09,824.094,147
1583767862.932459841,1583767863.030269205,sphero,sphero_red,1087.7,824.47,146
1583767863.024226425,1583767863.113668942,sphero,sphero_red,1087.39,824.501,140
1583767863.097624297,1583767863.197458945,sphero,sphero_red,1086.92,824.091,146
1583767863.189840690,1583767863.279862599,sphero,sphero_red,1087.35,824.232,146
1583767863.262303527,1583767863.365154788,sphero,sphero_red,1087.41,824.497,144
1583767863.355968651,1583767863.447471841,sphero,sphero_red,1087.34,824.555,140
1583767863.447272434,1583767863.529660386,sphero,sphero_red,1087.1,824.066,146
1583767863.521548024,1583767863.611481175,sphero,sphero_red,1087.37,824.302,146
1583767863.593094178,1583767863.696082887,sphero,sphero_red,1087.26,824.662,140
1583767863.684667965,1583767863.777223406,sphero,sphero_red,1087.21,824.297,146
1583767863.761536035,1583767863.863251294,sphero,sphero_red,1087.4,824.312,146
1583767863.851144592,1583767863.948783224,sphero,sphero_red,1087.62,824.445,146
1583767863.943096246,1583767864.030942026,sphero,sphero_red,1087.38,824.671,140
1583767864.017782647,1583767864.114195613,sphero,sphero_red,1086.99,823.975,146
1583767864.108891938,1583767864.195334448,sphero,sphero_red,1087.39,824.255,146
1583767864.184210134,1583767864.278293333,sphero,sphero_red,1087.4,824.562,140
1583767864.274464494,1583767864.361367363,sphero,sphero_red,1087.22,824.595,140
1583767864.350724618,1583767864.445564060,sphero,sphero_red,1087.24,824.068,146
1583767864.440368795,1583767864.530187876,sphero,sphero_red,1087.28,824.241,146
1583767864.515627587,1583767864.612948547,sphero,sphero_red,1087.31,824.664,140
1583767864.607719535,1583767864.695805456,sphero,sphero_red,1087.18,824.212,147
1583767864.681448418,1583767864.780101024,sphero,sphero_red,1087.18,824.059,146
1583767864.772717627,1583767864.866470786,sphero,sphero_red,1087.66,824.467,146
1583767864.865297250,1583767864.951439073,sphero,sphero_red,1087.17,824.538,140
1583767864.938270680,1583767865.036364729,sphero,sphero_red,1086.84,824.016,146
1583767865.030783016,1583767865.119166045,sphero,sphero_red,1087.47,824.216,146
1583767865.105038776,1583767865.203474435,sphero,sphero_red,1087.52,824.627,146
1583767865.196434819,1583767865.285561172,sphero,sphero_red,1087.29,824.407,143
1583767865.270286607,1583767865.369069592,sphero,sphero_red,1087.31,824.073,147
1583767865.361593798,1583767865.453110295,sphero,sphero_red,1087.34,824.224,146
1583767865.452833373,1583767865.536394449,sphero,sphero_red,1087.54,824.507,146
1583767865.527898611,1583767865.616386565,sphero,sphero_red,1087.19,824.265,147
1583767865.601728049,1583767865.699093654,sphero,sphero_red,1087.39,824.203,146
1583767865.693087901,1583767865.783817126,sphero,sphero_red,1087.69,824.457,146
1583767865.766125169,1583767865.865882818,sphero,sphero_red,1087.3,824.284,146
1583767865.858853380,1583767865.946419236,sphero,sphero_red,1086.8,823.898,146
1583767865.932821386,1583767866.029098659,sphero,sphero_red,1087.61,824.393,146
1583767866.024701555,1583767866.116908013,sphero,sphero_red,1087.26,824.6,140
1583767866.116900605,1583767866.200255145,sphero,sphero_red,1087.19,824.482,147
1583767866.189966274,1583767866.283798563,sphero,sphero_red,1087.3,824.223,146
