1583767575.190288304,1583767575.288866552,sphero,sphero_yellow,1087.95,824.449,142
1583767575.280392268,1583767575.378383806,sphero,sphero_yellow,1088.18,824.55,140
1583767575.374710477,1583767575.464869355,sphero,sphero_yellow,1088.52,824.926,140
1583767575.448111706,1583767575.549491629,sphero,sphero_yellow,1087.83,824.736,140
1583767575.537406247,1583767575.634947437,sphero,sphero_yellow,1088.01,824.417,142
1583767575.631469698,1583767575.722061976,sphero,sphero_yellow,1088.35,824.573,140
1583767575.705771308,1583767575.808432813,sphero,sphero_yellow,1088.24,824.771,143
1583767575.797631890,1583767575.890997534,sphero,sphero_yellow,1088.18,824.81,140
1583767575.889554379,1583767575.975626988,sphero,sphero_yellow,1087.81,824.339,140
1583767575.962450030,1583767576.066140019,sphero,sphero_yellow,1088.42,824.685,140
1583767576.054695637,1583767576.153364658,sphero,sphero_yellow,1088.54,825.005,140
1583767576.146994289,1583767576.237640134,sphero,sphero_yellow,1088.15,824.839,140
1583767576.221394407,1583767576.321748329,sphero,sphero_yellow,1088.23,824.588,140
1583767576.312112038,1583767576.409160207,sphero,sphero_yellow,1088.31,824.476,142
1583767576.403432093,1583767576.496800173,sphero,sphero_yellow,1088.61,825.042,140
1583767576.496778644,1583767576.581749309,sphero,sphero_yellow,1088.06,824.754,140
1583767576.569900879,1583767576.666982163,sphero,sphero_yellow,1087.85,824.338,142
1583767576.661245439,1583767576.751781353,sphero,sphero_yellow,1088.56,824.742,140
1583767576.735642565,1583767576.838798061,sphero,sphero_yellow,1088.24,824.859,143
1583767576.825952937,1583767576.923646318,sphero,sphero_yellow,1087.95,824.529,140
1583767576.920365239,1583767577.008639078,sphero,sphero_yellow,1087.86,824.445,142
1583767576.991810816,1583767577.097898606,sphero,sphero_yellow,1088.21,824.519,143
1583767577.086019016,1583767577.183338300,sphero,sphero_yellow,1088.4,824.829,140
1583767577.177498578,1583767577.267291718,sphero,sphero_yellow,1087.87,824.677,140
1583767577.251579441,1583767577.358735800,sphero,sphero_yellow,1088.05,824.4,142
1583767577.350451822,1583767577.445989312,sphero,sphero_yellow,1088.39,824.723,140
1583767577.435475620,1583767577.530554942,sphero,sphero_yellow,1088.47,824.883,140
1583767577.527473013,1583767577.614299543,sphero,sphero_yellow,1088.1,824.796,140
1583767577.601107100,1583767577.699835455,sphero,sphero_yellow,1087.96,824.317,140
1583767577.693348917,1583767577.789998243,sphero,sphero_yellow,1088.56,824.719,140
1583767577.782818509,1583767577.878084229,sphero,sphero_yellow,1088.47,824.765,140
1583767577.876932309,1583767577.962182677,sphero,sphero_yellow,1088.3,824.957,140
1583767577.949757841,1583767578.047877599,sphero,sphero_yellow,1088.16,824.402,142
