1583768235.411159858,1583768235.492921800,sphero,sphero_green,1087.49,823.738,141
1583768235.484324514,1583768235.577769001,sphero,sphero_green,1087.66,824.047,139
1583768235.577407518,1583768235.661177590,sphero,sphero_green,1087.6,824.323,139
1583768235.649453459,1583768235.739899522,sphero,sphero_green,1087.35,823.995,141
1583768235.725451863,1583768235.826354912,sphero,sphero_green,1087.59,824.044,139
1583768235.815754868,1583768235.913808737,sphero,sphero_green,1087.67,824.423,139
1583768235.907392747,1583768235.997140907,sphero,sphero_green,1087.63,824.436,138
1583768235.981254418,1583768236.081601696,sphero,sphero_green,1087.46,823.99,141
1583768236.073569303,1583768236.166474491,sphero,sphero_green,1087.54,823.989,138
1583768236.164294330,1583768236.254175683,sphero,sphero_green,1087.7,824.262,139
1583768236.239977055,1583768236.339299824,sphero,sphero_green,1087.54,824.309,139
1583768236.331490801,1583768236.423108556,sphero,sphero_green,1087.36,823.987,141
1583768236.422369595,1583768236.509805789,sphero,sphero_green,1087.49,824.048,141
1583768236.497806691,1583768236.595961005,sphero,sphero_green,1087.76,824.511,138
1583768236.589602553,1583768236.684159151,sphero,sphero_green,1087.71,824.606,138
1583768236.681540658,1583768236.768096635,sphero,sphero_green,1087.38,824.022,141
1583768236.755591138,1583768236.850370349,sphero,sphero_green,1087.71,824.122,138
1583768236.846476914,1583768236.935215237,sphero,sphero_green,1087.69,824.507,138
1583768236.919540353,1583768237.016529652,sphero,sphero_green,1087.37,824.177,141
1583768237.013395047,1583768237.097888414,sphero,sphero_green,1087.38,823.945,141
1583768237.085847402,1583768237.183211295,sphero,sphero_green,1087.73,824.276,139
1583768237.178594664,1583768237.266216315,sphero,sphero_green,1087.71,824.562,138
1583768237.250056070,1583768237.347671594,sphero,sphero_green,1087.41,823.976,141
1583768237.341803105,1583768237.432037798,sphero,sphero_green,1087.55,823.915,138
1583768237.418558845,1583768237.511621756,sphero,sphero_green,1087.86,824.434,139
1583768237.508881665,1583768237.602708701,sphero,sphero_green,1087.59,824.305,139
1583768237.601414792,1583768237.684523120,sphero,sphero_green,1087.49,824.135,139
1583768237.675624306,1583768237.768013973,sphero,sphero_green,1087.65,824.02,139
1583768237.766956349,1583768237.855341060,sphero,sphero_green,1087.62,824.363,139
1583768237.840928245,1583768237.942008871,sphero,sphero_green,1087.59,824.231,139
1583768237.931343302,1583768238.022709274,sphero,sphero_green,1087.31,823.843,141
1583768238.006284392,1583768238.105196918,sphero,sphero_green,1087.81,824.118,138
1583768238.097498822,1583768238.189195727,sphero,sphero_green,1087.72,824.535,138
1583768238.189061532,1583768238.268303882,sphero,sphero_green,1087.45,824.291,141
1583768238.264142541,1583768238.349355282,sphero,sphero_green,1087.52,824,138
1583768238.338632694,1583768238.433747357,sphero,sphero_green,1087.71,824.359,138
1583768238.430038571,1583768238.517309003,sphero,sphero_green,1087.54,824.256,139
1583768238.503795491,1583768238.598090268,sphero,sphero_green,1087.4,823.868,141
1583768238.592449730,1583768238.677345774,sphero,sphero_green,1087.64,824.038,139
1583768238.668686952,1583768238.762320241,sphero,sphero_green,1087.74,824.382,139
1583768238.758527829,1583768238.846274053,sphero,sphero_green,1087.44,824.296,141
1583768238.833824521,1583768238.930626436,sphero,sphero_green,1087.55,823.897,138
