1583770469.937222265,1583770470.022774287,sphero,sphero_red,1081.01,834.405,261
1583770470.012258270,1583770470.098465719,sphero,sphero_red,1081.01,834.932,254
1583770470.086898499,1583770470.181540030,sphero,sphero_red,1081.03,835.786,254
1583770470.178894027,1583770470.263478799,sphero,sphero_red,1080.95,834.751,254
1583770470.252606169,1583770470.346317520,sphero,sphero_red,1081.06,834.365,261
1583770470.342928288,1583770470.424934712,sphero,sphero_red,1081.09,836.341,253
1583770470.419334961,1583770470.503037579,sphero,sphero_red,1081.01,835.04,254
1583770470.491417913,1583770470.582324424,sphero,sphero_red,1080.99,834.344,261
1583770470.565478306,1583770470.653638263,sphero,sphero_red,1080.95,835.294,254
1583770470.638667242,1583770470.732965337,sphero,sphero_red,1080.9,834.814,254
1583770470.729827672,1583770470.812617834,sphero,sphero_red,1080.98,834.067,261
1583770470.804580106,1583770470.888627218,sphero,sphero_red,1081,835.146,253
1583770470.877847706,1583770470.968229659,sphero,sphero_red,1080.95,834.633,254
1583770470.952043249,1583770471.051152294,sphero,sphero_red,1080.73,834.717,254
1583770471.043561872,1583770471.129925441,sphero,sphero_red,1081.11,834.968,254
1583770471.117989549,1583770471.211647957,sphero,sphero_red,1081.18,834.915,254
1583770471.209756122,1583770471.293132025,sphero,sphero_red,1080.84,834.667,254
1583770471.283635110,1583770471.375367637,sphero,sphero_red,1081.09,834.656,254
1583770471.374869289,1583770471.452810238,sphero,sphero_red,1081.09,835.429,254
1583770471.449475421,1583770471.536352403,sphero,sphero_red,1080.9,834.921,254
1583770471.521939854,1583770471.618071174,sphero,sphero_red,1080.96,834.369,261
1583770471.613369056,1583770471.697157268,sphero,sphero_red,1081.06,835.388,254
1583770471.688061782,1583770471.781817386,sphero,sphero_red,1081,835.324,254
1583770471.779705069,1583770471.862294468,sphero,sphero_red,1081.04,833.716,261
1583770471.854221550,1583770471.944073371,sphero,sphero_red,1081.1,835.063,253
1583770471.925349495,1583770472.025339117,sphero,sphero_red,1080.98,835.432,254
1583770472.016336305,1583770472.108636167,sphero,sphero_red,1081.01,834.506,253
1583770472.093081097,1583770472.191939760,sphero,sphero_red,1081.04,834.128,261
1583770472.182950312,1583770472.270081334,sphero,sphero_red,1080.98,836.115,254
1583770472.258398130,1583770472.351007899,sphero,sphero_red,1081.01,834.753,254
1583770472.349796821,1583770472.432743864,sphero,sphero_red,1080.92,834.273,265
1583770472.424018602,1583770472.512430094,sphero,sphero_red,1080.98,835.715,253
1583770472.498272784,1583770472.592369517,sphero,sphero_red,1080.98,835.269,254
1583770472.589862180,1583770472.676573743,sphero,sphero_red,1080.93,833.728,261
1583770472.663849018,1583770472.757625757,sphero,sphero_red,1081,835.365,254
1583770472.755226090,1583770472.835838601,sphero,sphero_red,1080.96,835.323,254
1583770472.829606714,1583770472.917942900,sphero,sphero_red,1081.05,834.265,261
1583770472.902211551,1583770472.999125630,sphero,sphero_red,1080.97,834.576,254
1583770472.994766193,1583770473.077792531,sphero,sphero_red,1081,835.393,254
1583770473.068332296,1583770473.158607022,sphero,sphero_red,1081.08,834.281,261
1583770473.140928355,1583770473.242909705,sphero,sphero_red,1080.96,833.963,261
1583770473.235022578,1583770473.321543219,sphero,sphero_red,1080.99,835.703,253
1583770473.306645548,1583770473.400262702,sphero,sphero_red,1081.08,834.877,254
1583770473.381566406,1583770473.481450266,sphero,sphero_red,1080.93,833.703,261
1583770473.473475733,1583770473.560200791,sphero,sphero_red,1080.89,835.589,253
1583770473.547402685,1583770473.637865969,sphero,sphero_red,1081.05,835.341,253
1583770473.620827654,1583770473.724016492,sphero,sphero_red,1080.92,833.739,261
1583770473.711015629,1583770473.803886530,sphero,sphero_red,1081.04,835.101,254
1583770473.785209812,1583770473.882083175,sphero,sphero_red,1080.9,835.892,253
1583770473.877197624,1583770473.966908035,sphero,sphero_red,1081.07,834.626,254
