1583770370.129997155,1583770370.214453763,sphero,sphero_light_blue,1080.61,833.298,270
1583770370.203149515,1583770370.297740581,sphero,sphero_light_blue,1080.76,832.582,271
1583770370.294065031,1583770370.379921449,sphero,sphero_blue,1080.77,832.323,262
1583770370.366553301,1583770370.457448691,sphero,sphero_light_blue,1080.58,833.208,271
1583770370.442093430,1583770370.540541985,sphero,sphero_light_blue,1080.72,832.7,270
1583770370.534477696,1583770370.623755074,sphero,sphero_light_blue,1080.8,832.56,271
1583770370.606529471,1583770370.704760622,sphero,sphero_light_blue,1080.68,832.89,271
1583770370.700035390,1583770370.782198856,sphero,sphero_light_blue,1080.62,833.202,271
1583770370.774187602,1583770370.863242868,sphero,sphero_blue,1080.69,832.486,262
1583770370.844761785,1583770370.948154065,sphero,sphero_light_blue,1080.72,832.754,270
1583770370.939819883,1583770371.027041723,sphero,sphero_light_blue,1080.58,833.233,271
1583770371.013339605,1583770371.109678481,sphero,sphero_light_blue,1080.74,832.568,270
1583770371.105274038,1583770371.192943290,sphero,sphero_blue,1080.76,832.321,262
1583770371.178223037,1583770371.274457515,sphero,sphero_light_blue,1080.64,833.091,271
1583770371.269160548,1583770371.353899985,sphero,sphero_light_blue,1080.59,833.141,270
1583770371.342259279,1583770371.435744951,sphero,sphero_light_blue,1080.78,832.591,271
1583770371.433705661,1583770371.516103353,sphero,sphero_blue,1080.8,832.428,262
1583770371.510495890,1583770371.595684782,sphero,sphero_light_blue,1080.59,833.188,271
1583770371.584053055,1583770371.675272047,sphero,sphero_blue,1080.75,832.507,270
1583770371.672988676,1583770371.755579291,sphero,sphero_blue,1080.81,832.34,262
1583770371.749615645,1583770371.835908718,sphero,sphero_light_blue,1080.58,833.273,271
1583770371.822154738,1583770371.915707748,sphero,sphero_blue,1080.74,832.789,270
1583770371.914510788,1583770371.997741939,sphero,sphero_blue,1080.88,832.38,262
1583770371.988992712,1583770372.074712962,sphero,sphero_light_blue,1080.71,833.117,271
1583770372.062775490,1583770372.152991499,sphero,sphero_light_blue,1080.68,833.024,271
1583770372.152915724,1583770372.233874404,sphero,sphero_blue,1080.87,832.326,262
1583770372.227924904,1583770372.308353104,sphero,sphero_light_blue,1080.7,832.758,271
1583770372.302595262,1583770372.384873825,sphero,sphero_light_blue,1080.63,833.186,271
1583770372.375706771,1583770372.469155901,sphero,sphero_blue,1080.78,832.352,262
1583770372.467019375,1583770372.552140796,sphero,sphero_light_blue,1080.82,832.528,270
1583770372.541254569,1583770372.632219917,sphero,sphero_light_blue,1080.56,833.227,271
1583770372.630070006,1583770372.714221048,sphero,sphero_light_blue,1080.73,832.628,271
1583770372.705064418,1583770372.795728089,sphero,sphero_blue,1080.87,832.369,262
1583770372.777564466,1583770372.872447631,sphero,sphero_light_blue,1080.56,833.245,270
1583770372.871550453,1583770372.952421903,sphero,sphero_light_blue,1080.65,833.009,270
1583770372.944294739,1583770373.040200373,sphero,sphero_blue,1080.75,832.408,262
1583770373.037292017,1583770373.119175957,sphero,sphero_light_blue,1080.66,832.787,270
1583770373.111811750,1583770373.198287906,sphero,sphero_light_blue,1080.62,833.161,270
1583770373.185020496,1583770373.281512156,sphero,sphero_blue,1080.85,832.373,262
1583770373.276193792,1583770373.362481666,sphero,sphero_light_blue,1080.81,832.533,271
1583770373.350419438,1583770373.440918319,sphero,sphero_light_blue,1080.53,833.328,270
1583770373.423196646,1583770373.528824184,sphero,sphero_light_blue,1080.82,832.509,271
1583770373.516204325,1583770373.608786793,sphero,sphero_blue,1080.82,832.285,262
1583770373.605323283,1583770373.688854783,sphero,sphero_light_blue,1080.68,832.917,271
1583770373.682413214,1583770373.764117781,sphero,sphero_light_blue,1080.62,833.095,262
1583770373.755333626,1583770373.843538960,sphero,sphero_blue,1080.81,832.409,262
1583770373.829618975,1583770373.920986676,sphero,sphero_light_blue,1080.62,833.345,271
1583770373.902607957,1583770374.002962306,sphero,sphero_light_blue,1080.65,832.745,271
1583770373.992713732,1583770374.084685529,sphero,sphero_blue,1080.77,832.416,262
