1583578794.286313897,1583578794.380395102,sphero,sphero_dark_green,763.213,670.132,37
1583578794.375262817,1583578794.467594409,sphero,sphero_dark_green,762.114,671.002,11
1583578794.452957599,1583578794.553778278,sphero,sphero_dark_green,762.006,671.322,5
1583578794.542986575,1583578794.638727725,sphero,sphero_dark_green,762.426,670.839,5
1583578794.634972930,1583578794.723382578,sphero,sphero_dark_green,761.859,670.459,357
1583578794.709701908,1583578794.809988812,sphero,sphero_dark_green,763.02,670.719,33
1583578794.801699947,1583578794.898494911,sphero,sphero_dark_green,761.908,671.193,11
1583578794.893338385,1583578794.980642186,sphero,sphero_dark_green,763.146,669.98,37
1583578794.967686052,1583578795.060617444,sphero,sphero_dark_green,762.988,669.962,28
1583578795.059365051,1583578795.143575216,sphero,sphero_dark_green,761.962,671.191,5
1583578795.132053081,1583578795.227499669,sphero,sphero_dark_green,762.563,671.035,29
1583578795.224805056,1583578795.309701700,sphero,sphero_dark_green,761.846,670.674,5
1583578795.298719047,1583578795.392348860,sphero,sphero_dark_green,761.776,671.409,11
1583578795.390222632,1583578795.477007655,sphero,sphero_dark_green,763.301,669.901,37
1583578795.464381454,1583578795.561109978,sphero,sphero_dark_green,762.457,670.513,5
1583578795.555967717,1583578795.642102442,sphero,sphero_dark_green,761.995,670.928,5
1583578795.627538619,1583578795.728873785,sphero,sphero_dark_green,763.12,670.714,33
1583578795.721406930,1583578795.812740364,sphero,sphero_dark_green,764.798,670.266,44
1583578795.811898766,1583578795.896178845,sphero,sphero_dark_green,763.548,669.183,12
1583578795.888012248,1583578795.978444557,sphero,sphero_dark_green,763.835,671.035,350
1583578795.978149024,1583578796.053251869,no detection,,0,0,0
1583578796.053202526,1583578796.135570019,sphero,sphero_dark_green,763.255,676.264,295
1583578796.126703518,1583578796.216128135,sphero,sphero_dark_green,760.421,681.721,33
1583578796.199550912,1583578796.300036046,sphero,sphero_dark_green,762.151,679.711,63
1583578796.292570122,1583578796.388011329,sphero,sphero_dark_green,760.58,681.084,63
1583578796.385029870,1583578796.462355715,no detection,,0,0,0
1583578796.457454334,1583578796.533918976,no detection,,0,0,0
1583578796.531838961,1583578796.616455127,sphero,sphero_dark_green,762.451,666.703,295
1583578796.604129604,1583578796.697260811,sphero,sphero_dark_green,763.046,657.487,314
1583578796.679389984,1583578796.770545871,no detection,,0,0,0
1583578796.751978602,1583578796.852878973,sphero,sphero_dark_green,762.528,650.079,315
1583578796.844118808,1583578796.935679329,sphero,sphero_dark_green,761.186,647.058,324
1583578796.917954072,1583578797.017002755,sphero,sphero_dark_green,760.979,640.306,297
1583578797.007900193,1583578797.100359985,sphero,sphero_dark_green,761.739,636.214,283
1583578797.083764748,1583578797.183974161,sphero,sphero_dark_green,762.76,637.468,279
1583578797.175042946,1583578797.266649092,sphero,sphero_dark_green,757.24,636.315,94
1583578797.266332347,1583578797.348637705,sphero,sphero_dark_green,761.44,634.988,96
1583578797.341798932,1583578797.434208780,sphero,sphero_dark_green,762.109,633.985,94
1583578797.433556265,1583578797.518488605,sphero,sphero_dark_green,765.046,633.594,94
1583578797.506045483,1583578797.601433554,sphero,sphero_dark_green,763.916,628.006,273
1583578797.597487913,1583578797.686652886,sphero,sphero_dark_green,759.103,630.303,288
1583578797.673135805,1583578797.764138739,no detection,,0,0,0
1583578797.762942908,1583578797.845313002,sphero,sphero_dark_green,766.315,630.87,263
1583578797.838198160,1583578797.920675968,no detection,,0,0,0
1583578797.911578912,1583578798.002868176,sphero,sphero_dark_green,759.523,628.454,263
1583578797.984619320,1583578798.083832610,sphero,sphero_dark_green,757.354,624.219,257
1583578798.077452890,1583578798.166619279,sphero,sphero_dark_green,755.117,624.414,249
1583578798.150725067,1583578798.248437105,sphero,sphero_dark_green,758.637,625.013,243
1583578798.243489649,1583578798.332305997,sphero,sphero_dark_green,763.568,624.939,240
1583578798.317120430,1583578798.415028932,sphero,sphero_dark_green,764.449,626.198,240
1583578798.408995785,1583578798.498228391,sphero,sphero_dark_green,762.425,627.933,236
1583578798.481702122,1583578798.585427269,sphero,sphero_dark_green,763.087,629.094,231
1583578798.574509858,1583578798.666467023,sphero,sphero_dark_green,762.252,627.301,232
1583578798.664649733,1583578798.748855389,sphero,sphero_dark_green,761.649,625.756,231
1583578798.739563394,1583578798.832919566,sphero,sphero_dark_green,758.287,626.324,222
1583578798.831444698,1583578798.908018386,no detection,,0,0,0
1583578798.904013449,1583578798.986587546,sphero,sphero_dark_green,761.855,624.865,206
1583578798.980155988,1583578799.070042437,sphero,sphero_dark_green,763.529,624.885,198
1583578799.053932111,1583578799.156385106,sphero,sphero_dark_green,764.066,626.559,203
1583578799.145103700,1583578799.240588167,sphero,sphero_dark_green,761.844,625.903,203
1583578799.237912967,1583578799.323352397,sphero,sphero_dark_green,762.675,626.258,206
1583578799.310349260,1583578799.408401339,sphero,sphero_dark_green,763.688,627.88,196
1583578799.403084813,1583578799.494099003,sphero,sphero_dark_green,764.229,628.059,189
1583578799.476795260,1583578799.576613881,sphero,sphero_dark_green,764.008,626.626,184
1583578799.567838107,1583578799.659797998,sphero,sphero_dark_green,762.618,624.43,189
1583578799.658651107,1583578799.745111324,sphero,sphero_dark_green,758.88,624.477,184
1583578799.734171740,1583578799.821446530,no detection,,0,0,0
1583578799.808539487,1583578799.894078916,no detection,,0,0,0
1583578799.881637679,1583578799.976420947,sphero,sphero_dark_green,761.098,625.673,176
1583578799.972320162,1583578800.061864298,sphero,sphero_dark_green,765.432,628.066,179
1583578800.047013989,1583578800.146349495,sphero,sphero_dark_green,763.837,627.195,172
1583578800.139296310,1583578800.229414832,sphero,sphero_dark_green,763.308,626.467,157
1583578800.212974908,1583578800.315371204,sphero,sphero_dark_green,765.56,627.713,154
1583578800.304688230,1583578800.398477675,sphero,sphero_dark_green,763.357,627.836,334
1583578800.394331442,1583578800.479244285,sphero,sphero_dark_green,768.386,628.307,153
1583578800.469112229,1583578800.563192191,sphero,sphero_dark_green,772.509,624.206,327
1583578800.560138117,1583578800.640040725,no detection,,0,0,0
1583578800.635101354,1583578800.722894853,sphero,sphero_dark_green,791.442,640.069,136
1583578800.709945515,1583578800.800507519,no detection,,0,0,0
1583578800.783189840,1583578800.883970754,sphero,sphero_dark_green,792.904,636.811,325
1583578800.875592848,1583578800.967246752,sphero,sphero_dark_green,799.193,649.483,323
1583578800.948467181,1583578801.049105594,sphero,sphero_dark_green,808.703,648.826,309
1583578801.040993959,1583578801.131881009,sphero,sphero_dark_green,809.426,654.502,315
1583578801.113741591,1583578801.214784659,sphero,sphero_dark_green,815.918,662.513,131
1583578801.203424723,1583578801.297694999,sphero,sphero_dark_green,819.066,668.314,315
1583578801.279056190,1583578801.382715857,sphero,sphero_dark_green,823.664,673.942,127
1583578801.371472523,1583578801.468699532,sphero,sphero_dark_green,826.594,671.57,121
1583578801.464137842,1583578801.552963277,sphero,sphero_dark_green,827.745,679.056,133
1583578801.537990159,1583578801.634308733,sphero,sphero_dark_green,831.106,682.361,127
1583578801.629441936,1583578801.717220608,sphero,sphero_dark_green,827.86,685.211,353
1583578801.701752512,1583578801.792963217,no detection,,0,0,0
1583578801.780283698,1583578801.865444838,no detection,,0,0,0
1583578801.851062994,1583578801.941198346,no detection,,0,0,0
1583578801.924263069,1583578802.015231804,no detection,,0,0,0
1583578802.015243948,1583578802.099340528,sphero,sphero_dark_green,847.094,718.788,291
1583578802.091240283,1583578802.183866744,sphero,sphero_dark_green,854.211,730.451,100
1583578802.181459963,1583578802.259271764,no detection,,0,0,0
1583578802.255558020,1583578802.340093996,sphero,sphero_dark_green,854.58,747.914,84
1583578802.328419555,1583578802.423991841,sphero,sphero_dark_green,854.34,749.695,96
1583578802.421310854,1583578802.510688523,sphero,sphero_dark_green,856.853,756.466,100
1583578802.494834174,1583578802.596417648,sphero,sphero_dark_green,858.29,761.578,100
1583578802.586564665,1583578802.670056754,no detection,,0,0,0
1583578802.660558472,1583578802.751605906,sphero,sphero_dark_green,858.058,769.928,100
1583578802.750103721,1583578802.838800612,sphero,sphero_dark_green,859.398,785.882,86
1583578802.824584607,1583578802.923737115,sphero,sphero_dark_green,857.231,781.923,291
1583578802.917095247,1583578803.005398391,sphero,sphero_dark_green,856.575,788.156,347
