1583577652.788346124,1583577652.881485702,sphero,sphero_dark_blue,788.665,661.738,341
1583577652.879620407,1583577652.971303718,sphero,sphero_dark_green,788.713,661.841,341
1583577652.970782592,1583577653.060540747,sphero,sphero_dark_blue,788.635,661.694,341
1583577653.045335863,1583577653.150862177,sphero,sphero_dark_blue,788.814,662.091,341
1583577653.136609103,1583577653.240287840,sphero,sphero_dark_blue,788.856,661.844,347
1583577653.227595252,1583577653.327750695,sphero,sphero_dark_green,788.551,661.765,341
1583577653.323304098,1583577653.418456794,sphero,sphero_dark_green,788.666,661.773,341
1583577653.410814723,1583577653.510031739,sphero,sphero_dark_blue,788.783,661.776,347
1583577653.503344136,1583577653.600588982,sphero,sphero_dark_blue,788.726,661.915,341
1583577653.597519421,1583577653.688532383,sphero,sphero_dark_blue,788.846,661.722,341
1583577653.687985956,1583577653.775460772,sphero,sphero_dark_blue,788.63,661.755,341
1583577653.763634547,1583577653.866438457,sphero,sphero_dark_blue,788.663,661.779,341
1583577653.855710493,1583577653.954858412,sphero,sphero_dark_blue,788.87,662.026,347
1583577653.947721185,1583577654.043351834,sphero,sphero_dark_blue,788.621,661.762,341
1583577654.039371032,1583577654.130425651,sphero,sphero_dark_green,788.84,661.363,341
1583577654.113374603,1583577654.218249799,sphero,sphero_dark_green,788.807,661.273,338
1583577654.204788600,1583577654.309509590,sphero,sphero_dark_blue,788.778,661.381,341
1583577654.297021835,1583577654.396807115,sphero,sphero_dark_blue,788.809,661.297,341
1583577654.388862879,1583577654.482586192,sphero,sphero_dark_green,788.844,661.389,341
1583577654.480967171,1583577654.568868765,sphero,sphero_dark_green,788.81,661.136,338
1583577654.554857352,1583577654.659375359,sphero,sphero_dark_blue,788.765,661.755,341
1583577654.647041258,1583577654.748572433,sphero,sphero_dark_green,788.88,663.426,1
1583577654.738170431,1583577654.836463248,sphero,sphero_dark_blue,790.494,660.714,357
1583577654.830763268,1583577654.922299266,sphero,sphero_dark_blue,791.064,663.863,341
1583577654.920345743,1583577655.011563049,sphero,sphero_dark_blue,788.729,664.55,320
1583577654.996285428,1583577655.100785209,sphero,sphero_dark_blue,788.26,663.395,343
1583577655.088277202,1583577655.191268946,sphero,sphero_dark_blue,788.299,663.088,343
1583577655.178399836,1583577655.283329752,sphero,sphero_dark_green,788.471,662.988,352
1583577655.270154271,1583577655.379593507,sphero,sphero_dark_blue,788.664,663.305,347
1583577655.363936907,1583577655.476933547,sphero,sphero_dark_blue,788.542,663.744,35
1583577655.473858890,1583577655.576433019,sphero,sphero_dark_blue,788.5,663.648,347
1583577655.567260343,1583577655.671219247,sphero,sphero_dark_green,788.608,663.622,347
1583577655.659250222,1583577655.763078498,sphero,sphero_dark_blue,788.433,663.836,352
1583577655.751316975,1583577655.850254754,sphero,sphero_dark_blue,788.199,666.725,347
1583577655.843465962,1583577655.941643746,sphero,sphero_dark_blue,788.292,664.641,353
1583577655.934736090,1583577656.030659932,sphero,sphero_dark_blue,788.339,665.258,346
1583577656.025195339,1583577656.123038428,sphero,sphero_dark_blue,788.152,666.843,331
1583577656.117023140,1583577656.210760169,sphero,sphero_dark_blue,788.9,670.788,2
1583577656.194249130,1583577656.298789331,sphero,sphero_dark_blue,789.287,670.49,353
1583577656.283981732,1583577656.388536737,sphero,sphero_dark_blue,788.922,669.4,316
1583577656.376792763,1583577656.481470102,sphero,sphero_dark_blue,788.641,669.354,331
1583577656.469047943,1583577656.566848166,sphero,sphero_dark_blue,788.982,672.08,353
1583577656.561002394,1583577656.658273610,sphero,sphero_dark_green,790.015,676.82,35
1583577656.653092116,1583577656.750624832,sphero,sphero_dark_blue,788.868,672.642,12
1583577656.744727486,1583577656.840150113,sphero,sphero_dark_green,788.934,671.017,320
1583577656.837224696,1583577656.930784746,sphero,sphero_dark_blue,788.599,670.224,320
1583577656.911087977,1583577657.017608143,sphero,sphero_dark_blue,788.865,672.745,353
1583577657.001995332,1583577657.108149251,sphero,sphero_dark_blue,789.061,672.615,19
1583577657.094455377,1583577657.201835987,sphero,sphero_dark_blue,790.085,675.844,32
1583577657.186795507,1583577657.291043042,sphero,sphero_dark_blue,789.804,674.97,353
1583577657.278961694,1583577657.378741276,sphero,sphero_dark_blue,789.872,675.056,347
1583577657.369241990,1583577657.468455413,sphero,sphero_dark_green,790.009,674.408,332
1583577657.463007313,1583577657.559026922,sphero,sphero_dark_blue,790.795,674.655,349
1583577657.553150477,1583577657.648419905,sphero,sphero_dark_blue,790.885,673.98,340
1583577657.646967081,1583577657.737333728,sphero,sphero_dark_blue,790.979,674.551,346
1583577657.720419338,1583577657.827800811,sphero,sphero_dark_blue,791.013,674.309,340
1583577657.812514013,1583577657.919816271,sphero,sphero_dark_blue,790.911,673.872,340
1583577657.903676692,1583577658.011081624,sphero,sphero_dark_green,791.29,673.333,349
1583577657.997108153,1583577658.099688399,sphero,sphero_dark_blue,791.245,672.986,349
1583577658.088652784,1583577658.187224587,sphero,sphero_dark_blue,791.772,672.803,345
1583577658.179990039,1583577658.276474752,sphero,sphero_dark_green,791.379,672.729,349
1583577658.272440842,1583577658.366955247,sphero,sphero_dark_blue,791.88,672.154,346
1583577658.364582940,1583577658.458983834,sphero,sphero_dark_blue,791.781,671.348,352
1583577658.455898718,1583577658.548065040,sphero,sphero_dark_green,791.954,671.186,352
1583577658.547447397,1583577658.633562718,sphero,sphero_dark_green,791.828,670.989,352
1583577658.622222287,1583577658.718013987,sphero,sphero_dark_blue,791.834,671.254,353
1583577658.714700193,1583577658.813609226,sphero,sphero_dark_blue,791.576,670.358,357
1583577658.805974127,1583577658.902796372,sphero,sphero_dark_blue,791.652,670.256,2
1583577658.897989143,1583577658.987581121,sphero,sphero_dark_blue,791.731,670.21,2
1583577658.972770240,1583577659.080851982,sphero,sphero_magenta,791.68,670.265,2
1583577659.062818652,1583577659.171120798,sphero,sphero_dark_blue,791.896,670.623,9
1583577659.154805057,1583577659.259799799,sphero,sphero_dark_blue,791.71,670.3,14
1583577659.248850156,1583577659.347288480,sphero,sphero_dark_blue,791.727,670.445,14
1583577659.340436339,1583577659.438489720,sphero,sphero_dark_blue,791.458,670.195,14
1583577659.431755658,1583577659.528849272,sphero,sphero_dark_blue,791.693,671.915,19
1583577659.521581775,1583577659.619378203,sphero,sphero_blue,791.06,671.932,22
1583577659.616257221,1583577659.705401024,sphero,sphero_dark_blue,790.913,671.784,22
1583577659.688190658,1583577659.794289925,sphero,sphero_dark_blue,791.046,672.134,22
1583577659.781469932,1583577659.887030725,sphero,sphero_dark_blue,790.949,671.965,22
1583577659.871880174,1583577659.979171562,sphero,sphero_dark_blue,790.71,673.222,28
1583577659.965449602,1583577660.069230237,sphero,sphero_dark_blue,790.361,673.023,20
1583577660.057709300,1583577660.157271649,sphero,sphero_dark_blue,790.092,671.824,17
1583577660.149638460,1583577660.246489770,sphero,sphero_dark_green,790.58,670.53,17
1583577660.241405251,1583577660.333466400,sphero,sphero_dark_green,790.868,671.977,12
1583577660.331284132,1583577660.427714690,sphero,sphero_dark_blue,790.661,671.613,2
1583577660.425172864,1583577660.515509497,sphero,sphero_dark_green,790.534,670.504,353
1583577660.515386193,1583577660.601533572,sphero,sphero_dark_blue,790.089,667.558,340
1583577660.592123594,1583577660.695063355,sphero,sphero_dark_blue,790.204,666.926,334
1583577660.684288378,1583577660.788967299,sphero,sphero_dark_blue,789.524,665.686,347
1583577660.776306221,1583577660.876106273,sphero,sphero_dark_green,789.047,665.964,349
1583577660.868440986,1583577660.963724484,sphero,sphero_dark_green,789.11,665.797,349
1583577660.959599679,1583577661.055367265,sphero,sphero_dark_green,789.329,665.971,349
1583577661.051082267,1583577661.143025290,sphero,sphero_dark_green,789.233,665.482,349
1583577661.142447452,1583577661.232764900,sphero,sphero_dark_green,789.329,665.654,347
1583577661.217197449,1583577661.317730527,sphero,sphero_dark_green,789.374,669.1,353
1583577661.308934969,1583577661.402255935,sphero,sphero_dark_blue,789.634,668.707,359
1583577661.398593216,1583577661.496329142,sphero,sphero_dark_blue,789.944,670.056,12
