Timestamp,SysTime,robot_type,ID,Pos_x,Pos_y,orientation
1583577176.839112061,1583577176.937238535,sphero,sphero_blue,786.662,682.544,40
1583577176.932062533,1583577177.019976500,sphero,sphero_blue,786.56,682.367,40
1583577177.004989882,1583577177.104557030,sphero,sphero_blue,786.468,682.143,40
1583577177.097830485,1583577177.192550059,sphero,sphero_blue,786.566,682.282,40
1583577177.188887526,1583577177.280942661,sphero,sphero_blue,786.703,682.524,40
1583577177.263707657,1583577177.363885614,sphero,sphero_blue,786.496,682.259,40
1583577177.356167026,1583577177.451082833,sphero,sphero_blue,786.465,682.297,40
1583577177.447812514,1583577177.540834872,sphero,sphero_blue,786.556,682.265,40
1583577177.538880763,1583577177.629907272,sphero,sphero_blue,786.591,682.399,40
1583577177.613266144,1583577177.715213838,sphero,sphero_blue,786.451,682.248,40
1583577177.703606824,1583577177.802322329,sphero,sphero_blue,786.637,682.305,40
1583577177.797622890,1583577177.886042674,sphero,sphero_blue,786.553,682.294,40
1583577177.871821501,1583577177.972258201,sphero,sphero_blue,786.622,682.302,40
1583577177.961452361,1583577178.056688377,sphero,sphero_blue,786.436,682.131,40
1583577178.053426747,1583577178.146135588,sphero,sphero_blue,786.371,682.07,40
1583577178.145238509,1583577178.234569190,sphero,sphero_blue,786.591,682.258,40
1583577178.221163524,1583577178.323355961,sphero,sphero_blue,786.618,682.472,40
1583577178.311917642,1583577178.409004010,sphero,sphero_blue,786.536,682.391,40
1583577178.404343618,1583577178.493208671,sphero,sphero_blue,786.482,682.31,40
1583577178.478352606,1583577178.581649239,sphero,sphero_blue,786.665,682.358,40
1583577178.570390642,1583577178.670507533,sphero,sphero_blue,786.663,682.394,40
1583577178.659765150,1583577178.752472968,sphero,sphero_blue,786.493,682.343,40
1583577178.736482015,1583577178.839387911,sphero,sphero_blue,786.694,682.43,40
1583577178.827820071,1583577178.926198300,sphero,sphero_blue,786.641,682.251,40
1583577178.920187270,1583577179.015236237,sphero,sphero_blue,787.454,683.475,12
1583577179.012346196,1583577179.102815541,sphero,sphero_blue,788.155,685.019,341
1583577179.085492632,1583577179.188638220,sphero,sphero_blue,788.597,684.068,312
1583577179.177684991,1583577179.277692834,sphero,sphero_blue,788.091,685.065,267
1583577179.269821898,1583577179.368931298,sphero,sphero_blue,787.18,684.565,63
1583577179.360397974,1583577179.456092671,sphero,sphero_blue,787.207,683.667,66
1583577179.453710196,1583577179.541431935,sphero,sphero_blue,787.008,683.537,66
1583577179.528485899,1583577179.630496555,sphero,sphero_blue,787.154,683.95,66
