1583673106.500911229,1583673110.898883880,sphero,sphero_green,583.211,741.097,243
1583673110.881587742,1583673110.982678244,sphero,sphero_green,583.166,740.977,243
1583673110.971652224,1583673111.068720013,sphero,sphero_green,583.052,740.848,243
1583673111.063887401,1583673111.157692601,sphero,sphero_green,582.824,740.785,243
1583673111.156837671,1583673111.245522427,sphero,sphero_green,582.753,740.769,243
1583673111.230857221,1583673111.330034016,sphero,sphero_green,583.079,740.914,243
1583673111.323625948,1583673111.416084759,sphero,sphero_green,583.157,741.041,243
1583673111.415572287,1583673111.503039361,sphero,sphero_green,582.856,741.074,243
1583673111.489299473,1583673111.588671335,sphero,sphero_green,582.86,740.872,243
1583673111.580701612,1583673111.671212575,sphero,sphero_green,583.091,740.857,243
1583673111.654363300,1583673111.757808886,sphero,sphero_green,583.002,741.093,243
1583673111.747049276,1583673111.849008560,sphero,sphero_green,582.782,740.598,243
1583673111.838847640,1583673111.935709102,sphero,sphero_green,582.896,740.561,243
1583673111.928583508,1583673112.019949670,sphero,sphero_green,582.99,741.166,243
1583673112.003794860,1583673112.100986932,sphero,sphero_green,583.023,740.892,243
1583673112.096341256,1583673112.185418997,sphero,sphero_green,582.721,740.782,243
1583673112.169137492,1583673112.270163049,sphero,sphero_green,583.01,740.716,243
1583673112.261605088,1583673112.349879360,sphero,sphero_green,583.167,740.948,243
1583673112.336063472,1583673112.436218719,sphero,sphero_green,582.764,740.937,243
1583673112.427630104,1583673112.524923503,sphero,sphero_green,582.779,740.872,243
1583673112.519124528,1583673112.606445632,sphero,sphero_green,582.935,740.832,243
1583673112.593655127,1583673112.690280771,sphero,sphero_green,583.19,741.043,243
1583673112.684883211,1583673112.772898102,sphero,sphero_green,582.879,740.91,243
1583673112.758862962,1583673112.862183786,sphero,sphero_green,582.855,740.813,243
1583673112.850871583,1583673112.949580086,sphero,sphero_green,583.078,741.153,243
1583673112.944148855,1583673113.039591171,sphero,sphero_green,583.117,741.083,243
1583673113.033529693,1583673113.129733733,sphero,sphero_green,582.937,741.094,243
1583673113.126934231,1583673113.220379416,sphero,sphero_green,582.804,740.712,243
1583673113.217611133,1583673113.307120751,sphero,sphero_green,582.89,740.879,243
1583673113.293051187,1583673113.395623819,sphero,sphero_green,583.125,741.039,243
1583673113.384913406,1583673113.487816647,sphero,sphero_green,583.012,741.004,243
1583673113.476017832,1583673113.574855063,sphero,sphero_green,582.697,740.916,243
1583673113.569050056,1583673113.663819940,sphero,sphero_green,582.757,740.858,243
1583673113.660851060,1583673113.750439872,sphero,sphero_green,583.089,740.804,243
1583673113.734290856,1583673113.838604897,sphero,sphero_green,583.078,741.074,243
1583673113.826301122,1583673113.931775624,sphero,sphero_green,582.85,740.761,243
1583673113.918129317,1583673114.019949181,sphero,sphero_green,582.684,740.852,243
1583673114.011208639,1583673114.103911996,sphero,sphero_green,582.907,741.191,243
1583673114.103065300,1583673114.189021296,sphero,sphero_green,583.174,740.826,243
1583673114.176849698,1583673114.277179206,sphero,sphero_green,582.876,740.985,243
1583673114.269226047,1583673114.363248384,sphero,sphero_green,582.766,740.656,243
1583673114.359321928,1583673114.450008825,sphero,sphero_green,582.871,740.909,243
1583673114.433646038,1583673114.535675062,sphero,sphero_green,583.172,741.207,243
1583673114.525536347,1583673114.617649791,no detection,,0,0,0
1583673114.617442662,1583673114.694278656,no detection,,0,0,0
1583673114.691711794,1583673114.777998564,sphero,sphero_green,583.827,734.646,243
1583673114.763840383,1583673114.868342500,sphero,sphero_dark_green,573.009,734.162,243
1583673114.856823284,1583673114.960472802,sphero,sphero_green,569.072,732.767,251
1583673114.948202924,1583673115.049078542,sphero,sphero_green,554.193,733.115,243
1583673115.041112259,1583673115.137775280,sphero,sphero_green,532.173,731.915,243
1583673115.132917156,1583673115.217627425,no detection,,0,0,0
1583673115.207531650,1583673115.311360532,sphero,sphero_dark_green,508.214,721.057,243
1583673115.298714079,1583673115.400005077,sphero,sphero_light_blue,495.597,724.127,243
1583673115.391180386,1583673115.486498697,sphero,sphero_dark_green,470.893,724.24,243
1583673115.482673836,1583673115.572801322,sphero,sphero_dark_green,458.255,721.937,243
1583673115.557001704,1583673115.661433569,sphero,sphero_dark_green,454.662,715.217,243
1583673115.648795586,1583673115.750655012,sphero,sphero_dark_green,442.379,719.549,243
1583673115.740062294,1583673115.837864158,sphero,sphero_green,441.134,719.48,243
1583673115.830823569,1583673115.919215244,sphero,sphero_dark_green,434.954,720.758,243
1583673115.906050166,1583673116.003815219,sphero,sphero_dark_green,434.892,720.7,251
1583673115.995838160,1583673116.090546959,sphero,sphero_green,438.621,719.713,243
1583673116.089957525,1583673116.177826733,sphero,sphero_green,437.827,719.434,243
1583673116.163308305,1583673116.263279835,sphero,sphero_green,440.902,717.099,243
1583673116.255418897,1583673116.351449572,sphero,sphero_green,440.704,716.743,243
1583673116.347937343,1583673116.439642485,sphero,sphero_green,440.75,716.779,243
1583673116.439490371,1583673116.529268707,sphero,unknown,440.108,716.503,243
1583673116.513811667,1583673116.614729580,sphero,sphero_green,436.052,718.545,243
1583673116.604853776,1583673116.701796881,sphero,sphero_green,438.161,719.599,243
1583673116.697917738,1583673116.788246966,sphero,sphero_green,438.313,719.816,243
1583673116.787943687,1583673116.872071014,sphero,sphero_dark_green,437.423,719.036,243
1583673116.863469351,1583673116.957846720,sphero,sphero_green,436.77,718.436,243
1583673116.955368293,1583673117.044651065,sphero,sphero_green,440.717,716.598,243
1583673117.027823265,1583673117.130875605,sphero,sphero_green,440.793,716.635,243
1583673117.121147571,1583673117.212805857,sphero,sphero_green,441.059,716.819,243
1583673117.212268439,1583673117.295838455,sphero,sphero_green,440.838,716.755,243
1583673117.285453091,1583673117.387998090,sphero,sphero_green,437.526,718.36,243
1583673117.378341383,1583673117.473960583,sphero,sphero_dark_green,436.798,719.149,243
1583673117.470720748,1583673117.561809488,sphero,sphero_green,437.533,719.472,243
1583673117.560832233,1583673117.650692712,sphero,sphero_green,436.987,719.049,243
1583673117.635693900,1583673117.736574658,sphero,sphero_green,436.591,718.585,243
1583673117.728039545,1583673117.824456730,sphero,sphero_green,440.221,716.506,243
1583673117.819726109,1583673117.911158748,sphero,unknown,440.898,716.774,243
1583673117.893992802,1583673118.000055423,sphero,sphero_green,440.99,716.551,243
1583673117.985629284,1583673118.086936180,sphero,sphero_green,440.441,716.357,243
1583673118.077772277,1583673118.183327049,sphero,sphero_green,437.199,718.037,243
1583673118.169868030,1583673118.270322112,sphero,sphero_green,435.7,718.922,243
1583673118.261802637,1583673118.359622480,sphero,sphero_dark_green,436.669,719.002,243
1583673118.353912210,1583673118.449170278,sphero,sphero_green,436.476,718.779,243
1583673118.445912454,1583673118.540148498,sphero,sphero_dark_green,437.479,717.096,243
1583673118.536855419,1583673118.626325940,sphero,sphero_light_blue,440.323,716.818,243
1583673118.611710595,1583673118.712237659,sphero,sphero_green,440.753,718.285,243
1583673118.703963155,1583673118.798805836,sphero,sphero_green,440.924,719.808,243
1583673118.793731515,1583673118.887674147,sphero,sphero_green,438.772,719.177,243
1583673118.885139035,1583673118.973457375,sphero,sphero_green,436.596,720.15,243
1583673118.960488946,1583673119.063270384,sphero,sphero_dark_green,433.303,720.082,243
1583673119.054020991,1583673119.152107814,sphero,sphero_green,431.759,718.682,250
1583673119.145709291,1583673119.240410128,sphero,sphero_dark_green,433.558,716.768,243
1583673119.237230287,1583673119.326932773,sphero,sphero_green,435.259,712.631,243
1583673119.311353733,1583673119.415725760,sphero,sphero_green,438.987,710.893,243
1583673119.403394282,1583673119.501704160,sphero,sphero_green,443.668,697.215,243
1583673119.494811855,1583673119.591264511,sphero,sphero_green,446.502,693.415,243
1583673119.586163187,1583673119.680074512,sphero,sphero_green,442.299,676.366,250
1583673119.678986438,1583673119.769552057,sphero,sphero_green,441.198,660.375,243
1583673119.753001366,1583673119.858701481,sphero,sphero_green,441.078,651.758,250
1583673119.845363752,1583673119.950672543,sphero,sphero_dark_green,440.442,640.522,243
1583673119.937030219,1583673120.042113155,sphero,sphero_green,446.917,638.755,243
1583673120.029547621,1583673120.128148054,sphero,sphero_green,446.694,628.434,243
1583673120.120922621,1583673120.216078862,sphero,sphero_green,442.306,611.609,252
1583673120.213194004,1583673120.303999208,sphero,sphero_green,441.505,596.885,250
1583673120.303811314,1583673120.393799141,sphero,sphero_green,441.737,588.451,250
1583673120.377055718,1583673120.483650718,sphero,sphero_dark_green,441.086,581.634,243
1583673120.470486799,1583673120.570554146,sphero,sphero_green,442.487,573.78,250
1583673120.562445967,1583673120.661059189,sphero,sphero_green,446.634,570.189,243
1583673120.655510445,1583673120.746541895,sphero,sphero_green,444.114,555.624,251
1583673120.744082826,1583673120.834421660,sphero,sphero_green,442.649,540.324,250
1583673120.821924580,1583673120.922289103,sphero,sphero_dark_green,442.456,527.466,243
1583673120.912219427,1583673121.005393447,sphero,sphero_light_blue,441.836,519.37,243
1583673121.003842774,1583673121.088059799,sphero,sphero_green,442.98,509.131,243
1583673121.078077885,1583673121.176601649,sphero,sphero_green,449.576,509.235,148
1583673121.169915304,1583673121.264443499,sphero,sphero_green,445.401,492.152,243
1583673121.262394118,1583673121.351038379,sphero,sphero_green,444.375,478.863,243
1583673121.335942520,1583673121.439266187,sphero,sphero_green,443.193,466.052,243
1583673121.427201511,1583673121.526861171,sphero,sphero_light_blue,442.146,457.088,243
1583673121.519503713,1583673121.616881372,sphero,sphero_dark_green,443.246,446.286,243
1583673121.612013171,1583673121.705544483,sphero,sphero_green,450.103,445.191,332
1583673121.704155921,1583673121.793461966,sphero,sphero_green,447.894,429.2,243
1583673121.776687012,1583673121.883409641,sphero,sphero_green,448.82,418.423,243
1583673121.869427758,1583673121.973730900,sphero,sphero_dark_green,447.64,401.105,243
1583673121.961187212,1583673122.057660831,sphero,sphero_green,451.998,391.469,248
1583673122.053901921,1583673122.144552486,sphero,sphero_green,445.465,383.381,332
1583673122.126850234,1583673122.232729486,sphero,sphero_green,452.168,376.214,252
1583673122.219278765,1583673122.325757668,sphero,sphero_green,453.037,364.343,252
1583673122.311416502,1583673122.410185402,sphero,sphero_green,448.577,349.378,243
1583673122.404228518,1583673122.496937502,sphero,sphero_green,454.586,330.274,243
1583673122.493660076,1583673122.583126591,sphero,sphero_green,456.381,322.7,243
1583673122.568139915,1583673122.663069778,no detection,,0,0,0
1583673122.660948527,1583673122.738488827,no detection,,0,0,0
1583673122.734586155,1583673122.811476683,no detection,,0,0,0
1583673122.808357083,1583673122.901389388,sphero,sphero_dark_green,461.928,310.15,243
1583673122.900083299,1583673123.004192570,sphero,sphero_green,463.287,316.896,243
1583673122.992270349,1583673123.078080767,no detection,,0,0,0
1583673123.066191882,1583673123.165939420,sphero,sphero_dark_green,455.52,321.622,332
1583673123.157740458,1583673123.255867356,sphero,sphero_green,454.435,326.456,237
1583673123.249259137,1583673123.344094528,sphero,sphero_dark_green,453.421,327.123,243
1583673123.323728270,1583673123.428558422,no detection,,0,0,0
1583673123.414867760,1583673123.506810609,no detection,,0,0,0
1583673123.490101810,1583673123.582075059,no detection,,0,0,0
1583673123.579901532,1583673123.669411169,sphero,sphero_dark_green,462.429,306.382,243
1583673123.654662943,1583673123.757204204,sphero,sphero_dark_green,469.788,305.789,243
1583673123.747331383,1583673123.845470486,sphero,sphero_dark_green,473.219,304.612,332
1583673123.838365670,1583673123.934258912,sphero,sphero_green,489.263,303.551,243
1583673123.928585933,1583673124.023722451,sphero,sphero_green,507.735,308.343,243
1583673124.021532103,1583673124.110088475,sphero,sphero_green,514.289,317.049,332
1583673124.095748657,1583673124.186355841,no detection,,0,0,0
1583673124.168741471,1583673124.272308696,sphero,sphero_green,528.887,321.484,332
1583673124.261756414,1583673124.363518891,sphero,sphero_green,538.668,319.88,332
1583673124.353649030,1583673124.446603269,sphero,sphero_green,555.838,314.519,243
1583673124.445927732,1583673124.536974083,sphero,sphero_green,573.532,316.066,239
1583673124.519893949,1583673124.626066783,sphero,sphero_green,577.073,317.109,243
1583673124.612022655,1583673124.709849609,sphero,sphero_green,584.874,312.965,243
1583673124.704097988,1583673124.798102069,sphero,sphero_green,596.404,321.371,332
1583673124.796220173,1583673124.886340090,sphero,sphero_green,606.632,324.787,332
1583673124.885120243,1583673124.974092404,sphero,sphero_green,626.675,323.557,243
1583673124.961709695,1583673125.059813162,sphero,sphero_green,633.542,320.738,243
1583673125.052957048,1583673125.146168301,sphero,sphero_green,637.686,322.447,243
1583673125.142796344,1583673125.226563210,no detection,,0,0,0
1583673125.219169254,1583673125.301274512,no detection,,0,0,0
1583673125.293582327,1583673125.387624745,sphero,sphero_dark_green,667.611,317.1,243
1583673125.384774922,1583673125.477648629,sphero,sphero_green,690.869,321.755,243
1583673125.476503897,1583673125.566443180,sphero,sphero_green,696.47,322.4,243
1583673125.550001817,1583673125.655144036,sphero,sphero_dark_green,699.019,330.565,332
1583673125.641881167,1583673125.740292652,sphero,sphero_dark_green,710.87,326.943,243
1583673125.733781223,1583673125.827738259,sphero,sphero_dark_green,723.816,326.612,243
1583673125.824338711,1583673125.915142592,sphero,unknown,733.443,327.581,243
1583673125.900132294,1583673125.997240728,sphero,sphero_green,749.4,329.227,243
1583673125.989723502,1583673126.082808417,sphero,sphero_green,759.58,327.117,243
1583673126.082204742,1583673126.171150543,sphero,sphero_dark_green,769.645,328.317,243
1583673126.156129088,1583673126.254155692,sphero,sphero_dark_green,771.431,328.323,243
1583673126.249247499,1583673126.340596557,sphero,sphero_dark_green,787.988,331.875,243
1583673126.339289655,1583673126.423324500,sphero,sphero_dark_green,798.834,332.879,243
1583673126.415651345,1583673126.507438491,sphero,sphero_green,812.439,335.993,243
1583673126.506841602,1583673126.596601189,sphero,sphero_green,824.756,333.722,243
1583673126.579514196,1583673126.685574577,sphero,sphero_dark_green,826.04,332.642,243
1583673126.672077971,1583673126.771775259,sphero,sphero_dark_green,838.307,334.456,323
1583673126.766231184,1583673126.857674157,sphero,sphero_dark_green,850.534,338.637,243
1583673126.856959245,1583673126.946621416,sphero,sphero_green,866.85,336.317,243
1583673126.930972100,1583673127.029918558,sphero,sphero_green,876.618,338.451,243
1583673127.022831815,1583673127.115291198,sphero,sphero_green,889.116,339.616,243
1583673127.114797209,1583673127.198709719,sphero,sphero_green,889.53,344.322,243
1583673127.188203799,1583673127.277732954,no detection,,0,0,0
1583673127.261926896,1583673127.352214308,no detection,,0,0,0
1583673127.335012225,1583673127.435784969,sphero,sphero_light_blue,904.31,345.036,243
1583673127.428064695,1583673127.525480414,sphero,sphero_dark_green,904.371,343.745,243
1583673127.520683398,1583673127.610261397,sphero,sphero_green,901.849,340.438,323
1583673127.609366932,1583673127.701969202,sphero,sphero_light_blue,904.354,341.064,243
