1583670513.338786955,1583670513.436096262,sphero,sphero_green,748.227,643.969,189
1583670513.431205607,1583670513.526894990,sphero,sphero_green,748.273,643.983,189
1583670513.523301886,1583670513.618877364,sphero,sphero_green,748.05,643.934,189
1583670513.614974214,1583670513.713518289,sphero,sphero_green,748.105,644.227,189
1583670513.706916363,1583670513.806578251,sphero,sphero_green,748.214,644.192,189
1583670513.799638845,1583670513.897108824,sphero,sphero_green,748.151,643.977,189
1583670513.891436601,1583670513.987715090,sphero,sphero_green,747.961,644.195,189
1583670513.983047376,1583670514.082052273,sphero,sphero_green,748.117,644.141,189
1583670514.074596041,1583670514.176430017,sphero,sphero_green,748.208,644.211,189
1583670514.166538119,1583670514.268449597,sphero,sphero_green,748.061,644.249,189
1583670514.257313314,1583670514.357447097,sphero,sphero_green,748.18,644.081,189
1583670514.350901727,1583670514.449356103,sphero,sphero_green,747.992,644.02,189
1583670514.442891652,1583670514.543784930,sphero,sphero_green,748.132,644.11,189
1583670514.534888546,1583670514.635743441,sphero,sphero_green,748.219,644.202,189
1583670514.626675071,1583670514.726462059,sphero,sphero_green,748.211,644.144,189
1583670514.719691431,1583670514.818744873,sphero,sphero_green,748.188,643.843,189
1583670514.811524821,1583670514.914015267,sphero,sphero_green,748.141,644.108,189
1583670514.903798362,1583670515.005970139,sphero,sphero_green,748.054,644.242,189
1583670514.995764984,1583670515.096733988,sphero,sphero_green,748.225,644.365,189
1583670515.087863700,1583670515.188793722,sphero,sphero_green,748.194,644.269,189
1583670515.179784506,1583670515.279693973,sphero,sphero_green,748.287,644.035,189
1583670515.271850345,1583670515.369610414,sphero,sphero_green,748.121,644.272,189
1583670515.363869875,1583670515.463735878,sphero,sphero_green,748.291,644.115,189
1583670515.456303154,1583670515.556227117,sphero,sphero_green,748.071,644.184,189
1583670515.547942772,1583670515.648820449,sphero,sphero_green,748.203,643.995,189
1583670515.639933438,1583670515.739372156,sphero,sphero_green,748.242,644.129,189
1583670515.732128657,1583670515.833278864,sphero,sphero_green,748.111,643.947,189
1583670515.824044201,1583670515.934458664,sphero,sphero_green,748.137,644.162,189
1583670515.916270217,1583670516.034137327,sphero,sphero_green,748.157,644.238,189
1583670516.025818749,1583670516.132648345,sphero,sphero_green,748.146,644.224,189
1583670516.118299535,1583670516.231029478,sphero,sphero_green,748.182,644.032,189
1583670516.227935275,1583670516.329821761,sphero,sphero_green,748.115,643.927,189
1583670516.318468285,1583670516.429380373,sphero,sphero_green,748.34,643.905,189
1583670516.412605495,1583670516.530189859,sphero,sphero_green,748.083,644.164,189
1583670516.523718509,1583670516.630982074,sphero,sphero_green,748.049,644.025,189
1583670516.630986616,1583670516.733639376,sphero,sphero_green,748.041,644.232,189
1583670516.722676773,1583670516.835121705,sphero,sphero_green,748.132,644.219,189
1583670516.817478026,1583670516.934580307,sphero,sphero_green,748.05,644.218,189
1583670516.928424124,1583670517.025185353,sphero,sphero_green,748.224,644.134,189
1583670517.019972610,1583670517.117413280,sphero,sphero_green,748.156,644.433,189
1583670517.112551163,1583670517.208654402,sphero,sphero_green,748.2,644.094,189
1583670517.204845048,1583670517.303762326,sphero,sphero_green,748.139,644.233,189
1583670517.293101715,1583670517.397904291,sphero,sphero_green,748.215,644.113,189
1583670517.386948771,1583670517.490443573,sphero,sphero_green,748.163,644.104,189
1583670517.479412869,1583670517.582545659,sphero,sphero_green,748.081,644.097,189
1583670517.571257262,1583670517.675330668,sphero,sphero_green,748.025,643.853,189
1583670517.664641599,1583670517.768363291,sphero,sphero_green,748.102,644.312,189
