1583838601.397904686,1583838601.438617028,sphero,sphero_blue,754.184,705.029,147
1583838601.434823178,1583838601.464304260,sphero,sphero_blue,754.201,705.14,146
1583838601.453005093,1583838601.490003433,sphero,sphero_blue,754.186,705.287,147
1583838601.471874695,1583838601.516117715,sphero,sphero_blue,754.043,705.206,146
1583838601.510258118,1583838601.544334669,sphero,sphero_blue,754.298,705.181,147
1583838601.526718168,1583838601.569317137,sphero,sphero_blue,754.101,705.316,147
1583838601.563946003,1583838601.595929171,sphero,sphero_blue,754.113,705.093,145
1583838601.582166050,1583838601.625178802,sphero,sphero_blue,754.183,705.204,146
1583838601.619009145,1583838601.652118742,sphero,sphero_blue,754.158,705.296,147
1583838601.638165275,1583838601.682040179,sphero,sphero_blue,754.119,705.178,147
1583838601.674981936,1583838601.713748600,sphero,sphero_blue,754.241,705.324,147
1583838601.710456333,1583838601.742513343,sphero,sphero_blue,754.176,705.096,147
1583838601.729492632,1583838601.770011405,sphero,sphero_blue,754.193,705.02,147
1583838601.766431986,1583838601.796472908,sphero,sphero_blue,754.164,705.361,146
1583838601.784513617,1583838601.822622285,sphero,sphero_blue,754.196,705.158,145
1583838601.820778460,1583838601.850753394,sphero,sphero_blue,754.075,705.083,147
1583838601.840019710,1583838601.874853032,sphero,sphero_blue,754.183,705.102,146
1583838601.858313083,1583838601.903576020,sphero,sphero_blue,754.209,705.229,147
1583838601.894476984,1583838601.928576042,sphero,sphero_blue,754.153,705.332,145
1583838601.912305535,1583838601.958559397,sphero,sphero_blue,754.126,705.188,147
1583838601.950668175,1583838601.990301644,sphero,sphero_blue,754.11,705.066,147
1583838601.988209211,1583838602.018755588,sphero,sphero_blue,754.369,705.267,146
1583838602.004877698,1583838602.046439274,sphero,sphero_blue,754.153,705.275,146
1583838602.042594670,1583838602.074942811,sphero,sphero_blue,754.164,705.22,147
1583838602.060550088,1583838602.105734344,sphero,sphero_blue,754.085,705.37,147
1583838602.097418796,1583838602.135766049,sphero,sphero_blue,754.212,705.181,147
1583838602.133688110,1583838602.165830995,sphero,sphero_blue,754.223,705.357,147
1583838602.152155461,1583838602.194658832,sphero,sphero_blue,754.121,705.242,147
1583838602.190623940,1583838602.224820687,sphero,sphero_blue,754.27,705.14,146
1583838602.207533445,1583838602.254538476,sphero,sphero_blue,754.195,705.233,147
1583838602.244444105,1583838602.285516291,sphero,sphero_blue,754.071,705.497,146
1583838602.281002921,1583838602.312478672,sphero,sphero_blue,754.134,705.157,146
1583838602.299852384,1583838602.341597278,sphero,sphero_blue,754.059,705.292,147
1583838602.337136190,1583838602.368936046,sphero,sphero_blue,754.229,705.426,146
1583838602.354767494,1583838602.398517775,sphero,sphero_blue,754.346,705.246,145
1583838602.392272354,1583838602.428828790,sphero,sphero_blue,754.089,705.234,147
1583838602.410780544,1583838602.458017390,sphero,sphero_blue,754.001,705.055,147
1583838602.448118085,1583838602.487095171,sphero,sphero_blue,754.101,705.315,147
1583838602.484999991,1583838602.513290445,sphero,sphero_blue,754.224,705.432,146
1583838602.503963818,1583838602.543205055,sphero,sphero_blue,754.138,705.185,146
1583838602.539431061,1583838602.570180645,sphero,sphero_blue,754.113,705.243,147
1583838602.557919325,1583838602.600970763,sphero,sphero_blue,754.063,705.125,147
1583838602.594902017,1583838602.630359019,sphero,sphero_blue,754.15,705.128,147
1583838602.613585793,1583838602.661492536,sphero,sphero_blue,754.082,705.18,146
1583838602.650328172,1583838602.689014704,sphero,sphero_blue,754.174,705.453,147
1583838602.686299109,1583838602.716684669,sphero,sphero_blue,754.258,705.202,146
1583838602.705186131,1583838602.744192607,sphero,sphero_blue,754.188,705.342,145
1583838602.741991895,1583838602.774168279,sphero,sphero_blue,754.214,705.077,146
1583838602.760176737,1583838602.801816556,sphero,sphero_blue,754.071,705.126,147
1583838602.797422780,1583838602.832888794,sphero,sphero_blue,754.299,705.202,146
1583838602.814916095,1583838602.863601994,sphero,sphero_blue,754.318,705.26,146
1583838602.851728917,1583838602.890248834,sphero,sphero_blue,754.067,705.175,146
1583838602.870805450,1583838602.918856945,sphero,sphero_blue,754.166,705.193,146
1583838602.908340518,1583838602.948502015,sphero,sphero_blue,754.253,705.425,147
1583838602.943983605,1583838602.979604783,sphero,sphero_blue,754.051,705.218,146
1583838602.962657235,1583838603.010567950,sphero,sphero_blue,754.212,705.176,146
1583838603.000360439,1583838603.042528497,sphero,sphero_blue,754.059,705.111,146
1583838603.036189279,1583838603.071738484,sphero,sphero_blue,754.241,705.177,147
1583838603.057612787,1583838603.101323247,sphero,sphero_blue,754.261,705.365,147
1583838603.091855579,1583838603.130775629,sphero,sphero_blue,754.05,705.148,147
1583838603.127863985,1583838603.159726329,sphero,sphero_blue,754.308,705.289,147
1583838603.146336364,1583838603.187314935,sphero,sphero_blue,754.048,705.427,146
1583838603.185064974,1583838603.211882243,sphero,sphero_blue,754.223,705.135,147
1583838603.201410711,1583838603.242078901,sphero,sphero_blue,754.151,705.157,147
1583838603.238268980,1583838603.269617959,sphero,sphero_blue,754.087,704.981,146
1583838603.257769578,1583838603.298140152,sphero,sphero_blue,754.046,705.468,147
1583838603.295675032,1583838603.323807407,sphero,sphero_blue,754.276,705.303,146
1583838603.313099977,1583838603.352307640,sphero,sphero_blue,754.192,704.998,147
1583838603.350072530,1583838603.380325900,sphero,sphero_blue,754.096,705.128,147
1583838603.367583623,1583838603.407283944,sphero,sphero_blue,754.09,705.382,145
1583838603.404170220,1583838603.437880737,sphero,sphero_blue,754.045,705.269,146
1583838603.423802768,1583838603.466026961,sphero,sphero_blue,754.215,705.161,146
1583838603.459211575,1583838603.492103229,sphero,sphero_blue,754.228,704.977,146
1583838603.479457500,1583838603.518550574,sphero,sphero_blue,754.179,705.116,145
1583838603.515782441,1583838603.545271446,sphero,sphero_blue,754.23,705.324,147
1583838603.533692793,1583838603.573803590,sphero,sphero_blue,754.178,705.126,147
1583838603.571312873,1583838603.602910191,sphero,sphero_blue,754.004,705.109,146
1583838603.588152744,1583838603.630756030,sphero,sphero_blue,754.282,705.189,146
1583838603.624998971,1583838603.661599914,sphero,sphero_blue,754.276,705.273,147
1583838603.644391704,1583838603.685700817,sphero,sphero_blue,754.085,705.258,147
1583838603.681205188,1583838603.712769574,sphero,sphero_blue,754.211,705.132,147
1583838603.698709943,1583838603.740398113,sphero,sphero_blue,754.148,705.152,147
1583838603.735632321,1583838603.770381711,sphero,sphero_blue,754.131,705.235,147
1583838603.754518786,1583838603.800452576,sphero,sphero_blue,754.025,705.325,147
1583838603.790707224,1583838603.829733174,sphero,sphero_blue,754.082,705.069,145
1583838603.827393020,1583838603.859353349,sphero,sphero_blue,754.311,705.113,146
1583838603.846506862,1583838603.888202222,sphero,sphero_blue,754.244,705.125,145
1583838603.883206358,1583838603.916374306,sphero,sphero_blue,754.242,705.128,146
1583838603.900801403,1583838603.943483610,sphero,sphero_blue,754.158,705.082,147
1583838603.938371920,1583838603.970682316,sphero,sphero_blue,754.304,705.077,146
1583838603.956004357,1583838604.003143787,sphero,sphero_blue,754.344,705.119,147
1583838603.992978082,1583838604.034324348,sphero,sphero_blue,754.104,705.208,146
1583838604.029838308,1583838604.062917889,sphero,sphero_blue,754.154,705.144,147
1583838604.048938607,1583838604.090882019,sphero,sphero_blue,754.042,705.244,146
1583838604.085223726,1583838604.120406395,sphero,sphero_blue,754.187,705.36,146
1583838604.104442700,1583838604.148466726,sphero,sphero_blue,754.178,705.237,146
1583838604.141002067,1583838604.179280818,sphero,sphero_blue,754.016,705.087,146
1583838604.176938023,1583838604.210460921,sphero,sphero_blue,754.48,705.41,146
1583838604.196250261,1583838604.235770213,sphero,sphero_blue,753.909,705.322,146
1583838604.233356428,1583838604.265908944,sphero,sphero_blue,754.175,704.997,147
1583838604.251629914,1583838604.293893952,sphero,sphero_blue,754.234,705.243,147
1583838604.287567661,1583838604.321995891,sphero,sphero_blue,754.078,705.035,146
1583838604.306572062,1583838604.351146558,sphero,sphero_blue,754.2,705.36,147
1583838604.342978802,1583838604.377842656,sphero,sphero_blue,754.061,705.125,146
1583838604.361196926,1583838604.402987478,sphero,sphero_blue,754.019,705.191,147
1583838604.397715872,1583838604.429193033,sphero,sphero_blue,753.94,705.212,147
1583838604.417544220,1583838604.457334999,sphero,sphero_blue,754.233,705.169,146
1583838604.454488374,1583838604.485753102,sphero,sphero_blue,754.136,705.197,146
1583838604.472180718,1583838604.512174051,sphero,sphero_blue,754.164,705.154,147
1583838604.508944498,1583838604.539404230,sphero,sphero_blue,754.162,705.162,146
1583838604.527162953,1583838604.567281226,sphero,sphero_blue,754.07,705.118,146
1583838604.563791153,1583838604.595944466,sphero,sphero_blue,754.162,705.342,146
1583838604.582497308,1583838604.624492848,sphero,sphero_blue,754.174,705.127,146
1583838604.619282253,1583838604.652790194,sphero,sphero_blue,754.078,705.113,147
1583838604.637520144,1583838604.681230087,sphero,sphero_blue,754.206,705.026,145
1583838604.673907832,1583838604.708719860,sphero,sphero_blue,754.206,705.045,146
1583838604.693668138,1583838604.736174331,sphero,sphero_blue,754.256,705.186,147
1583838604.730306953,1583838604.763827499,sphero,sphero_blue,754.008,705.222,147
1583838604.748104069,1583838604.791594798,sphero,sphero_blue,754.172,705.113,147
1583838604.785338298,1583838604.817762229,sphero,sphero_blue,754.054,705.322,145
1583838604.803019594,1583838604.845957246,sphero,sphero_blue,754.214,705.173,146
1583838604.840447833,1583838604.874586811,sphero,sphero_blue,754.167,705.016,146
1583838604.858890089,1583838604.901853160,sphero,sphero_blue,754.236,705.182,146
1583838604.895513626,1583838604.933983772,sphero,sphero_blue,754.196,705.357,146
1583838604.931693606,1583838604.963198404,sphero,sphero_blue,754.058,705.048,147
1583838604.949564307,1583838604.991718974,sphero,sphero_blue,754.255,705.151,147
1583838604.986561188,1583838605.017423023,sphero,sphero_blue,754.255,705.163,146
1583838605.005265800,1583838605.043936895,sphero,sphero_blue,754.273,705.147,147
1583838605.041895202,1583838605.072171261,sphero,sphero_blue,754.133,705.15,147
1583838605.060249295,1583838605.099085546,sphero,sphero_blue,754.11,705.179,147
1583838605.096896286,1583838605.129142209,sphero,sphero_blue,754.282,705.256,147
1583838605.115921625,1583838605.158109145,sphero,sphero_blue,754.052,705.371,147
1583838605.154323643,1583838605.188358778,sphero,sphero_blue,754.176,705.126,147
1583838605.172001270,1583838605.215948981,sphero,sphero_blue,754.015,705.271,146
1583838605.209135101,1583838605.244715444,sphero,sphero_blue,754.19,705.154,147
1583838605.225993988,1583838605.274073001,sphero,sphero_blue,753.985,705.349,145
1583838605.263095601,1583838605.302308420,sphero,sphero_blue,754.193,705.14,147
1583838605.299392377,1583838605.331000725,sphero,sphero_blue,753.95,705.09,147
1583838605.317773698,1583838605.359297434,sphero,sphero_blue,754.168,705.26,146
1583838605.354774009,1583838605.385515582,sphero,sphero_blue,754.236,705.51,146
1583838605.373670588,1583838605.416241643,sphero,sphero_blue,754.129,705.399,146
1583838605.409861308,1583838605.445303999,sphero,sphero_blue,754.191,705.21,146
1583838605.429518352,1583838605.473519845,sphero,sphero_blue,754.064,705.233,145
1583838605.466884083,1583838605.501174332,sphero,sphero_blue,754.294,705.175,145
1583838605.486104285,1583838605.538891452,sphero,sphero_blue,754.204,705.355,146
1583838605.521142091,1583838605.568817923,sphero,sphero_blue,754.043,704.991,147
1583838605.558796759,1583838605.597782936,sphero,sphero_blue,754.113,705.212,147
1583838605.595213282,1583838605.626412985,sphero,sphero_blue,754.288,705.21,146
1583838605.613229326,1583838605.656835300,sphero,sphero_blue,754.17,705.31,147
1583838605.651525256,1583838605.687042404,sphero,sphero_blue,754.019,705.253,147
1583838605.668404623,1583838605.717093877,sphero,sphero_blue,754.066,705.263,145
1583838605.705681388,1583838605.747765368,sphero,sphero_blue,754.017,705.489,147
1583838605.742969784,1583838605.777461511,sphero,sphero_blue,753.945,705.321,146
1583838605.760241751,1583838605.809592076,sphero,sphero_blue,754.109,705.005,147
1583838605.798920670,1583838605.838532066,sphero,sphero_blue,754.344,705.286,147
1583838605.834635907,1583838605.869330079,sphero,sphero_blue,754.206,705.227,146
1583838605.851756837,1583838605.895532418,sphero,sphero_blue,754.147,705.203,146
1583838605.889416968,1583838605.922977379,sphero,sphero_blue,754.141,705.194,146
1583838605.910168380,1583838605.951033358,sphero,sphero_blue,753.972,705.435,147
1583838605.944305379,1583838605.981780394,sphero,sphero_blue,754.236,705.196,146
1583838605.962205850,1583838606.009100186,sphero,sphero_blue,754.081,705.129,147
1583838605.999471596,1583838606.039207444,sphero,sphero_blue,754.231,705.263,146
1583838606.035890306,1583838606.068088831,sphero,sphero_blue,754.106,705.275,147
1583838606.055362350,1583838606.102115906,sphero,sphero_blue,754.079,705.389,145
1583838606.091851722,1583838606.131302710,sphero,sphero_blue,754.018,705.149,147
1583838606.128388280,1583838606.162768851,sphero,sphero_blue,754.248,705.2,146
1583838606.145657633,1583838606.191815658,sphero,sphero_blue,754.273,705.337,146
1583838606.183191321,1583838606.219867531,sphero,sphero_blue,754.082,705.367,147
1583838606.202235724,1583838606.249356153,sphero,sphero_blue,754.015,705.15,146
1583838606.238618083,1583838606.278424044,sphero,sphero_blue,754.179,705.135,147
1583838606.276141322,1583838606.307673754,sphero,sphero_blue,754.088,705.283,146
1583838606.293581508,1583838606.337423266,sphero,sphero_blue,754.215,705.197,146
1583838606.330090889,1583838606.364969584,sphero,sphero_blue,754.1,705.151,146
1583838606.348725470,1583838606.394106833,sphero,sphero_blue,754.076,705.349,147
1583838606.385034027,1583838606.423800162,sphero,sphero_blue,754.151,705.312,146
1583838606.421889887,1583838606.454372447,sphero,sphero_blue,754.155,705.193,146
1583838606.441682217,1583838606.483243108,sphero,sphero_blue,754.047,705.156,146
1583838606.478590624,1583838606.510419475,sphero,sphero_blue,754.175,705.261,146
1583838606.497172924,1583838606.537906416,sphero,sphero_blue,754.116,705.474,146
1583838606.535724935,1583838606.567176534,sphero,sphero_blue,754.15,705.222,147
1583838606.551533702,1583838606.595453778,sphero,sphero_blue,754.076,705.08,146
1583838606.588647711,1583838606.626804662,sphero,sphero_blue,754.215,705.205,147
1583838606.624745920,1583838606.653660763,sphero,sphero_blue,754.145,705.163,147
1583838606.644248212,1583838606.684108779,sphero,sphero_blue,754.275,705.245,146
1583838606.680102396,1583838606.713767340,sphero,sphero_blue,754.17,705.281,146
1583838606.698667830,1583838606.746025408,sphero,sphero_blue,754.113,705.069,146
1583838606.735490019,1583838606.775640181,sphero,sphero_blue,754.092,705.654,146
1583838606.773545926,1583838606.800440935,sphero,sphero_blue,754.189,705.156,147
1583838606.790198960,1583838606.828988643,sphero,sphero_blue,754.146,705.131,147
1583838606.826984545,1583838606.855854178,sphero,sphero_blue,754.066,705.283,147
1583838606.846444431,1583838606.885225215,sphero,sphero_blue,754.17,705.219,147
1583838606.882655158,1583838606.915851797,sphero,sphero_blue,754.126,705.121,145
1583838606.901914267,1583838606.948136908,sphero,sphero_blue,754.069,705.21,146
1583838606.937329288,1583838606.977649638,sphero,sphero_blue,754.089,705.328,147
1583838606.974221166,1583838607.010680478,sphero,sphero_blue,754.368,705.308,147
1583838606.992877082,1583838607.040470558,sphero,sphero_blue,754.122,705.177,146
1583838607.029376789,1583838607.069927625,sphero,sphero_blue,754.198,705.085,146
1583838607.066309971,1583838607.098561341,sphero,sphero_blue,753.95,705.254,146
1583838607.085524708,1583838607.127647132,sphero,sphero_blue,754.28,705.299,147
1583838607.121690539,1583838607.157520794,sphero,sphero_blue,754.07,705.253,146
1583838607.140487585,1583838607.188245753,sphero,sphero_blue,753.951,704.902,147
1583838607.177453558,1583838607.218951850,sphero,sphero_blue,754.083,705.392,147
1583838607.213299294,1583838607.250362961,sphero,sphero_blue,754.223,705.24,146
1583838607.232753805,1583838607.281297855,sphero,sphero_blue,754.105,705.108,147
1583838607.269302463,1583838607.312064082,sphero,sphero_blue,754.214,705.382,146
1583838607.305704471,1583838607.344851620,sphero,sphero_blue,754.341,705.13,146
1583838607.324737634,1583838607.373407338,sphero,sphero_blue,754.181,705.264,146
1583838607.361462023,1583838607.403396878,sphero,sphero_blue,754.173,705.006,147
1583838607.401020386,1583838607.433323341,sphero,sphero_blue,754.28,705.369,147
1583838607.416565720,1583838607.464271965,sphero,sphero_blue,754.147,705.157,147
1583838607.453917750,1583838607.496701059,sphero,sphero_blue,754.216,705.21,147
1583838607.491788891,1583838607.530102909,sphero,sphero_blue,754.133,705.305,145
1583838607.526184793,1583838607.557668859,sphero,sphero_blue,754.176,705.362,147
1583838607.546508988,1583838607.585966204,sphero,sphero_blue,754.24,705.259,146
1583838607.581573075,1583838607.613659713,sphero,sphero_blue,754.164,705.21,147
1583838607.601294661,1583838607.641133908,sphero,sphero_blue,754.099,705.026,147
1583838607.638080868,1583838607.672136586,sphero,sphero_blue,754.066,705.37,146
1583838607.655609525,1583838607.700498326,sphero,sphero_blue,754.145,705.32,147
1583838607.693744194,1583838607.726724129,sphero,sphero_blue,754.159,705.2,147
1583838607.710758108,1583838607.753088084,sphero,sphero_blue,753.972,705.153,147
1583838607.748037652,1583838607.782471775,sphero,sphero_blue,754.19,705.168,147
1583838607.766059915,1583838607.813437379,sphero,sphero_blue,754.159,705.389,147
1583838607.804161552,1583838607.842567079,sphero,sphero_blue,754.237,705.146,147
1583838607.840055112,1583838607.871003616,sphero,sphero_blue,754.029,705.068,146
1583838607.859177195,1583838607.901272917,sphero,sphero_blue,754.207,705.124,147
1583838607.895350484,1583838607.931257138,sphero,sphero_blue,754.329,705.162,147
1583838607.913426624,1583838607.960427954,sphero,sphero_blue,754.194,705.281,147
1583838607.950346875,1583838607.988280077,sphero,sphero_blue,754.178,705.158,147
1583838607.986286955,1583838608.018332830,sphero,sphero_blue,754.256,705.337,145
1583838608.005213652,1583838608.051964469,sphero,sphero_blue,754.098,705.238,147
1583838608.041665119,1583838608.080781067,sphero,sphero_blue,754.176,705.175,146
1583838608.078627219,1583838608.109556957,sphero,sphero_blue,754.11,705.13,147
1583838608.097883158,1583838608.136394244,sphero,sphero_blue,754.076,705.188,147
1583838608.134324829,1583838608.166484730,sphero,sphero_blue,754.057,705.347,147
1583838608.152119010,1583838608.195707686,sphero,sphero_blue,754.191,705.056,147
1583838608.189697088,1583838608.227823612,sphero,sphero_blue,754.158,705.126,146
1583838608.225778534,1583838608.257324495,sphero,sphero_blue,754.233,705.199,147
1583838608.243772140,1583838608.285244342,sphero,sphero_blue,754.158,705.377,147
1583838608.282932982,1583838608.313277480,sphero,sphero_blue,754.158,705.124,147
1583838608.299335760,1583838608.340093476,sphero,sphero_blue,754.078,705.25,147
1583838608.336296098,1583838608.369688512,sphero,sphero_blue,754.12,705.205,146
1583838608.356218303,1583838608.398057122,sphero,sphero_blue,754.236,705.25,146
1583838608.392719027,1583838608.428827812,sphero,sphero_blue,754.127,705.133,146
1583838608.409741424,1583838608.459087388,sphero,sphero_blue,754.221,705.049,146
1583838608.448419614,1583838608.490372881,sphero,sphero_blue,754.284,705.203,147
1583838608.484604368,1583838608.519194437,sphero,sphero_blue,754.111,705.233,146
1583838608.502112235,1583838608.545898802,sphero,sphero_blue,754.198,705.085,147
1583838608.539700868,1583838608.574691022,sphero,sphero_blue,754.133,705.197,145
1583838608.557562194,1583838608.602232331,sphero,sphero_blue,754.234,705.384,145
1583838608.593669026,1583838608.630224640,sphero,sphero_blue,754.293,705.303,146
1583838608.613840099,1583838608.659905406,sphero,sphero_blue,754.149,705.095,147
1583838608.650894820,1583838608.688622777,sphero,sphero_blue,754.162,705.254,147
1583838608.686593877,1583838608.719007805,sphero,sphero_blue,754.224,705.403,146
1583838608.705545177,1583838608.751352272,sphero,sphero_blue,754.124,705.347,147
1583838608.741157111,1583838608.784579720,sphero,sphero_blue,754.036,705.222,146
1583838608.781599316,1583838608.816716507,sphero,sphero_blue,754.298,705.166,147
1583838608.814630565,1583838608.847519483,sphero,sphero_blue,754.237,705.134,147
1583838608.834243771,1583838608.873958596,sphero,sphero_blue,754.136,705.19,146
1583838608.871244787,1583838608.903372135,sphero,sphero_blue,754.153,705.062,146
1583838608.888456205,1583838608.932325411,sphero,sphero_blue,754.319,704.919,146
1583838608.927874779,1583838608.960942663,sphero,sphero_blue,754.266,705.029,146
1583838608.944028666,1583838608.988989815,sphero,sphero_blue,754.186,705.351,145
1583838608.981363444,1583838609.018245483,sphero,sphero_blue,754.011,705.064,146
1583838608.999561003,1583838609.045867229,sphero,sphero_blue,753.972,705.224,146
1583838609.036520338,1583838609.075420023,sphero,sphero_blue,754.168,705.392,146
1583838609.053936474,1583838609.104682393,sphero,sphero_blue,754.352,705.325,146
1583838609.091545407,1583838609.131878008,sphero,sphero_blue,754.25,705.148,147
1583838609.129753976,1583838609.162893955,sphero,sphero_blue,754.372,705.477,146
1583838609.146070558,1583838609.191829073,sphero,sphero_blue,754.355,705.39,146
1583838609.186587574,1583838609.222759540,sphero,sphero_blue,754.167,705.38,147
1583838609.220423931,1583838609.253101789,sphero,sphero_blue,754.029,705.101,146
1583838609.238785931,1583838609.283254897,sphero,sphero_blue,754.083,705.212,147
1583838609.276450024,1583838609.314750719,sphero,sphero_blue,754.067,705.186,146
1583838609.312089066,1583838609.343292278,sphero,sphero_blue,754.194,705.192,147
1583838609.330382009,1583838609.373627691,sphero,sphero_blue,754.129,705.169,147
1583838609.366777970,1583838609.406833447,sphero,sphero_blue,754.193,705.151,147
1583838609.404719091,1583838609.437267163,sphero,sphero_blue,754.188,705.266,147
1583838609.422431698,1583838609.465107197,sphero,sphero_blue,754.172,705.06,147
1583838609.459745835,1583838609.498063800,sphero,sphero_blue,754.013,705.141,147
1583838609.496038062,1583838609.525773551,sphero,sphero_blue,754.236,705.283,145
1583838609.513877028,1583838609.554450977,sphero,sphero_blue,754.166,705.273,146
1583838609.550809055,1583838609.584764564,sphero,sphero_blue,753.964,705.143,146
1583838609.569408776,1583838609.618521537,sphero,sphero_blue,754.152,705.042,146
1583838609.606130432,1583838609.647861148,sphero,sphero_blue,754.013,705.186,147
1583838609.643893566,1583838609.682865743,sphero,sphero_blue,754.21,705.138,146
1583838609.680789225,1583838609.711507123,sphero,sphero_blue,753.968,705.209,146
1583838609.698143673,1583838609.741608019,sphero,sphero_blue,754.226,705.196,145
1583838609.736007905,1583838609.769970065,sphero,sphero_blue,754.268,705.367,146
1583838609.756270461,1583838609.797908502,sphero,sphero_blue,754.034,705.21,146
1583838609.790254912,1583838609.828054567,sphero,sphero_blue,754.246,705.159,146
1583838609.810211008,1583838609.857824570,sphero,sphero_blue,754.121,705.25,147
1583838609.846189600,1583838609.886920419,sphero,sphero_blue,754.34,705.196,147
1583838609.884054616,1583838609.914417090,sphero,sphero_blue,754.094,705.272,145
1583838609.904421445,1583838609.941931422,sphero,sphero_blue,754.051,705.288,146
1583838609.938748520,1583838609.969078811,sphero,sphero_blue,754.181,705.277,147
1583838609.957133588,1583838609.997342201,sphero,sphero_blue,754.05,705.201,146
