3011,   176,    58,     0,      39,     0,      5,      45,     0,      0
99,     2827,   185,    0,      2,      0,      17,     0,      0,      0
0,      0,      2868,   3,      0,      0,      0,      0,      0,      0
31,     0,      507,    2376,   178,    31,     0,      0,      0,      0
746,    12,     46,     6,      1965,   0,      0,      0,      0,      0
34,     0,      672,    56,     10,     1904,   26,     4,      1,      240
0,      20,     80,     0,      0,      0,      3676,   0,      31,     47
428,    116,    26,     0,      281,    0,      138,    2394,   0,      1
0,      0,      91,     0,      0,      0,      42,     0,      2450,   140
1,      2,      360,    0,      0,      179,    174,    1,      3,      2666
