1583837917.921510486,1583837917.958281090,sphero,unknown,754.117,701.07,243
1583837917.957084340,1583837917.988092763,sphero,unknown,754.101,701.254,243
1583837917.975672619,1583837918.015610435,sphero,unknown,753.992,701.221,243
1583837918.011541581,1583837918.044186234,sphero,unknown,754.1,701.241,243
1583837918.029790871,1583837918.073744134,sphero,unknown,754.139,701.226,243
1583837918.068042616,1583837918.102459156,sphero,unknown,754.063,701.283,243
1583837918.085815589,1583837918.132363951,sphero,unknown,754.056,701.25,243
1583837918.122592812,1583837918.161798580,sphero,unknown,754.055,701.182,243
1583837918.158704107,1583837918.192884573,sphero,unknown,753.95,701.182,243
1583837918.177040129,1583837918.221300998,sphero,unknown,753.901,701.247,243
1583837918.213127162,1583837918.250035919,sphero,unknown,753.819,701.166,243
1583837918.232757521,1583837918.278111413,sphero,unknown,753.897,701.232,243
1583837918.271611636,1583837918.313096833,sphero,unknown,753.961,701.069,243
1583837918.306457670,1583837918.345667026,sphero,unknown,753.925,701.359,243
1583837918.343081955,1583837918.378145877,sphero,unknown,754.026,701.289,243
1583837918.362277446,1583837918.408882681,sphero,unknown,753.755,701.136,243
1583837918.401056488,1583837918.440429661,sphero,unknown,754.086,701.237,243
1583837918.434994641,1583837918.474240295,sphero,unknown,753.925,701.268,243
1583837918.473984344,1583837918.505161082,sphero,unknown,753.864,701.157,243
1583837918.491077448,1583837918.537654959,sphero,unknown,753.935,701.139,243
1583837918.529069207,1583837918.566266774,sphero,unknown,754.016,701.337,243
1583837918.562973504,1583837918.596612768,sphero,unknown,753.986,701.315,243
1583837918.583171096,1583837918.630768421,sphero,unknown,754.025,701.058,243
1583837918.620785028,1583837918.664240300,sphero,unknown,754.025,701.095,243
1583837918.655295980,1583837918.692028490,sphero,unknown,754.092,701.239,243
1583837918.675611979,1583837918.720832270,sphero,unknown,754.043,701.124,243
1583837918.711541405,1583837918.752520353,sphero,unknown,753.989,701.022,243
1583837918.749657801,1583837918.782249131,sphero,unknown,754.058,701.288,243
1583837918.766912550,1583837918.809753958,sphero,unknown,753.92,701.264,243
1583837918.806540609,1583837918.844148368,sphero,unknown,753.814,700.995,243
1583837918.839925234,1583837918.874530884,sphero,unknown,754.148,701.086,243
1583837918.858712130,1583837918.906415758,sphero,unknown,754.097,701.186,243
1583837918.897294105,1583837918.935791510,sphero,unknown,753.745,701.393,243
1583837918.932710033,1583837918.967281978,sphero,unknown,753.914,701.201,243
1583837918.951028001,1583837918.998059986,sphero,unknown,754.129,701.214,243
1583837918.986303179,1583837919.032280624,sphero,unknown,753.944,701.327,243
1583837919.026271216,1583837919.064106258,sphero,unknown,753.631,701.297,243
1583837919.061584178,1583837919.095874689,sphero,unknown,753.8,701.067,243
1583837919.079937430,1583837919.129814877,sphero,unknown,754.104,701.001,243
1583837919.118402091,1583837919.159894787,sphero,unknown,754.09,701.186,243
1583837919.152932123,1583837919.193381284,sphero,unknown,753.771,700.935,243
1583837919.191784169,1583837919.226876445,sphero,unknown,754.165,701.214,243
1583837919.209470519,1583837919.257593039,sphero,unknown,753.996,701.301,243
