1583767242.263218670,1583767242.351429031,sphero,sphero_light_blue,898.463,638.682,141
1583767242.338004730,1583767242.439844184,sphero,sphero_light_blue,898.439,638.763,141
1583767242.428727579,1583767242.527868391,sphero,sphero_light_blue,898.506,638.977,141
1583767242.520285130,1583767242.616899853,sphero,sphero_light_blue,898.548,638.91,141
1583767242.611505945,1583767242.709952218,sphero,sphero_light_blue,898.407,638.916,141
1583767242.705943641,1583767242.796331396,sphero,sphero_light_blue,898.336,638.754,141
1583767242.795207454,1583767242.881519574,sphero,sphero_light_blue,898.453,638.767,139
1583767242.871201400,1583767242.972683339,sphero,sphero_light_blue,898.588,638.841,141
1583767242.963481415,1583767243.062897854,sphero,sphero_light_blue,898.335,638.841,141
1583767243.054639099,1583767243.148304411,sphero,sphero_light_blue,898.257,638.836,141
1583767243.146681503,1583767243.237547533,sphero,sphero_light_blue,898.243,638.908,141
1583767243.221100000,1583767243.327604489,sphero,sphero_light_blue,898.613,638.875,141
1583767243.312667803,1583767243.416252495,sphero,sphero_light_blue,898.489,638.878,139
1583767243.403784751,1583767243.504841318,sphero,sphero_light_blue,898.319,638.78,139
1583767243.496524761,1583767243.594492094,sphero,sphero_light_blue,898.543,638.732,141
1583767243.589056043,1583767243.682697145,sphero,sphero_light_blue,898.38,638.991,141
1583767243.680694940,1583767243.771168668,sphero,sphero_light_blue,898.532,638.869,141
1583767243.753090968,1583767243.857699725,sphero,sphero_light_blue,898.331,638.759,141
1583767243.846173942,1583767243.945274322,sphero,sphero_light_blue,898.333,638.825,139
1583767243.937798253,1583767244.033993066,sphero,sphero_light_blue,898.501,638.906,141
1583767244.030169950,1583767244.125205875,sphero,sphero_light_blue,898.515,638.925,141
1583767244.122383132,1583767244.214438861,sphero,sphero_light_blue,898.509,638.805,141
1583767244.213535168,1583767244.301486088,sphero,sphero_light_blue,898.358,638.87,141
1583767244.288417772,1583767244.390119360,sphero,sphero_light_blue,898.476,638.975,141
1583767244.379708938,1583767244.476275490,sphero,sphero_light_blue,898.42,639.029,141
1583767244.471729244,1583767244.564950315,sphero,sphero_light_blue,898.585,638.873,141
1583767244.564238549,1583767244.649458531,sphero,sphero_light_blue,898.288,638.789,139
1583767244.637826189,1583767244.741204025,sphero,sphero_light_blue,898.507,638.893,141
1583767244.729312550,1583767244.831908544,sphero,sphero_light_blue,898.512,639.009,141
1583767244.822125435,1583767244.920677711,sphero,sphero_light_blue,898.626,638.792,141
1583767244.911412435,1583767245.007283382,sphero,sphero_light_blue,898.324,638.739,141
1583767245.005926725,1583767245.096382893,sphero,sphero_light_blue,898.435,638.714,139
1583767245.079640803,1583767245.185988622,sphero,sphero_light_blue,898.516,638.946,141
1583767245.171104505,1583767245.273338165,sphero,sphero_light_blue,898.493,638.832,141
1583767245.263605877,1583767245.358362459,sphero,sphero_light_blue,898.41,638.766,141
1583767245.354888882,1583767245.446480346,sphero,sphero_light_blue,898.506,638.787,141
1583767245.429357198,1583767245.533106034,sphero,sphero_light_blue,898.504,639.021,141
1583767245.521586683,1583767245.621161026,sphero,sphero_light_blue,898.437,638.879,139
1583767245.612384926,1583767245.707943615,sphero,sphero_light_blue,898.228,638.83,141
1583767245.704706986,1583767245.794330175,sphero,sphero_light_blue,898.372,638.818,141
1583767245.778091468,1583767245.883656704,sphero,sphero_light_blue,898.596,638.842,141
1583767245.871045939,1583767245.971099891,sphero,sphero_light_blue,898.734,638.866,141
1583767245.962995851,1583767246.057827686,sphero,sphero_light_blue,898.468,638.734,141
1583767246.054272792,1583767246.144984975,sphero,sphero_light_blue,898.348,638.937,141
1583767246.128425375,1583767246.236145361,sphero,sphero_light_blue,898.457,638.961,141
1583767246.220680579,1583767246.323256547,sphero,sphero_light_blue,898.638,638.772,141
1583767246.311832071,1583767246.408962927,sphero,sphero_light_blue,898.258,638.744,139
1583767246.404012331,1583767246.496391176,sphero,sphero_light_blue,898.392,638.799,141
1583767246.496391702,1583767246.586007514,sphero,sphero_light_blue,898.37,639.025,141
1583767246.569634993,1583767246.674181818,sphero,sphero_light_blue,898.57,638.794,141
1583767246.660565065,1583767246.758215732,sphero,sphero_light_blue,898.493,638.746,141
1583767246.754507345,1583767246.845727719,sphero,sphero_light_blue,898.412,638.912,141
1583767246.844094065,1583767246.933631681,sphero,sphero_light_blue,898.343,638.851,141
1583767246.920177051,1583767247.021085219,sphero,sphero_light_blue,898.624,638.917,141
1583767247.012416893,1583767247.109464357,sphero,sphero_light_blue,898.384,638.786,139
1583767247.104069793,1583767247.194864547,sphero,sphero_light_blue,898.44,638.742,141
1583767247.177881007,1583767247.284435100,sphero,sphero_light_blue,898.542,638.888,141
1583767247.269460048,1583767247.374278147,sphero,sphero_light_blue,898.703,638.836,141
1583767247.361784083,1583767247.461249949,sphero,sphero_light_blue,898.396,638.762,139
1583767247.453184151,1583767247.548066474,sphero,sphero_light_blue,898.322,638.817,139
1583767247.545911626,1583767247.636409957,sphero,sphero_light_blue,898.447,638.981,141
1583767247.618054322,1583767247.723016265,sphero,sphero_light_blue,898.639,638.9,141
1583767247.711129415,1583767247.810625199,sphero,sphero_light_blue,898.372,638.762,139
1583767247.802916365,1583767247.895950160,sphero,sphero_light_blue,898.37,638.845,141
1583767247.895069768,1583767247.981456308,sphero,sphero_light_blue,898.391,638.989,141
