1583769176.583677472,1583769176.670770365,sphero,sphero_blue,943.977,704.486,0
1583769176.656748123,1583769176.758525986,sphero,sphero_blue,943.509,704.024,0
1583769176.749316700,1583769176.846986440,sphero,sphero_blue,943.159,703.804,0
1583769176.841652086,1583769176.928246540,sphero,sphero_blue,943.81,704.148,0
1583769176.914660922,1583769177.008288461,sphero,sphero_blue,943.576,704.446,0
1583769177.006793370,1583769177.088102639,sphero,sphero_blue,943.506,704.102,0
1583769177.080688414,1583769177.173183594,sphero,sphero_blue,943.306,703.791,0
1583769177.170283022,1583769177.253200724,sphero,sphero_blue,943.836,704.74,0
1583769177.246643524,1583769177.335059931,sphero,sphero_blue,943.579,704.248,0
1583769177.319868635,1583769177.419588085,sphero,sphero_blue,943.411,703.546,0
1583769177.411506664,1583769177.500082442,sphero,sphero_blue,943.887,704.411,0
1583769177.485984744,1583769177.582646984,sphero,sphero_blue,943.7,704.83,0
1583769177.578107296,1583769177.665175275,sphero,sphero_blue,943.314,704.135,0
1583769177.650992202,1583769177.748124987,sphero,sphero_blue,943.382,703.92,0
1583769177.743576591,1583769177.829054435,sphero,sphero_blue,944.012,704.485,0
1583769177.817082350,1583769177.909909942,sphero,sphero_blue,943.582,704.291,0
1583769177.908783833,1583769177.989604123,sphero,sphero_blue,943.164,703.973,0
1583769177.984055825,1583769178.079757787,sphero,sphero_blue,943.7,704.395,0
1583769178.074118956,1583769178.163967756,sphero,sphero_blue,943.786,704.578,0
1583769178.148062166,1583769178.246475509,sphero,sphero_blue,943.352,704.155,0
1583769178.241059075,1583769178.330021105,sphero,sphero_blue,943.375,703.771,0
1583769178.314629226,1583769178.407772296,sphero,sphero_blue,943.92,704.352,0
1583769178.404313958,1583769178.486418498,sphero,sphero_blue,943.656,704.644,0
1583769178.479648363,1583769178.569981954,sphero,sphero_blue,943.393,703.868,5
1583769178.553140676,1583769178.654305757,sphero,sphero_blue,943.358,704.931,0
1583769178.644064276,1583769178.732962091,sphero,sphero_blue,943.376,704.983,5
1583769178.718038801,1583769178.814499335,sphero,sphero_blue,942.826,704.411,0
1583769178.811089796,1583769178.897639306,sphero,sphero_blue,942.876,704.042,0
1583769178.884629222,1583769178.976208322,sphero,sphero_blue,943.445,704.93,5
1583769178.974198405,1583769179.053072099,sphero,sphero_blue,943.299,704.906,5
1583769179.050377656,1583769179.134410547,sphero,sphero_blue,942.771,704.183,1
1583769179.121045071,1583769179.213335703,sphero,sphero_blue,943.385,704.838,5
1583769179.194875344,1583769179.291759638,sphero,sphero_blue,943.194,704.957,5
1583769179.288808986,1583769179.378151035,sphero,sphero_blue,942.857,704.272,0
1583769179.363352295,1583769179.459777492,sphero,sphero_blue,943.019,704.676,5
1583769179.454912406,1583769179.540360676,sphero,sphero_blue,943.415,704.92,5
1583769179.528720200,1583769179.621997100,sphero,sphero_blue,942.871,704.462,0
1583769179.620024108,1583769179.701000108,sphero,sphero_blue,942.924,704.161,0
1583769179.693793098,1583769179.779641558,sphero,sphero_blue,943.452,704.797,5
1583769179.767546742,1583769179.861413938,sphero,sphero_blue,943.112,704.82,5
1583769179.860752007,1583769179.941491807,sphero,sphero_blue,942.853,704.216,1
1583769179.933650294,1583769180.023349820,sphero,sphero_blue,943.238,704.772,5
1583769180.005927950,1583769180.109355713,sphero,sphero_blue,943.199,704.899,5
1583769180.099461059,1583769180.189648994,sphero,sphero_blue,942.95,704.392,1
1583769180.172849581,1583769180.277187280,sphero,sphero_blue,942.812,704.163,1
1583769180.264483910,1583769180.358255832,sphero,sphero_blue,943.487,704.864,5
1583769180.356735986,1583769180.436912580,sphero,sphero_blue,943.336,704.95,1
1583769180.429863345,1583769180.521254439,sphero,sphero_blue,942.815,704.288,0
1583769180.503645513,1583769180.602508466,sphero,sphero_blue,943.326,704.693,5
1583769180.593150173,1583769180.679033012,sphero,sphero_blue,943.408,705.07,5
1583769180.669992791,1583769180.761446428,sphero,sphero_blue,942.894,704.476,0
1583769180.760322519,1583769180.840430915,sphero,sphero_blue,942.862,704.001,0
1583769180.835641088,1583769180.919395453,sphero,sphero_blue,943.532,704.819,0
1583769180.909583302,1583769180.999308723,sphero,sphero_blue,943.04,704.712,5
1583769180.983045648,1583769181.083087005,sphero,sphero_blue,942.835,704.237,0
1583769181.073829607,1583769181.163851232,sphero,sphero_blue,943.317,704.774,5
1583769181.147738504,1583769181.244617274,sphero,sphero_blue,943.17,704.772,5
1583769181.238256161,1583769181.332420648,sphero,sphero_blue,942.972,704.313,7
1583769181.332347128,1583769181.416194251,sphero,sphero_blue,942.819,704.205,0
1583769181.406098369,1583769181.495842888,sphero,sphero_blue,943.603,704.837,0
1583769181.479347594,1583769181.577623732,sphero,sphero_blue,943.009,704.742,0
1583769181.571256563,1583769181.661130306,sphero,sphero_blue,942.797,704.039,0
1583769181.646714222,1583769181.742054295,sphero,sphero_blue,943.322,704.818,5
1583769181.737755898,1583769181.821040938,sphero,sphero_blue,943.399,704.849,5
1583769181.808437532,1583769181.902558082,sphero,sphero_blue,942.878,704.337,7
1583769181.902077033,1583769181.983784377,sphero,sphero_blue,942.979,704.076,0
1583769181.976216289,1583769182.061499978,sphero,sphero_blue,943.469,704.937,5
1583769182.050347726,1583769182.143521768,sphero,sphero_blue,942.992,704.726,0
1583769182.142472575,1583769182.226980979,sphero,sphero_blue,942.698,704.085,0
1583769182.216023421,1583769182.311032965,sphero,sphero_blue,943.262,704.924,0
1583769182.307615976,1583769182.391418657,sphero,sphero_blue,943.492,704.831,5
1583769182.381563264,1583769182.473453417,sphero,sphero_blue,942.899,704.183,0
1583769182.454899233,1583769182.553927289,sphero,sphero_blue,942.93,704.817,0
1583769182.546642790,1583769182.632408847,sphero,sphero_blue,943.574,704.821,0
1583769182.620607728,1583769182.713494353,sphero,sphero_blue,943.005,704.527,0
1583769182.712051441,1583769182.795143989,sphero,sphero_blue,942.753,704.187,0
1583769182.786536274,1583769182.874380770,sphero,sphero_blue,943.566,704.728,0
1583769182.858838304,1583769182.950045978,sphero,sphero_blue,943.07,704.773,0
1583769182.949840271,1583769183.031969276,sphero,sphero_blue,942.889,704.165,0
1583769183.025565537,1583769183.111351379,sphero,sphero_blue,943.112,704.708,5
1583769183.099550291,1583769183.191623210,sphero,sphero_blue,943.438,704.908,5
1583769183.190678947,1583769183.275664407,sphero,sphero_blue,942.885,704.553,5
1583769183.264914091,1583769183.358192398,sphero,sphero_blue,942.897,704.403,1
1583769183.355266485,1583769183.437106846,sphero,sphero_blue,943.443,704.851,5
1583769183.429564968,1583769183.516162641,sphero,sphero_blue,943.159,704.946,0
1583769183.501688685,1583769183.597193381,sphero,sphero_blue,942.827,704.03,1
1583769183.596313244,1583769183.673308452,sphero,sphero_blue,943.314,704.687,0
1583769183.669775180,1583769183.756333034,sphero,sphero_blue,943.298,704.958,0
1583769183.743195990,1583769183.839399552,sphero,sphero_blue,942.838,704.271,0
1583769183.833226538,1583769183.921779004,sphero,sphero_blue,942.918,704.374,0
1583769183.907159364,1583769183.999441206,sphero,sphero_blue,943.342,704.867,5
1583769183.999464486,1583769184.082487997,sphero,sphero_blue,943.056,704.767,0
1583769184.073987253,1583769184.164842965,sphero,sphero_blue,942.776,704.166,0
1583769184.147435351,1583769184.242092846,sphero,sphero_blue,943.627,704.809,0
1583769184.240194666,1583769184.323298501,sphero,sphero_blue,943.251,704.878,0
1583769184.314094658,1583769184.406467994,sphero,sphero_blue,942.806,704.078,1
1583769184.387835380,1583769184.483482783,sphero,sphero_blue,943.296,705.03,0
1583769184.479706032,1583769184.565469688,sphero,sphero_blue,943.398,704.837,5
1583769184.553553176,1583769184.646821971,sphero,sphero_blue,942.666,704.187,0
1583769184.645752613,1583769184.729471882,sphero,sphero_blue,942.755,704.234,0
1583769184.718085642,1583769184.809438323,sphero,sphero_blue,943.559,704.693,0
