1583769279.725622133,1583769279.827403554,sphero,sphero_blue,943.316,703.549,3
1583769279.817477631,1583769279.906657241,sphero,sphero_blue,943.753,703.556,0
1583769279.906450002,1583769279.984856096,sphero,sphero_blue,943.957,704.158,0
1583769279.981514275,1583769280.067631381,sphero,sphero_blue,943.46,704.112,3
1583769280.055849244,1583769280.151681029,sphero,sphero_blue,943.298,703.637,3
1583769280.147695226,1583769280.232710564,sphero,sphero_light_blue,943.633,704.365,0
1583769280.221922038,1583769280.313995409,sphero,sphero_light_blue,943.604,704.235,0
1583769280.313825509,1583769280.394539462,sphero,sphero_blue,943.411,703.738,5
1583769280.387789263,1583769280.476769461,sphero,sphero_blue,943.567,703.778,1
1583769280.461399702,1583769280.558382539,sphero,sphero_blue,943.925,704.177,0
1583769280.553679878,1583769280.640433318,sphero,sphero_blue,943.46,703.893,5
1583769280.626699852,1583769280.725129219,sphero,sphero_blue,943.44,703.491,3
1583769280.718507935,1583769280.806328682,sphero,sphero_blue,943.79,704.166,0
1583769280.792683795,1583769280.891005415,sphero,sphero_blue,943.641,704.214,0
1583769280.881887819,1583769280.975549477,sphero,sphero_blue,943.507,703.715,0
1583769280.974566667,1583769281.060594900,sphero,sphero_blue,943.323,703.497,0
1583769281.048303268,1583769281.139073640,sphero,sphero_blue,944.038,704.084,0
1583769281.123723755,1583769281.223181191,sphero,sphero_light_blue,943.598,703.954,0
1583769281.215993765,1583769281.306657744,sphero,sphero_blue,943.401,703.484,0
1583769281.289600501,1583769281.386990513,sphero,sphero_blue,943.689,704.275,0
1583769281.379524316,1583769281.467657129,sphero,sphero_blue,943.858,703.995,0
1583769281.454471175,1583769281.549050404,sphero,sphero_blue,943.455,703.65,3
1583769281.547739991,1583769281.642660288,sphero,sphero_blue,943.325,703.68,3
1583769281.636634271,1583769281.742845166,sphero,sphero_blue,943.873,703.756,0
1583769281.731037257,1583769281.820841591,sphero,sphero_blue,943.826,704.391,0
1583769281.804660675,1583769281.905794755,sphero,sphero_blue,943.473,703.733,3
1583769281.895657989,1583769281.988420560,sphero,sphero_blue,943.491,703.219,0
1583769281.987176330,1583769282.069832534,sphero,sphero_blue,943.595,703.883,0
1583769282.062053343,1583769282.149649282,sphero,sphero_blue,943.945,704.185,0
