1583767337.380141499,1583767337.480002306,sphero,sphero_red,896.802,637.821,147
1583767337.472102312,1583767337.567372606,sphero,sphero_red,897.058,637.662,146
1583767337.563440740,1583767337.656267434,sphero,sphero_red,896.954,637.911,146
1583767337.654601680,1583767337.744539482,sphero,sphero_red,897.09,637.752,147
1583767337.730380294,1583767337.829131791,sphero,sphero_red,897.067,637.54,147
1583767337.821728220,1583767337.917391273,sphero,sphero_red,896.75,637.628,146
1583767337.914842423,1583767338.007756791,sphero,sphero_red,896.973,637.752,146
1583767338.005923082,1583767338.098543314,sphero,sphero_red,896.923,637.669,147
1583767338.096079450,1583767338.184118076,sphero,sphero_red,896.929,637.622,147
1583767338.171838666,1583767338.272687483,sphero,sphero_red,896.966,637.495,146
1583767338.263483272,1583767338.357833742,sphero,sphero_red,896.951,637.762,146
1583767338.355904309,1583767338.446500619,sphero,sphero_red,897.178,637.704,147
1583767338.430105437,1583767338.528633676,sphero,sphero_red,896.766,637.626,147
1583767338.521445103,1583767338.615100468,sphero,sphero_red,896.898,637.66,145
1583767338.612744442,1583767338.704692582,sphero,sphero_red,896.798,637.743,146
1583767338.703776667,1583767338.793604977,sphero,sphero_red,897.048,637.708,147
1583767338.779410570,1583767338.878636147,sphero,sphero_red,896.874,637.597,147
1583767338.871259100,1583767338.961470598,sphero,sphero_red,896.866,637.699,147
1583767338.944627357,1583767339.051565563,sphero,sphero_red,896.967,637.875,146
1583767339.034879616,1583767339.138634621,sphero,sphero_red,897.008,637.688,147
1583767339.128573844,1583767339.224195662,sphero,sphero_red,897.055,637.602,147
1583767339.221609678,1583767339.311138856,sphero,sphero_red,896.991,637.596,147
1583767339.310786975,1583767339.398963519,sphero,sphero_red,897.013,637.671,147
1583767339.387745749,1583767339.484869114,sphero,sphero_red,897.09,637.694,147
1583767339.478212638,1583767339.572933614,sphero,sphero_red,896.88,637.612,147
1583767339.570811578,1583767339.658125045,sphero,sphero_red,897.065,637.664,147
1583767339.643477069,1583767339.746120428,sphero,sphero_red,896.873,637.786,146
1583767339.735961782,1583767339.835083110,sphero,sphero_red,897.005,637.81,147
1583767339.827451087,1583767339.921222216,sphero,sphero_red,896.993,637.664,147
