1583770176.197106588,1583770176.283463648,sphero,sphero_green,936.201,701.249,270
1583770176.269525393,1583770176.367635567,sphero,sphero_green,935.833,700.78,270
1583770176.362089869,1583770176.449164716,sphero,sphero_green,935.391,700.312,265
1583770176.437019120,1583770176.525021788,sphero,sphero_green,936.005,701.319,270
1583770176.510291311,1583770176.606260555,sphero,sphero_green,935.737,701.031,270
1583770176.602523562,1583770176.686833894,sphero,sphero_dark_green,935.373,700.485,265
1583770176.675293168,1583770176.761520641,sphero,sphero_green,935.823,701.132,270
1583770176.750376163,1583770176.839424871,sphero,sphero_green,935.902,701.296,270
1583770176.839413229,1583770176.922943687,sphero,sphero_dark_green,935.537,700.469,265
1583770176.913353034,1583770177.000365761,sphero,sphero_green,935.698,700.52,270
1583770176.988153252,1583770177.076840374,sphero,sphero_green,936.063,701.357,270
1583770177.062855714,1583770177.158823323,sphero,unknown,935.31,700.456,265
1583770177.152839399,1583770177.239807380,sphero,sphero_dark_green,935.505,700.39,265
1583770177.226413000,1583770177.318591036,sphero,sphero_green,935.865,701.216,270
1583770177.316757159,1583770177.398882969,sphero,sphero_green,935.704,701.116,270
1583770177.393985384,1583770177.475899923,sphero,unknown,935.44,700.144,265
1583770177.467012152,1583770177.555109010,sphero,sphero_green,935.867,701.232,270
1583770177.538091977,1583770177.638038082,sphero,sphero_green,935.71,700.872,270
1583770177.631332051,1583770177.719212676,sphero,sphero_dark_green,935.39,700.312,265
1583770177.706791383,1583770177.793833189,sphero,sphero_green,935.947,701.115,270
1583770177.779618108,1583770177.873759886,sphero,sphero_green,936.023,701.15,270
1583770177.872390817,1583770177.952528754,sphero,sphero_green,935.398,700.518,262
1583770177.945955975,1583770178.031606906,sphero,sphero_green,935.641,700.861,270
1583770178.018594662,1583770178.111161848,sphero,sphero_green,936.021,701.44,270
1583770178.092962984,1583770178.192407873,sphero,sphero_green,935.442,700.233,265
1583770178.185306736,1583770178.274639097,sphero,sphero_dark_green,935.705,700.309,265
1583770178.274204885,1583770178.354203294,sphero,sphero_green,936.198,701.259,270
1583770178.350168729,1583770178.433927973,sphero,sphero_green,935.857,701.023,270
1583770178.423904033,1583770178.523268101,sphero,sphero_dark_green,935.567,700.221,270
1583770178.515739240,1583770178.610190612,sphero,sphero_green,935.764,700.732,270
1583770178.606786648,1583770178.692897480,sphero,sphero_green,936.015,701.284,270
1583770178.681994801,1583770178.777748996,sphero,sphero_green,935.635,700.657,270
1583770178.773909348,1583770178.857708890,sphero,sphero_dark_green,935.351,700.254,265
1583770178.848916855,1583770178.937842688,sphero,sphero_green,936.296,701.14,270
1583770178.921746420,1583770179.015722215,sphero,sphero_green,935.766,701.03,270
1583770179.012529389,1583770179.097776229,sphero,sphero_dark_green,935.666,700.34,270
1583770179.087220422,1583770179.176153475,sphero,sphero_green,935.739,700.946,270
1583770179.159011992,1583770179.259130123,sphero,sphero_green,935.983,701.279,270
1583770179.249648944,1583770179.345155562,sphero,sphero_green,935.613,700.504,270
1583770179.344544994,1583770179.426290918,sphero,sphero_dark_green,935.666,700.203,265
1583770179.417069111,1583770179.504510324,sphero,sphero_green,936.156,701.275,270
1583770179.491720139,1583770179.587127705,sphero,sphero_green,935.764,700.975,270
1583770179.582398445,1583770179.669869968,sphero,sphero_green,935.478,700.28,265
1583770179.657048202,1583770179.747261808,sphero,sphero_green,935.907,701.146,269
1583770179.730717662,1583770179.832955244,sphero,sphero_green,935.692,701.205,270
1583770179.822629564,1583770179.921536022,sphero,sphero_green,935.509,700.523,270
1583770179.915303049,1583770180.006626497,sphero,sphero_green,935.481,700.335,265
1583770180.005995144,1583770180.088082653,sphero,sphero_green,935.871,700.798,270
1583770180.081032380,1583770180.167189685,sphero,sphero_green,935.98,701.293,270
1583770180.153473213,1583770180.248708418,sphero,sphero_dark_green,935.455,700.221,265
1583770180.246471612,1583770180.325231724,sphero,sphero_dark_green,935.572,700.292,265
1583770180.319916885,1583770180.401678635,sphero,sphero_green,935.995,701.272,270
1583770180.393581943,1583770180.480496038,sphero,sphero_dark_green,935.448,700.391,265
1583770180.467179111,1583770180.559066409,sphero,sphero_green,935.899,700.963,270
1583770180.556533724,1583770180.636987401,sphero,sphero_green,935.993,701.287,270
1583770180.633081118,1583770180.717738583,sphero,sphero_green,935.483,700.587,262
1583770180.707765421,1583770180.795289585,sphero,sphero_dark_green,935.629,700.429,265
1583770180.778585521,1583770180.872599303,sphero,sphero_green,936.214,701.41,270
1583770180.870433520,1583770180.952336985,sphero,sphero_green,935.712,701.065,270
1583770180.945468089,1583770181.031904613,sphero,sphero_dark_green,935.612,700.381,270
1583770181.019680917,1583770181.108465343,sphero,sphero_green,935.977,701.596,270
1583770181.093043619,1583770181.187054649,sphero,sphero_dark_green,935.707,700.438,270
1583770181.183022734,1583770181.271747559,sphero,sphero_dark_green,935.448,700.187,265
1583770181.257366988,1583770181.355043608,sphero,sphero_green,936.056,701.281,270
1583770181.350447306,1583770181.433733508,sphero,sphero_green,936.129,701.321,270
1583770181.422176087,1583770181.513574999,sphero,sphero_dark_green,935.373,700.368,265
1583770181.513282489,1583770181.593851248,sphero,unknown,935.377,700.153,265
1583770181.590016573,1583770181.670086965,sphero,sphero_green,936.073,701.442,270
1583770181.663285699,1583770181.752693247,sphero,sphero_green,935.655,700.504,270
1583770181.737487454,1583770181.835798930,sphero,sphero_green,935.64,700.601,270
1583770181.827551690,1583770181.913142803,sphero,sphero_green,935.949,701.353,270
1583770181.902177973,1583770181.990436017,sphero,sphero_green,935.666,700.639,270
1583770181.975843157,1583770182.070837845,sphero,unknown,935.639,700.286,270
1583770182.068272948,1583770182.148857774,sphero,sphero_green,935.964,701.256,270
1583770182.142129244,1583770182.230706956,sphero,sphero_green,935.89,701.117,270
1583770182.214608641,1583770182.313187550,sphero,sphero_dark_green,935.523,700.37,270
1583770182.307155483,1583770182.387642452,sphero,sphero_green,935.622,700.878,270
1583770182.381366869,1583770182.466592470,sphero,sphero_green,936.174,701.261,270
1583770182.454645207,1583770182.551286474,sphero,sphero_dark_green,935.361,700.335,265
1583770182.546779484,1583770182.631204899,sphero,sphero_green,935.35,700.373,265
1583770182.620627606,1583770182.711146806,sphero,sphero_green,935.999,701.183,270
1583770182.709967486,1583770182.788513263,sphero,sphero_green,935.727,701.041,270
1583770182.785452884,1583770182.868041060,sphero,sphero_green,935.29,700.331,265
1583770182.859469335,1583770182.945129919,sphero,sphero_green,936.151,701.24,270
1583770182.933770363,1583770183.026399916,sphero,sphero_green,935.738,700.691,270
1583770183.023383353,1583770183.109051298,sphero,unknown,935.323,700.186,265
1583770183.098881286,1583770183.186691787,sphero,sphero_green,935.98,701.335,270
1583770183.172472611,1583770183.263518040,sphero,sphero_green,935.775,701.035,270
1583770183.262447130,1583770183.347999782,sphero,sphero_dark_green,935.378,700.393,265
1583770183.338622775,1583770183.422521035,sphero,sphero_green,935.879,701.08,270
1583770183.411690217,1583770183.499722786,sphero,sphero_green,935.893,701.224,270
1583770183.485625945,1583770183.581610621,sphero,sphero_dark_green,935.312,700.225,265
1583770183.577411315,1583770183.661885638,sphero,sphero_dark_green,935.559,700.446,270
1583770183.651612612,1583770183.739556177,sphero,sphero_green,936.193,701.339,270
1583770183.723591975,1583770183.828394911,sphero,sphero_dark_green,935.232,700.336,265
1583770183.816780884,1583770183.910839350,sphero,sphero_dark_green,935.541,700.326,270
1583770183.909212452,1583770183.989013046,sphero,sphero_green,935.946,701.292,270
1583770183.979994035,1583770184.074195433,sphero,sphero_green,935.788,701.203,270
1583770184.072530767,1583770184.159115635,sphero,sphero_green,935.494,700.51,262
1583770184.148347947,1583770184.240440943,sphero,sphero_green,935.618,700.666,270
1583770184.237592301,1583770184.317290962,sphero,sphero_green,935.866,701.31,270
1583770184.314051497,1583770184.401313617,sphero,sphero_green,935.588,700.635,270
1583770184.386207383,1583770184.482567129,sphero,sphero_green,935.674,700.311,265
1583770184.479757515,1583770184.560916927,sphero,sphero_green,935.921,701.517,270
1583770184.554149878,1583770184.643035876,sphero,sphero_green,935.73,701.054,270
1583770184.642268594,1583770184.724267507,sphero,sphero_dark_green,935.491,700.296,265
1583770184.719630776,1583770184.803459527,sphero,sphero_green,935.978,701.037,270
1583770184.791503570,1583770184.881920518,sphero,sphero_green,936.065,701.076,270
1583770184.866119368,1583770184.969101151,sphero,sphero_dark_green,935.383,700.287,265
1583770184.958133080,1583770185.047415206,sphero,sphero_green,935.438,700.52,265
1583770185.031541488,1583770185.126965006,sphero,sphero_green,936.053,701.268,270
1583770185.123973440,1583770185.210346699,sphero,sphero_green,935.744,700.961,270
1583770185.197274937,1583770185.290568101,sphero,sphero_green,935.74,700.252,265
1583770185.286786604,1583770185.371920441,sphero,sphero_green,935.768,701.359,270
1583770185.363401957,1583770185.452007068,sphero,sphero_green,935.906,701.353,270
1583770185.434170204,1583770185.534062781,sphero,sphero_green,935.495,700.274,265
1583770185.527976622,1583770185.615726713,sphero,sphero_green,935.712,701.016,270
1583770185.602191041,1583770185.694008040,sphero,sphero_green,936.137,701.321,270
1583770185.675385888,1583770185.781894947,sphero,sphero_dark_green,935.447,700.406,265
1583770185.767149015,1583770185.865873882,sphero,sphero_green,935.651,700.606,270
1583770185.859387383,1583770185.948209553,sphero,sphero_green,936.041,701.256,270
1583770185.933634042,1583770186.028906579,sphero,sphero_green,935.752,701.11,270
1583770186.025840495,1583770186.112069420,sphero,sphero_green,935.383,700.57,262
1583770186.098441111,1583770186.191530321,sphero,sphero_green,935.901,701.191,270
1583770186.188745867,1583770186.270360712,sphero,sphero_green,936.07,701.366,270
1583770186.264704081,1583770186.352135852,sphero,sphero_green,935.456,700.679,262
