1583760126.246697406,1583760126.333956072,sphero,sphero_dark_green,294.712,591.805,0
1583760126.318637334,1583760126.421405714,sphero,sphero_dark_green,294.491,591.632,0
1583760126.411885620,1583760126.509159580,sphero,sphero_dark_green,294.631,591.761,0
1583760126.503688274,1583760126.591881630,sphero,sphero_dark_green,294.593,591.844,0
1583760126.578066872,1583760126.676648807,sphero,sphero_dark_green,294.338,591.593,0
1583760126.669899259,1583760126.759822945,sphero,sphero_dark_green,294.523,591.717,0
1583760126.743741975,1583760126.844591918,sphero,sphero_dark_green,294.516,591.792,0
1583760126.835721729,1583760126.925936364,sphero,sphero_dark_green,294.273,591.69,0
1583760126.924809489,1583760127.010457882,sphero,sphero_dark_green,294.734,591.541,0
1583760127.001405673,1583760127.096764920,sphero,sphero_dark_green,294.761,591.797,0
1583760127.092910378,1583760127.181828390,sphero,sphero_dark_green,294.571,591.682,0
1583760127.166342937,1583760127.265403788,sphero,sphero_dark_green,294.741,591.752,0
1583760127.257634441,1583760127.348748864,sphero,sphero_dark_green,294.624,591.574,0
1583760127.331880785,1583760127.433704428,sphero,sphero_dark_green,294.576,591.743,0
1583760127.423791940,1583760127.515090586,sphero,sphero_dark_green,294.487,591.732,0
1583760127.514809869,1583760127.597883365,sphero,sphero_dark_green,294.729,591.646,0
1583760127.590337706,1583760127.682097006,sphero,sphero_dark_green,294.616,591.718,0
1583760127.680174566,1583760127.772784733,sphero,sphero_dark_green,294.658,591.755,0
1583760127.755810731,1583760127.854350600,sphero,sphero_dark_green,294.67,591.714,0
1583760127.848432779,1583760127.937278804,sphero,sphero_dark_green,294.582,591.643,0
1583760127.920993256,1583760128.021742800,sphero,sphero_dark_green,294.508,591.667,0
1583760128.013431931,1583760128.106383663,sphero,sphero_dark_green,294.429,591.717,0
1583760128.105831006,1583760128.191321887,sphero,sphero_dark_green,294.564,591.699,0
1583760128.178321922,1583760128.276352137,sphero,sphero_dark_green,294.608,591.671,0
1583760128.269990331,1583760128.363749357,sphero,sphero_dark_green,294.587,591.772,0
1583760128.362973356,1583760128.448201307,sphero,sphero_dark_green,294.454,591.678,0
1583760128.436392041,1583760128.533029134,sphero,sphero_dark_green,294.565,591.596,0
1583760128.527936599,1583760128.620099834,sphero,sphero_dark_green,294.546,591.714,0
1583760128.602447275,1583760128.707969517,sphero,sphero_dark_green,294.478,591.714,0
1583760128.693724206,1583760128.790451251,sphero,sphero_dark_green,294.605,591.661,0
1583760128.785550849,1583760128.872139790,sphero,sphero_dark_green,294.623,591.642,0
1583760128.860043381,1583760128.956446672,sphero,sphero_dark_green,294.551,591.693,0
1583760128.949544035,1583760129.043247366,sphero,sphero_dark_green,294.617,591.769,0
1583760129.041387114,1583760129.130340324,sphero,sphero_dark_green,294.622,591.687,0
1583760129.117013328,1583760129.212699350,sphero,sphero_dark_green,294.511,591.661,0
1583760129.209176295,1583760129.298205664,sphero,sphero_dark_green,294.711,591.75,0
1583760129.282312445,1583760129.382590589,sphero,sphero_dark_green,294.5,591.598,0
1583760129.374518888,1583760129.463021652,sphero,sphero_dark_green,294.695,591.73,0
1583760129.449136735,1583760129.553662348,sphero,sphero_dark_green,294.565,591.726,0
1583760129.541172901,1583760129.638085220,sphero,sphero_dark_green,294.498,591.694,0
1583760129.632999059,1583760129.725547608,sphero,sphero_dark_green,294.644,591.745,0
1583760129.724355638,1583760129.807100770,sphero,sphero_dark_green,294.664,591.779,0
1583760129.797750388,1583760129.892434639,sphero,sphero_dark_green,294.441,591.659,0
1583760129.888411795,1583760129.977643503,sphero,sphero_dark_green,294.613,591.791,0
1583760129.962199468,1583760130.060997617,sphero,sphero_dark_green,294.651,591.656,0
1583760130.054782851,1583760130.144637790,sphero,sphero_dark_green,294.464,591.524,0
1583760130.129671567,1583760130.231800739,sphero,sphero_dark_green,294.682,591.762,0
1583760130.221149287,1583760130.316757079,sphero,sphero_dark_green,294.6,591.768,0
1583760130.313396058,1583760130.400542664,sphero,sphero_dark_green,294.355,591.631,0
1583760130.387629992,1583760130.488414846,sphero,sphero_dark_green,294.582,591.61,0
1583760130.479438809,1583760130.576267166,sphero,sphero_dark_green,294.642,591.763,0
1583760130.571349141,1583760130.662188663,sphero,sphero_dark_green,294.637,591.741,0
1583760130.645553952,1583760130.743604318,sphero,sphero_dark_green,294.431,591.729,0
1583760130.736593684,1583760130.827779337,sphero,sphero_dark_green,294.586,591.639,0
1583760130.810305126,1583760130.915256906,sphero,sphero_dark_green,294.638,591.778,0
1583760130.900951294,1583760131.001609054,sphero,sphero_dark_green,294.395,591.735,0
1583760130.994669427,1583760131.082834839,sphero,sphero_dark_green,294.516,591.64,0
1583760131.068355236,1583760131.166182384,sphero,sphero_dark_green,294.567,591.731,0
1583760131.160003621,1583760131.250381669,sphero,sphero_dark_green,294.625,591.762,0
1583760131.234437713,1583760131.334574780,sphero,sphero_dark_green,294.651,591.733,0
1583760131.325380063,1583760131.418681840,sphero,sphero_dark_green,294.533,591.666,0
1583760131.417688630,1583760131.503354220,sphero,sphero_dark_green,294.492,591.744,0
1583760131.491880583,1583760131.588794191,sphero,sphero_dark_green,294.591,591.801,0
1583760131.583614853,1583760131.673047277,sphero,sphero_dark_green,294.632,591.794,0
1583760131.657525492,1583760131.758666272,sphero,sphero_dark_green,294.602,591.637,0
1583760131.748696655,1583760131.844107652,sphero,sphero_dark_green,294.735,591.833,0
1583760131.841515283,1583760131.931578434,sphero,sphero_dark_green,294.589,591.811,0
1583760131.914295242,1583760132.012241735,sphero,sphero_dark_green,294.59,591.676,0
1583760132.007976580,1583760132.098265527,sphero,sphero_dark_green,294.625,591.597,0
1583760132.096332048,1583760132.186254607,sphero,sphero_dark_green,294.599,591.721,0
1583760132.173055483,1583760132.271222124,sphero,sphero_dark_green,294.57,591.642,0
1583760132.264830823,1583760132.352664403,sphero,sphero_dark_green,294.639,591.712,0
1583760132.338192768,1583760132.437046160,sphero,sphero_dark_green,294.572,591.631,0
1583760132.428607550,1583760132.526366011,sphero,sphero_dark_green,294.624,591.835,0
1583760132.521900721,1583760132.611094731,sphero,sphero_dark_green,294.576,591.673,0
1583760132.596566210,1583760132.697186412,sphero,sphero_dark_green,294.634,591.56,0
1583760132.688051440,1583760132.783815930,sphero,sphero_dark_green,294.737,591.826,0
