1583759681.105175632,1583759681.203874246,sphero,sphero_blue,299.095,592.302,272
1583759681.197317584,1583759681.288617470,sphero,sphero_blue,299.063,592.466,272
1583759681.269705316,1583759681.374031765,sphero,sphero_blue,299.13,592.326,272
1583759681.362314904,1583759681.462217354,sphero,sphero_blue,299.163,592.312,272
1583759681.453280879,1583759681.551460148,sphero,sphero_blue,299.066,592.338,272
1583759681.546952779,1583759681.632703185,sphero,sphero_blue,299.091,592.479,272
1583759681.620987182,1583759681.716999382,sphero,sphero_blue,299.038,592.193,272
1583759681.710494732,1583759681.806223187,sphero,sphero_blue,299.099,592.267,272
1583759681.801629386,1583759681.891936305,sphero,sphero_blue,299.064,592.275,272
1583759681.877503258,1583759681.976689105,sphero,sphero_blue,299.075,592.456,272
1583759681.968801721,1583759682.063254293,sphero,sphero_blue,299.119,592.356,272
1583759682.060727507,1583759682.150902189,sphero,sphero_blue,299.073,592.247,272
1583759682.133696151,1583759682.236413456,sphero,sphero_blue,299.001,592.318,272
1583759682.227551178,1583759682.323862550,sphero,sphero_blue,298.992,592.348,272
1583759682.319205023,1583759682.418073129,sphero,sphero_blue,299.03,592.405,272
1583759682.411890012,1583759682.514300235,sphero,sphero_blue,299.059,592.341,272
1583759682.504296458,1583759682.607420421,sphero,sphero_blue,299.056,592.26,272
1583759682.596055708,1583759682.701567329,sphero,sphero_blue,299.026,592.272,272
1583759682.687639773,1583759682.784541010,sphero,sphero_blue,299.127,592.407,272
1583759682.780063001,1583759682.869937014,sphero,sphero_blue,299.008,592.177,272
1583759682.853776411,1583759682.956426306,sphero,sphero_blue,299.112,592.282,272
1583759682.945810410,1583759683.044008664,sphero,sphero_blue,299.133,592.382,272
1583759683.037066499,1583759683.125512635,sphero,sphero_blue,299.028,592.391,272
1583759683.111409773,1583759683.210276052,sphero,sphero_blue,299.104,592.25,272
1583759683.203273769,1583759683.297564187,sphero,sphero_blue,299.121,592.288,272
1583759683.295538564,1583759683.382836228,sphero,sphero_blue,299.059,592.353,272
1583759683.369068406,1583759683.476100308,sphero,sphero_blue,299.201,592.538,278
1583759683.461039897,1583759683.568456762,sphero,sphero_blue,299.052,592.385,272
1583759683.553402006,1583759683.663808001,sphero,sphero_blue,299.079,592.252,272
1583759683.663511958,1583759683.758082537,sphero,sphero_blue,299.079,592.353,272
1583759683.755192642,1583759683.844482550,sphero,sphero_blue,299.07,592.238,272
1583759683.829137916,1583759683.929877762,sphero,sphero_blue,299.087,592.344,272
1583759683.920954832,1583759684.012835166,sphero,sphero_blue,298.997,592.322,272
1583759683.994179762,1583759684.099672738,sphero,sphero_blue,299.085,592.307,272
1583759684.086004683,1583759684.188157196,sphero,sphero_blue,299.056,592.368,272
1583759684.178213191,1583759684.273945152,sphero,sphero_blue,299.217,592.313,272
1583759684.270585427,1583759684.360064720,sphero,sphero_blue,299.124,592.324,272
1583759684.344282220,1583759684.449302770,sphero,sphero_blue,299.119,592.292,272
1583759684.435787830,1583759684.533840083,sphero,sphero_blue,299.058,592.306,272
1583759684.527968388,1583759684.618319563,sphero,sphero_blue,299.023,592.364,272
1583759684.601273063,1583759684.703468986,sphero,sphero_blue,299.026,592.206,272
1583759684.693330682,1583759684.788993433,sphero,sphero_blue,299.128,592.244,272
1583759684.786316967,1583759684.876421472,sphero,sphero_blue,299.036,592.37,272
1583759684.859467783,1583759684.958791225,sphero,sphero_blue,299.042,592.291,272
1583759684.951641691,1583759685.044877558,sphero,sphero_blue,299.075,592.458,272
1583759685.043048383,1583759685.133834387,sphero,sphero_blue,299.089,592.229,272
1583759685.116298249,1583759685.220571880,sphero,sphero_blue,299.085,592.373,272
1583759685.209557997,1583759685.305664202,sphero,sphero_blue,299.135,592.35,272
1583759685.301543840,1583759685.392189942,sphero,sphero_blue,299.113,592.311,272
1583759685.392006408,1583759685.478246376,sphero,sphero_blue,299.064,592.292,272
1583759685.466110385,1583759685.564254073,sphero,sphero_blue,299.125,592.323,272
1583759685.560004604,1583759685.654428554,sphero,sphero_blue,299.098,592.376,272
1583759685.650764676,1583759685.738490243,sphero,sphero_blue,299.13,592.4,272
1583759685.722560318,1583759685.828880954,sphero,sphero_blue,299.096,592.283,272
1583759685.816275195,1583759685.917703222,sphero,sphero_blue,299.02,592.292,272
1583759685.908125161,1583759686.001587910,sphero,sphero_blue,299.148,592.325,272
1583759685.998922552,1583759686.086572593,sphero,sphero_blue,298.998,592.404,272
1583759686.072824256,1583759686.174138537,sphero,sphero_blue,299.042,592.233,272
1583759686.166708605,1583759686.258660532,sphero,sphero_blue,299.106,592.229,272
1583759686.240117139,1583759686.342417285,sphero,sphero_blue,299.117,592.329,272
1583759686.331276899,1583759686.426164901,sphero,sphero_blue,299.132,592.152,272
1583759686.423582463,1583759686.512827642,sphero,sphero_blue,299.134,592.27,272
1583759686.497804567,1583759686.599320414,sphero,sphero_blue,299.097,592.321,272
1583759686.589944021,1583759686.682707273,sphero,sphero_blue,299.135,592.518,278
1583759686.681973015,1583759686.764809657,sphero,sphero_blue,299.12,592.357,272
1583759686.755635756,1583759686.850215416,sphero,sphero_blue,299.129,592.289,272
1583759686.847683961,1583759686.938633104,sphero,sphero_blue,299.152,592.352,272
1583759686.936686690,1583759687.021829009,sphero,sphero_blue,299.075,592.261,272
1583759687.013520726,1583759687.107921418,sphero,sphero_blue,299.157,592.316,272
1583759687.105872485,1583759687.195272699,sphero,sphero_blue,299.104,592.281,272
1583759687.178306570,1583759687.282245526,sphero,sphero_blue,299.11,592.31,272
1583759687.270772338,1583759687.365664360,sphero,sphero_blue,299.203,592.326,272
1583759687.362498835,1583759687.452539186,sphero,sphero_blue,299.078,592.276,272
1583759687.436458922,1583759687.537740687,sphero,sphero_blue,299.087,592.256,272
1583759687.527945515,1583759687.623819233,sphero,sphero_blue,299.002,592.24,272
1583759687.619884858,1583759687.708758164,sphero,sphero_blue,299.024,592.398,272
1583759687.694262724,1583759687.798405465,sphero,sphero_blue,299.16,592.353,272
1583759687.786294351,1583759687.888585488,sphero,sphero_blue,299.096,592.231,272
1583759687.878502353,1583759687.975087216,sphero,sphero_blue,299.076,592.347,272
