1583759808.080020250,1583759808.167445828,sphero,sphero_red,297.427,598.97,288
1583759808.154639601,1583759808.255303750,sphero,sphero_red,297.679,596.206,291
1583759808.243376238,1583759808.343100738,sphero,sphero_red,297.36,598.966,56
1583759808.337185993,1583759808.426152518,sphero,sphero_red,297.884,596.354,291
1583759808.410293731,1583759808.509144847,sphero,sphero_red,297.804,595.697,291
1583759808.503656920,1583759808.585195924,no detection,,0,0,0
1583759808.577781442,1583759808.668108604,sphero,sphero_red,297.512,598.352,297
1583759808.650958693,1583759808.750917722,sphero,sphero_red,297.91,597.061,286
1583759808.742872534,1583759808.840333912,sphero,sphero_red,297.091,601.548,297
1583759808.834516577,1583759808.930689682,sphero,sphero_red,297.741,596.607,287
1583759808.925359511,1583759809.016854439,sphero,sphero_red,297.12,599.259,56
1583759809.016777391,1583759809.102158054,sphero,sphero_red,297.385,598.57,56
1583759809.093289484,1583759809.187094009,sphero,sphero_red,297.881,596.399,291
1583759809.184436545,1583759809.274131787,sphero,sphero_red,297.094,600.689,297
1583759809.257709948,1583759809.359887412,sphero,sphero_red,297.535,596.649,286
1583759809.349045749,1583759809.441356983,sphero,sphero_red,297.656,599.12,297
1583759809.440881322,1583759809.523610171,sphero,sphero_red,297.782,597.017,286
1583759809.514074086,1583759809.610334992,sphero,sphero_red,297.546,597.719,297
1583759809.607942000,1583759809.693021822,sphero,sphero_red,296.266,603.877,290
1583759809.681985618,1583759809.770956444,sphero,sphero_red,297.273,600.748,297
1583759809.754117039,1583759809.860796039,sphero,sphero_red,297.553,597.82,297
1583759809.847289043,1583759809.946601012,sphero,sphero_red,297.005,600.83,297
1583759809.939838246,1583759810.029772088,sphero,sphero_red,297.774,596.199,291
1583759810.013639035,1583759810.113154329,sphero,sphero_red,297.858,596.47,291
1583759810.105262241,1583759810.199170822,sphero,sphero_red,297.146,600.948,297
1583759810.195212384,1583759810.286535503,sphero,sphero_red,297.721,596.516,286
1583759810.271240150,1583759810.369876144,sphero,sphero_red,297.064,600.192,284
1583759810.362434139,1583759810.455254122,sphero,sphero_red,297.868,596.129,291
1583759810.453954223,1583759810.539487884,sphero,sphero_red,297.33,599.04,56
1583759810.528422494,1583759810.624714241,sphero,sphero_red,296.251,604.733,290
1583759810.620326130,1583759810.709711944,sphero,sphero_red,297.819,596.674,286
1583759810.694216753,1583759810.794016528,sphero,sphero_red,297.358,599.463,56
1583759810.786287834,1583759810.881520809,sphero,sphero_red,297.584,598.351,297
1583759810.878433121,1583759810.967364385,sphero,sphero_red,297.429,598.382,291
1583759810.953202213,1583759811.052759492,sphero,sphero_red,296.354,603.82,290
1583759811.043475229,1583759811.137319472,sphero,sphero_red,297.861,597.672,297
1583759811.135497709,1583759811.222659013,sphero,sphero_red,296.611,602.238,297
1583759811.209604145,1583759811.310721787,sphero,sphero_red,296.815,602.241,297
1583759811.301031268,1583759811.394178800,sphero,sphero_red,297.545,597.868,297
1583759811.393642066,1583759811.477149966,sphero,sphero_red,297.143,600.428,284
1583759811.467473009,1583759811.565394122,sphero,sphero_red,297.671,596.593,286
1583759811.558246416,1583759811.648811450,sphero,sphero_red,297.021,600.124,288
1583759811.630825779,1583759811.733226397,sphero,sphero_red,297.02,603.142,290
1583759811.721904809,1583759811.817451409,sphero,sphero_red,297.701,597.331,287
1583759811.816027633,1583759811.903851078,sphero,sphero_red,296.369,603.615,290
1583759811.891382007,1583759811.989321267,sphero,sphero_red,297.464,598.898,288
1583759811.982140440,1583759812.073143980,sphero,sphero_red,297.437,598.81,288
1583759812.073048242,1583759812.158944070,sphero,sphero_red,297.665,598.788,297
1583759812.148096958,1583759812.243309348,sphero,sphero_red,297.625,597.333,286
1583759812.240841165,1583759812.325145135,sphero,sphero_red,296.969,600.326,284
1583759812.314342264,1583759812.411156059,sphero,sphero_red,297.412,600.313,284
1583759812.405775822,1583759812.497934404,sphero,sphero_red,297.745,595.775,291
1583759812.477328017,1583759812.583051512,sphero,sphero_red,296.975,601.078,297
1583759812.571201127,1583759812.670348318,sphero,sphero_red,297.767,595.836,291
1583759812.663013095,1583759812.753716213,sphero,sphero_red,297.141,600.413,284
1583759812.737123555,1583759812.840883393,sphero,sphero_red,296.208,604.174,290
1583759812.829038409,1583759812.937081343,sphero,sphero_red,297.784,595.907,291
1583759812.922197202,1583759813.026045605,sphero,sphero_red,296.226,603.142,308
1583759813.012768524,1583759813.108739313,sphero,sphero_red,297.771,595.948,291
1583759813.105533596,1583759813.194111244,sphero,sphero_red,296.916,603.119,290
1583759813.178348815,1583759813.280476608,sphero,sphero_red,297.377,599.675,284
1583759813.270651511,1583759813.366811477,sphero,sphero_red,297.548,597.518,297
1583759813.361770330,1583759813.450166515,sphero,sphero_red,297.096,600.406,284
1583759813.436252636,1583759813.539030791,sphero,sphero_red,297.685,596.5,286
1583759813.527915988,1583759813.627748492,sphero,sphero_red,296.687,602.281,297
1583759813.620087806,1583759813.713486706,sphero,sphero_red,297.418,597.087,290
1583759813.711272673,1583759813.795969666,sphero,sphero_red,296.986,602.516,290
1583759813.786074547,1583759813.882188818,sphero,sphero_red,297.217,600.287,284
1583759813.876059486,1583759813.969462919,sphero,sphero_red,297.167,600.292,284
1583759813.968933786,1583759814.057076224,sphero,sphero_red,297.441,599.019,56
1583759814.043985286,1583759814.141957031,sphero,sphero_red,297.783,596.929,286
1583759814.135287795,1583759814.225254532,sphero,sphero_red,297.157,599.669,284
1583759814.224719539,1583759814.309563769,sphero,sphero_red,297.891,596.054,291
1583759814.301666983,1583759814.400208111,sphero,sphero_red,297.56,598.068,297
1583759814.393556177,1583759814.483799864,sphero,sphero_red,296.746,604.249,295
1583759814.466906227,1583759814.571039593,sphero,sphero_red,297.489,599.356,56
1583759814.558008771,1583759814.658221271,sphero,sphero_red,297.216,599.265,56
1583759814.649012940,1583759814.755710398,sphero,sphero_red,297.241,600.077,284
1583759814.743637664,1583759814.845393513,sphero,sphero_red,297.748,597.387,286
1583759814.835092560,1583759814.929217980,sphero,sphero_red,297.682,597.491,286
1583759814.927372933,1583759815.015418629,sphero,sphero_red,297.588,597.518,297
1583759815.001059045,1583759815.101215007,sphero,sphero_red,296.51,602.888,290
1583759815.090149011,1583759815.186920839,sphero,sphero_red,297.5,596.712,295
1583759815.185017776,1583759815.270014901,sphero,sphero_red,296.988,602.11,297
1583759815.257618859,1583759815.354389056,sphero,sphero_red,296.675,602.899,286
1583759815.349768660,1583759815.441915361,sphero,sphero_red,297.505,597.59,297
1583759815.441947446,1583759815.530221840,sphero,sphero_red,297.096,599.964,288
1583759815.515250745,1583759815.613531374,sphero,sphero_red,297.873,597.003,286
1583759815.609178638,1583759815.704282281,sphero,sphero_red,297.39,599.561,284
1583759815.700127916,1583759815.789453195,sphero,sphero_red,297.713,596.925,287
1583759815.774342830,1583759815.871767759,sphero,sphero_red,297.674,596.551,286
