1583765570.700472031,1583765570.789094574,sphero,sphero_red,294.777,608.145,132
1583765570.775742218,1583765570.873196252,sphero,sphero_red,294.655,608.28,132
1583765570.867457661,1583765570.958101352,sphero,sphero_red,294.495,608.277,136
1583765570.940645148,1583765571.046764000,sphero,sphero_red,294.731,608.205,132
1583765571.032714892,1583765571.132140813,sphero,sphero_red,294.703,608.416,132
1583765571.125350569,1583765571.216597649,sphero,sphero_red,294.881,608.546,133
1583765571.199440542,1583765571.301036307,sphero,sphero_red,295.045,608.136,132
1583765571.290748794,1583765571.390210635,sphero,sphero_red,294.72,608.249,132
1583765571.382337727,1583765571.478469436,sphero,sphero_red,295.066,608.404,132
1583765571.474338327,1583765571.562703350,sphero,sphero_red,294.351,608.344,136
1583765571.548407976,1583765571.641231686,sphero,sphero_red,294.696,608.346,133
1583765571.639014255,1583765571.729529898,sphero,sphero_red,295.011,608.317,132
1583765571.713409804,1583765571.817441008,sphero,sphero_red,294.672,608.262,132
1583765571.806515250,1583765571.899916282,sphero,sphero_red,294.638,608.344,133
1583765571.898247869,1583765571.982267519,sphero,sphero_red,294.467,608.372,136
1583765571.972090654,1583765572.069126696,sphero,sphero_red,294.805,608.17,132
1583765572.063767412,1583765572.154768112,sphero,sphero_red,294.973,608.281,132
1583765572.137176497,1583765572.236948819,sphero,sphero_red,294.707,608.366,134
1583765572.229783143,1583765572.323963368,sphero,sphero_red,294.875,608.202,132
1583765572.319823460,1583765572.409033014,sphero,sphero_red,295.039,608.244,132
1583765572.394985843,1583765572.493403849,sphero,sphero_red,294.471,608.326,136
1583765572.487638196,1583765572.577691557,sphero,sphero_red,294.542,608.04,132
1583765572.577227859,1583765572.658581559,sphero,sphero_red,294.967,608.259,134
1583765572.652226167,1583765572.748261743,sphero,sphero_red,294.759,608.127,132
1583765572.744382671,1583765572.832835290,sphero,sphero_red,294.745,608.46,132
1583765572.817442010,1583765572.922854921,sphero,sphero_red,294.654,608.361,134
1583765572.908947819,1583765573.010882392,sphero,sphero_red,294.759,608.247,132
