1583760260.602529214,1583760260.699616175,sphero,sphero_dark_blue,292.773,590.826,0
1583760260.691456806,1583760260.781011031,sphero,sphero_blue,293.016,590.876,0
1583760260.767987896,1583760260.864313262,sphero,sphero_dark_blue,293.021,590.824,0
1583760260.859755519,1583760260.950463786,sphero,sphero_dark_blue,292.875,590.863,0
1583760260.949191396,1583760261.034792302,sphero,sphero_dark_blue,292.786,590.907,0
1583760261.026118391,1583760261.118262023,sphero,sphero_dark_blue,293.031,590.762,0
1583760261.117180223,1583760261.206024973,sphero,sphero_dark_blue,292.787,590.811,0
1583760261.190146631,1583760261.292331691,sphero,sphero_blue,292.861,590.815,0
1583760261.283041693,1583760261.376713498,sphero,sphero_blue,292.587,590.854,0
1583760261.374035240,1583760261.459662889,sphero,sphero_dark_blue,293.052,590.864,0
1583760261.449799025,1583760261.546838062,sphero,sphero_dark_blue,292.868,590.791,0
1583760261.540755823,1583760261.632883231,sphero,sphero_dark_blue,292.928,590.899,0
1583760261.632618781,1583760261.721562129,sphero,sphero_dark_blue,292.917,590.902,0
1583760261.706913895,1583760261.810439793,sphero,sphero_blue,293.022,590.778,0
1583760261.798980730,1583760261.902195461,sphero,sphero_dark_blue,292.89,590.821,0
1583760261.889905562,1583760261.995306724,sphero,sphero_dark_blue,292.793,590.896,0
1583760261.982947706,1583760262.086767103,sphero,sphero_dark_blue,292.838,590.867,0
1583760262.074105787,1583760262.173738003,sphero,sphero_blue,292.988,590.823,0
1583760262.166454333,1583760262.259245304,sphero,sphero_blue,293.029,590.828,0
1583760262.240528735,1583760262.348672770,sphero,sphero_dark_blue,292.814,590.852,0
1583760262.331943607,1583760262.438201284,sphero,sphero_dark_blue,293.01,590.93,0
1583760262.422503957,1583760262.517982695,sphero,sphero_blue,292.883,590.946,0
1583760262.515893032,1583760262.604578091,sphero,sphero_blue,292.822,590.738,0
1583760262.590185343,1583760262.692628354,sphero,sphero_dark_blue,292.847,590.868,0
1583760262.680053438,1583760262.776779740,sphero,sphero_dark_blue,292.808,590.825,0
1583760262.773196857,1583760262.858123782,sphero,sphero_dark_blue,292.889,590.814,0
1583760262.847910664,1583760262.943864840,sphero,sphero_dark_blue,292.792,590.879,0
1583760262.938792781,1583760263.034979458,sphero,sphero_dark_blue,292.788,590.829,0
1583760263.031081148,1583760263.123441974,sphero,sphero_dark_blue,292.867,590.856,0
1583760263.121857659,1583760263.207233144,sphero,sphero_blue,292.808,590.906,0
1583760263.197897540,1583760263.292104287,sphero,sphero_dark_blue,292.756,590.854,0
1583760263.288148893,1583760263.394004385,sphero,sphero_dark_blue,292.845,590.856,0
1583760263.380081813,1583760263.481659523,sphero,sphero_dark_blue,292.926,590.825,0
1583760263.475313474,1583760263.566910000,sphero,sphero_blue,292.986,590.765,0
1583760263.566392259,1583760263.651128637,sphero,sphero_blue,292.96,590.842,0
1583760263.638749917,1583760263.735235946,sphero,sphero_dark_blue,293.018,590.792,0
1583760263.731096408,1583760263.824168480,sphero,sphero_dark_blue,292.939,590.866,0
1583760263.823446957,1583760263.910985591,sphero,sphero_dark_blue,292.596,590.897,0
1583760263.896856576,1583760263.993922550,sphero,sphero_blue,292.904,590.868,0
1583760263.988131925,1583760264.077936594,sphero,sphero_dark_blue,292.764,590.852,0
1583760264.061702047,1583760264.165255624,sphero,sphero_dark_blue,292.683,590.85,0
1583760264.153730359,1583760264.247105121,sphero,sphero_blue,292.79,590.914,0
1583760264.245742872,1583760264.329269713,sphero,sphero_dark_blue,292.836,590.855,0
1583760264.320195956,1583760264.406787865,sphero,sphero_dark_blue,292.853,590.788,0
1583760264.393837291,1583760264.492389769,sphero,sphero_dark_blue,293.062,590.856,0
1583760264.485151775,1583760264.577316446,sphero,sphero_dark_blue,293.102,590.87,0
1583760264.575346605,1583760264.662350324,sphero,sphero_dark_blue,292.996,590.802,0
1583760264.648902714,1583760264.749133574,sphero,sphero_dark_blue,292.956,590.88,0
1583760264.742971132,1583760264.842060332,sphero,sphero_dark_blue,292.826,590.849,0
1583760264.835530475,1583760264.927384853,sphero,sphero_blue,292.967,590.917,0
1583760264.927260700,1583760265.010220662,sphero,sphero_dark_blue,292.724,590.856,0
1583760265.000867289,1583760265.096186237,sphero,sphero_blue,292.936,590.82,0
1583760265.091060366,1583760265.180443907,sphero,sphero_dark_blue,292.818,590.874,0
1583760265.165909329,1583760265.263827535,sphero,sphero_blue,292.601,590.876,0
1583760265.257704089,1583760265.348361402,sphero,sphero_dark_blue,292.6,590.799,0
1583760265.332294675,1583760265.436863569,sphero,sphero_dark_blue,292.898,590.81,0
1583760265.424005251,1583760265.522626820,sphero,sphero_dark_blue,292.767,590.895,0
1583760265.515768929,1583760265.605955904,sphero,sphero_dark_blue,292.644,590.786,0
1583760265.590206188,1583760265.692707127,sphero,sphero_dark_blue,292.918,590.82,0
1583760265.681388367,1583760265.779192895,sphero,sphero_dark_blue,292.669,590.843,0
1583760265.773392570,1583760265.859824310,sphero,sphero_dark_blue,292.927,590.893,0
1583760265.846324817,1583760265.943854541,sphero,sphero_dark_blue,292.695,590.714,0
1583760265.939579281,1583760266.026885319,sphero,sphero_blue,292.816,590.834,0
1583760266.013332853,1583760266.112837818,sphero,sphero_blue,292.854,590.908,0
1583760266.104692962,1583760266.196801807,sphero,sphero_blue,292.695,590.872,0
1583760266.180394422,1583760266.281216032,sphero,sphero_dark_blue,292.944,590.798,0
1583760266.270565241,1583760266.367622978,sphero,sphero_dark_blue,292.92,590.806,0
1583760266.362281574,1583760266.456310551,sphero,sphero_dark_blue,292.781,590.906,0
1583760266.455449089,1583760266.536996383,sphero,sphero_blue,292.921,590.858,0
1583760266.528664981,1583760266.624223627,sphero,sphero_dark_blue,292.697,590.848,0
1583760266.620151607,1583760266.710487016,sphero,sphero_dark_blue,292.946,590.865,0
1583760266.693547794,1583760266.793972299,sphero,sphero_dark_blue,293.002,590.95,0
1583760266.783458512,1583760266.877958350,sphero,sphero_dark_blue,292.867,590.845,0
1583760266.876573890,1583760266.961221007,sphero,sphero_blue,293.027,590.818,0
1583760266.951717066,1583760267.048632082,sphero,sphero_dark_blue,292.875,590.858,0
1583760267.043699590,1583760267.133331156,sphero,sphero_dark_blue,292.886,590.852,0
1583760267.117697578,1583760267.216431399,sphero,sphero_blue,292.933,590.871,0
1583760267.209434233,1583760267.304608019,sphero,sphero_dark_blue,292.794,590.807,0
1583760267.302350870,1583760267.393827745,sphero,sphero_dark_blue,292.789,590.776,0
1583760267.374726506,1583760267.477528228,sphero,sphero_dark_blue,292.775,590.901,0
1583760267.467416358,1583760267.562059833,sphero,sphero_dark_blue,292.749,590.967,0
1583760267.558892445,1583760267.647241304,sphero,sphero_dark_blue,292.867,590.734,0
1583760267.633427875,1583760267.737130970,sphero,sphero_dark_blue,292.893,590.84,0
1583760267.722658780,1583760267.821935192,sphero,sphero_dark_blue,292.756,590.809,0
1583760267.817847032,1583760267.905961149,sphero,sphero_blue,292.729,590.766,0
1583760267.891089827,1583760267.988284823,sphero,sphero_blue,293.008,590.807,0
1583760267.982531419,1583760268.072531613,sphero,sphero_dark_blue,293.009,590.838,0
1583760268.072323299,1583760268.154580193,sphero,sphero_dark_blue,292.895,590.934,0
1583760268.148267439,1583760268.236308495,sphero,sphero_dark_blue,293.019,590.74,0
1583760268.222314807,1583760268.324711466,sphero,sphero_dark_blue,292.858,590.847,0
1583760268.314252362,1583760268.413072784,sphero,sphero_dark_blue,292.832,590.861,0
1583760268.407356412,1583760268.499013886,sphero,sphero_blue,293.002,590.795,0
1583760268.496142329,1583760268.578537852,sphero,sphero_blue,292.753,590.914,0
1583760268.571844899,1583760268.671573736,sphero,sphero_dark_blue,292.755,590.829,0
1583760268.663594554,1583760268.766252464,sphero,sphero_dark_blue,292.834,590.861,0
1583760268.755867992,1583760268.851414235,sphero,sphero_dark_blue,292.844,590.805,0
1583760268.847181171,1583760268.931670599,sphero,sphero_dark_blue,292.836,590.704,0
1583760268.921475697,1583760269.018513511,sphero,sphero_dark_blue,292.878,590.825,0
1583760269.012624311,1583760269.103881369,sphero,sphero_dark_blue,292.815,590.883,0
1583760269.086380187,1583760269.185696120,sphero,sphero_dark_blue,292.792,590.911,0
1583760269.178409686,1583760269.270048087,sphero,sphero_dark_blue,292.94,590.828,0
1583760269.268729145,1583760269.358286895,sphero,sphero_dark_blue,292.848,590.847,0
1583760269.344653741,1583760269.445709986,sphero,sphero_dark_blue,292.908,590.859,0
1583760269.434533847,1583760269.531532262,sphero,sphero_blue,293.112,590.848,0
1583760269.526115689,1583760269.615467288,sphero,sphero_dark_blue,292.739,590.85,0
1583760269.600737263,1583760269.703827969,sphero,sphero_dark_blue,292.753,590.854,0
1583760269.693216570,1583760269.789465165,sphero,sphero_dark_blue,292.707,590.906,0
1583760269.785398598,1583760269.873138870,sphero,sphero_dark_blue,292.709,590.944,0
1583760269.859768702,1583760269.956505811,sphero,sphero_dark_blue,292.667,590.777,0
1583760269.949801212,1583760270.044622562,sphero,sphero_dark_blue,292.854,590.817,0
1583760270.043423386,1583760270.129504873,sphero,sphero_dark_blue,292.755,590.877,0
1583760270.118092154,1583760270.216195728,sphero,sphero_dark_blue,292.786,590.912,0
1583760270.210129867,1583760270.303637643,sphero,sphero_dark_blue,292.976,590.808,0
1583760270.300458304,1583760270.388848415,sphero,sphero_dark_blue,292.776,590.824,0
1583760270.375395215,1583760270.474799507,sphero,sphero_dark_blue,292.748,590.847,0
1583760270.466068828,1583760270.558834258,sphero,sphero_dark_blue,292.897,590.85,0
1583760270.557132249,1583760270.642434740,sphero,sphero_blue,292.929,590.887,0
1583760270.633284201,1583760270.728155596,sphero,sphero_dark_blue,292.969,590.799,0
1583760270.724174632,1583760270.814266829,sphero,sphero_dark_blue,293.037,590.853,0
1583760270.798304682,1583760270.898412859,sphero,sphero_blue,292.798,590.71,0
1583760270.890064814,1583760270.982060486,sphero,sphero_dark_blue,292.74,590.75,0
1583760270.963298440,1583760271.069884674,sphero,sphero_dark_blue,292.934,590.843,0
1583760271.054774087,1583760271.152172243,sphero,sphero_dark_blue,292.548,590.886,0
1583760271.145827456,1583760271.234152560,sphero,sphero_dark_blue,292.889,590.807,0
