1583760303.283016368,1583760303.373987249,sphero,sphero_blue,293.401,590.829,7
1583760303.372516159,1583760303.458398352,sphero,sphero_blue,293.215,590.734,7
1583760303.449546675,1583760303.545916277,sphero,sphero_blue,293.301,590.854,7
1583760303.540741020,1583760303.627155273,sphero,sphero_blue,293.14,590.808,7
1583760303.613679580,1583760303.715530015,sphero,sphero_blue,293.104,590.735,7
1583760303.705003834,1583760303.802400953,sphero,sphero_blue,293.393,590.795,7
1583760303.798057647,1583760303.890184725,sphero,sphero_blue,293.226,590.792,7
1583760303.889611272,1583760303.974172869,sphero,sphero_blue,293.332,590.865,7
1583760303.964319868,1583760304.059408332,sphero,sphero_blue,293.313,590.805,7
1583760304.056028459,1583760304.148356686,sphero,sphero_blue,293.434,590.844,7
1583760304.130016901,1583760304.238155337,sphero,sphero_blue,293.384,590.928,7
1583760304.221142227,1583760304.322010022,sphero,sphero_blue,293.077,590.825,7
1583760304.314078618,1583760304.405798355,sphero,sphero_blue,293.313,590.827,7
1583760304.403160084,1583760304.492257686,sphero,sphero_blue,293.204,590.782,0
1583760304.477651436,1583760304.578409298,sphero,sphero_blue,293.087,590.797,7
1583760304.571316842,1583760304.660791687,sphero,sphero_blue,293.29,590.905,7
1583760304.645640649,1583760304.746731995,sphero,sphero_blue,293.177,590.77,7
1583760304.737485736,1583760304.836705887,sphero,sphero_blue,293.297,590.826,7
1583760304.829214890,1583760304.925437292,sphero,sphero_blue,293.289,590.846,7
1583760304.920899028,1583760305.005946215,sphero,sphero_blue,293.541,590.791,357
1583760304.994110675,1583760305.090622522,sphero,sphero_blue,293.481,590.94,7
1583760305.086011276,1583760305.175534494,sphero,sphero_blue,293.335,590.84,0
1583760305.160504278,1583760305.259473165,sphero,sphero_blue,293.409,590.96,7
1583760305.251833940,1583760305.341177033,sphero,sphero_blue,293.395,590.659,7
1583760305.326342145,1583760305.428024775,sphero,sphero_blue,293.219,590.798,7
1583760305.418527131,1583760305.515100014,sphero,sphero_blue,293.319,590.866,7
1583760305.510738666,1583760305.600949349,sphero,sphero_blue,293.197,590.896,0
1583760305.583185774,1583760305.686003924,sphero,sphero_blue,293.063,590.739,7
1583760305.675660134,1583760305.770165297,sphero,sphero_blue,293.268,590.749,7
1583760305.768184017,1583760305.858565714,sphero,sphero_blue,293.247,590.806,7
1583760305.841566570,1583760305.943005345,sphero,sphero_blue,293.533,590.935,357
1583760305.933860039,1583760306.028400205,sphero,sphero_blue,292.962,590.753,7
1583760306.025780266,1583760306.113664765,sphero,sphero_blue,293.262,590.818,7
1583760306.098433132,1583760306.203540440,sphero,sphero_blue,293.43,590.854,7
1583760306.191155838,1583760306.291614994,sphero,sphero_blue,293.122,590.781,7
1583760306.283578668,1583760306.379981134,sphero,sphero_blue,293.255,590.814,7
1583760306.374937736,1583760306.471508526,sphero,sphero_blue,293.16,590.754,7
1583760306.466281706,1583760306.563257126,sphero,sphero_blue,293.415,590.857,7
1583760306.559609493,1583760306.655806323,sphero,sphero_blue,293.4,590.865,7
1583760306.651716431,1583760306.746116388,sphero,sphero_blue,293.146,590.811,7
1583760306.743639887,1583760306.834727463,sphero,sphero_blue,293.361,590.896,7
1583760306.834655991,1583760306.926159011,sphero,sphero_blue,293.297,590.853,7
1583760306.909156103,1583760307.019401256,sphero,sphero_blue,293.354,590.879,7
1583760307.019253792,1583760307.106208535,sphero,sphero_blue,293.284,590.816,7
1583760307.093018414,1583760307.188342038,sphero,sphero_blue,293.244,590.763,7
1583760307.186048318,1583760307.274143184,sphero,sphero_blue,293.347,590.768,7
1583760307.258579583,1583760307.360150193,sphero,sphero_blue,293.425,590.926,7
1583760307.349993877,1583760307.447241248,sphero,sphero_blue,293.232,590.8,7
1583760307.442368639,1583760307.528786333,sphero,sphero_blue,293.612,590.755,0
1583760307.514131515,1583760307.614499717,sphero,sphero_blue,293.378,590.824,7
1583760307.607964112,1583760307.702621749,sphero,sphero_blue,293.37,590.824,0
1583760307.697583191,1583760307.786848125,sphero,sphero_blue,293.152,590.802,7
1583760307.773891417,1583760307.874515346,sphero,sphero_blue,293.261,590.723,7
1583760307.865722924,1583760307.962791814,sphero,sphero_blue,293.34,590.838,7
1583760307.958285015,1583760308.048404394,sphero,sphero_blue,293.286,590.809,7
1583760308.030473914,1583760308.131632175,sphero,sphero_blue,292.973,590.773,7
1583760308.123777501,1583760308.216000021,sphero,sphero_blue,293.318,590.754,7
1583760308.215473825,1583760308.298620786,sphero,sphero_blue,293.221,590.73,0
1583760308.288603161,1583760308.387613159,sphero,sphero_blue,293.292,590.804,0
1583760308.381607443,1583760308.470845092,sphero,sphero_blue,293.235,590.818,7
1583760308.454825468,1583760308.559391787,sphero,sphero_blue,293.2,590.753,7
1583760308.546869381,1583760308.646729556,sphero,sphero_blue,293.383,590.792,7
1583760308.638614095,1583760308.733715497,sphero,sphero_blue,293.28,590.842,0
1583760308.730402163,1583760308.818208878,sphero,sphero_blue,293.372,590.887,7
1583760308.804698744,1583760308.901453130,sphero,sphero_blue,293.382,590.794,7
1583760308.896246377,1583760308.988268779,sphero,sphero_blue,293.406,590.76,7
1583760308.969699990,1583760309.075864564,sphero,sphero_blue,293.287,590.854,7
1583760309.061784124,1583760309.159386917,sphero,sphero_blue,293.118,590.815,7
1583760309.153392736,1583760309.244147603,sphero,sphero_blue,293.132,590.75,7
1583760309.243697153,1583760309.328629283,sphero,sphero_blue,293.123,590.733,7
1583760309.320003249,1583760309.414841396,sphero,sphero_blue,293.259,590.833,7
1583760309.411816392,1583760309.498160253,sphero,sphero_blue,293.38,590.925,7
1583760309.485883544,1583760309.587808994,sphero,sphero_blue,293.376,590.756,7
1583760309.577979481,1583760309.681637473,sphero,sphero_blue,293.251,590.783,7
1583760309.669009366,1583760309.765790285,sphero,sphero_blue,293.413,590.839,7
1583760309.762343846,1583760309.850305406,sphero,sphero_blue,293.369,590.903,7
1583760309.835396227,1583760309.935584755,sphero,sphero_blue,293.516,590.905,7
1583760309.927000014,1583760310.025207526,sphero,sphero_blue,293.36,590.787,7
1583760310.018549777,1583760310.110292699,sphero,sphero_blue,293.442,590.867,7
1583760310.093153641,1583760310.195527959,sphero,sphero_blue,293.231,590.792,7
1583760310.185164259,1583760310.278794309,sphero,sphero_blue,293.412,590.83,7
1583760310.277133189,1583760310.366190097,sphero,sphero_blue,293.42,590.766,7
1583760310.349889867,1583760310.450231519,sphero,sphero_blue,293.343,590.876,7
1583760310.443703565,1583760310.532939536,sphero,sphero_blue,293.319,590.892,7
1583760310.516174345,1583760310.619871020,sphero,sphero_blue,293.268,590.816,7
1583760310.605613764,1583760310.706411411,sphero,sphero_blue,293.361,590.765,7
1583760310.700460230,1583760310.792403806,sphero,sphero_blue,293.288,590.85,7
1583760310.773539776,1583760310.874364462,sphero,sphero_blue,293.186,590.752,7
1583760310.865297022,1583760310.958433040,sphero,sphero_blue,293.367,590.753,7
1583760310.939904864,1583760311.043768502,sphero,sphero_blue,293.394,590.901,7
1583760311.031602367,1583760311.127645067,sphero,sphero_blue,293.436,590.84,7
1583760311.123221392,1583760311.212631676,sphero,sphero_blue,293.299,590.844,7
1583760311.202777341,1583760311.296060210,sphero,sphero_blue,293.298,590.789,7
1583760311.288917938,1583760311.382979779,sphero,sphero_blue,293.266,590.844,7
1583760311.379457299,1583760311.464371946,sphero,sphero_blue,293.009,590.907,7
1583760311.454141468,1583760311.544919691,sphero,sphero_blue,293.225,590.705,7
1583760311.529117750,1583760311.633086341,sphero,sphero_blue,293.297,590.829,7
1583760311.620955520,1583760311.718219401,sphero,sphero_blue,293.142,590.843,7
1583760311.712737277,1583760311.799687023,sphero,sphero_blue,293.342,590.751,7
1583760311.786746124,1583760311.883673238,sphero,sphero_blue,293.294,590.799,7
1583760311.877990101,1583760311.970876641,sphero,sphero_blue,293.254,590.804,7
1583760311.969541974,1583760312.058663111,sphero,sphero_blue,293.304,590.843,7
1583760312.043964021,1583760312.143494510,sphero,sphero_blue,293.423,590.811,7
1583760312.135628115,1583760312.227768847,sphero,sphero_blue,293.428,590.749,7
1583760312.227673516,1583760312.315302900,sphero,sphero_blue,293.424,590.818,7
1583760312.301106881,1583760312.400551164,sphero,sphero_blue,293.369,590.936,7
1583760312.393131972,1583760312.478802688,sphero,sphero_blue,293.119,590.743,7
1583760312.466686145,1583760312.563765810,sphero,sphero_blue,293.297,590.833,7
1583760312.559161725,1583760312.659047166,sphero,sphero_blue,293.278,590.839,7
1583760312.651600388,1583760312.752066660,sphero,sphero_blue,293.221,590.923,7
1583760312.743092651,1583760312.841594216,sphero,sphero_blue,293.306,590.781,7
1583760312.835678983,1583760312.930846084,sphero,sphero_blue,293.577,590.762,357
1583760312.927464024,1583760313.024071489,sphero,sphero_blue,293.324,590.816,7
1583760313.020943328,1583760313.114065870,sphero,sphero_blue,293.398,590.903,0
1583760313.108396749,1583760313.200589795,sphero,sphero_blue,293.338,590.803,7
1583760313.185644102,1583760313.291083234,sphero,sphero_blue,293.244,590.756,0
1583760313.276042773,1583760313.377526207,sphero,sphero_blue,293.323,590.728,7
1583760313.368397154,1583760313.463605452,sphero,sphero_blue,293.313,590.816,7
1583760313.460420378,1583760313.548526280,sphero,sphero_blue,293.263,590.86,7
1583760313.535285797,1583760313.632917928,sphero,sphero_blue,293.394,590.722,7
1583760313.625950534,1583760313.719131181,sphero,sphero_blue,293.456,590.891,7
1583760313.717767369,1583760313.806010713,sphero,sphero_blue,293.407,590.836,7
