1583765517.012356518,1583765517.113820686,sphero,sphero_blue,294.323,606.839,143
1583765517.105527423,1583765517.203754259,sphero,sphero_blue,294.156,607.039,143
1583765517.198492506,1583765517.293501417,sphero,sphero_blue,293.986,607.067,143
1583765517.289916378,1583765517.381373086,sphero,sphero_blue,294.051,607.024,143
1583765517.381058157,1583765517.469661044,sphero,sphero_blue,293.91,607.076,142
1583765517.456449797,1583765517.553308565,sphero,sphero_blue,293.936,606.851,143
1583765517.547899830,1583765517.638996137,sphero,sphero_blue,294.213,606.897,143
1583765517.638167530,1583765517.726774041,sphero,sphero_blue,294.235,606.968,143
1583765517.714001635,1583765517.810404310,sphero,sphero_blue,293.944,607.053,143
1583765517.805974202,1583765517.895580950,sphero,sphero_blue,294.133,606.677,141
1583765517.878643907,1583765517.983593271,sphero,sphero_blue,293.949,606.949,143
1583765517.970361242,1583765518.071636808,sphero,sphero_blue,294.062,606.962,143
1583765518.063520492,1583765518.157301516,sphero,sphero_blue,294.225,606.75,143
1583765518.155410918,1583765518.240371987,sphero,sphero_blue,294.054,606.87,143
1583765518.229200882,1583765518.329259639,sphero,sphero_blue,293.993,607.139,143
1583765518.320696244,1583765518.415213008,sphero,sphero_blue,294.078,607.104,143
1583765518.413773316,1583765518.503041491,sphero,sphero_blue,293.919,607.003,143
1583765518.486834409,1583765518.593401875,sphero,sphero_blue,294.334,606.843,143
1583765518.579277553,1583765518.684049031,sphero,sphero_blue,294.044,607.026,143
1583765518.671331947,1583765518.775198829,sphero,sphero_blue,294.057,606.991,143
1583765518.762353644,1583765518.864047322,sphero,sphero_blue,294.269,606.922,143
1583765518.854962431,1583765518.954377864,sphero,sphero_blue,293.735,606.945,143
1583765518.947429690,1583765519.040680559,sphero,sphero_blue,294.152,606.924,143
1583765519.037835436,1583765519.128776950,sphero,sphero_blue,294.244,606.908,142
1583765519.111896234,1583765519.217751727,sphero,sphero_blue,294.184,606.976,143
1583765519.204871425,1583765519.303879124,sphero,sphero_blue,294.221,607.192,143
1583765519.296696115,1583765519.391691729,sphero,sphero_blue,294.263,606.835,141
1583765519.388711362,1583765519.486191040,sphero,sphero_blue,294.048,606.879,143
1583765519.479129438,1583765519.585903172,sphero,sphero_blue,293.958,606.973,143
1583765519.571235703,1583765519.679691905,sphero,sphero_blue,294.165,606.864,143
1583765519.664217601,1583765519.764913844,sphero,sphero_blue,294.318,606.795,143
1583765519.757706969,1583765519.852227959,sphero,sphero_blue,294.205,606.843,143
1583765519.849251384,1583765519.939186870,sphero,sphero_blue,294.377,606.902,143
1583765519.922751533,1583765520.030118248,sphero,sphero_blue,293.783,607.08,143
1583765520.013901413,1583765520.113369886,sphero,sphero_blue,293.879,606.93,143
1583765520.105626792,1583765520.200325621,sphero,sphero_blue,294.199,606.948,141
1583765520.196834428,1583765520.289776972,sphero,sphero_blue,294.149,606.984,143
1583765520.288495119,1583765520.380315533,sphero,sphero_blue,294.164,607.045,143
1583765520.366004200,1583765520.464683384,sphero,sphero_blue,294.046,606.905,143
1583765520.456413294,1583765520.552989532,sphero,sphero_blue,294.002,606.897,143
1583765520.548154623,1583765520.641952679,sphero,sphero_blue,293.963,607.105,143
1583765520.640090358,1583765520.731373182,sphero,sphero_blue,294.097,607.06,143
1583765520.730059173,1583765520.815829292,sphero,sphero_blue,294.079,607.09,143
1583765520.805367969,1583765520.900854667,sphero,sphero_light_blue,294.226,606.726,143
1583765520.896388248,1583765520.988581531,sphero,sphero_blue,294.027,606.938,143
1583765520.971808620,1583765521.077205435,sphero,sphero_blue,294.039,607.122,143
1583765521.063589816,1583765521.166132278,sphero,sphero_blue,294.392,606.889,143
1583765521.156880387,1583765521.253345006,sphero,sphero_blue,293.894,606.897,143
1583765521.248187027,1583765521.342429687,sphero,sphero_blue,294.191,606.87,143
1583765521.337284698,1583765521.430415284,sphero,sphero_blue,294.181,607.1,143
1583765521.429519978,1583765521.520852722,sphero,sphero_blue,294.108,606.959,143
1583765521.506015906,1583765521.606885483,sphero,sphero_blue,294.096,606.781,143
1583765521.597338337,1583765521.694865763,sphero,sphero_blue,294.264,607.024,143
1583765521.688022278,1583765521.783463485,sphero,sphero_blue,294.22,606.992,143
1583765521.781876101,1583765521.873166624,sphero,sphero_blue,293.96,607.008,143
1583765521.854492203,1583765521.956917321,sphero,sphero_blue,294.236,606.836,143
1583765521.947636153,1583765522.043829351,sphero,sphero_blue,294.141,607.045,143
1583765522.039838575,1583765522.130535433,sphero,sphero_blue,294.004,607.014,143
1583765522.130344020,1583765522.220040072,sphero,sphero_blue,294.226,606.997,143
1583765522.202993461,1583765522.328734345,sphero,sphero_blue,294.427,606.937,143
1583765522.315510029,1583765522.412417299,sphero,sphero_blue,294.47,606.788,143
1583765522.407579275,1583765522.500506408,sphero,sphero_blue,294.132,606.951,143
1583765522.499724360,1583765522.590102650,sphero,sphero_blue,294.107,607.044,143
1583765522.573044917,1583765522.679645724,sphero,sphero_blue,293.867,606.908,143
1583765522.665166744,1583765522.763292758,sphero,sphero_blue,294.17,606.956,141
1583765522.757004749,1583765522.854958338,sphero,sphero_blue,294.109,606.836,143
1583765522.847685579,1583765522.943836276,sphero,sphero_blue,294.357,607.007,143
1583765522.939727471,1583765523.032715095,sphero,sphero_blue,294.035,607.058,143
1583765523.031832576,1583765523.118306715,sphero,sphero_blue,294.357,606.967,143
1583765523.106125561,1583765523.204746347,sphero,sphero_blue,294.09,606.861,143
1583765523.198261764,1583765523.287477722,sphero,sphero_blue,294.399,606.894,143
1583765523.271634649,1583765523.373745917,sphero,sphero_blue,293.824,607.148,143
1583765523.364086986,1583765523.456078997,sphero,sphero_blue,294.372,606.99,143
1583765523.454313528,1583765523.545594991,sphero,sphero_blue,294.322,606.884,143
1583765523.529804030,1583765523.634343178,sphero,sphero_blue,294.132,607.061,143
1583765523.622048565,1583765523.724076374,sphero,sphero_blue,294.212,607.072,143
1583765523.714461239,1583765523.807320810,sphero,sphero_blue,294.06,606.914,143
1583765523.805883758,1583765523.891814307,sphero,sphero_blue,293.911,606.871,143
1583765523.879953606,1583765523.980444930,sphero,sphero_blue,293.992,607.031,143
1583765523.971565316,1583765524.068036070,sphero,sphero_blue,294.167,606.873,143
1583765524.064082799,1583765524.152249378,sphero,sphero_blue,294.233,606.929,143
1583765524.137553135,1583765524.237780040,sphero,sphero_blue,293.926,607.098,143
1583765524.230344733,1583765524.328351898,sphero,sphero_blue,294.162,607.006,143
1583765524.321076327,1583765524.417742806,sphero,sphero_blue,294.13,606.934,143
1583765524.413712969,1583765524.502766372,sphero,sphero_blue,294.174,606.882,143
1583765524.486568933,1583765524.592395401,sphero,sphero_blue,294.285,606.999,143
1583765524.578771774,1583765524.679121686,sphero,sphero_blue,294.107,607.085,143
1583765524.669140328,1583765524.768462716,sphero,sphero_blue,294.04,606.946,143
1583765524.762919590,1583765524.854877456,sphero,sphero_blue,294.056,607.104,143
1583765524.854029930,1583765524.940854299,sphero,sphero_blue,294.379,606.932,143
1583765524.929050619,1583765525.027655161,sphero,sphero_blue,294.084,607.019,143
1583765525.020956431,1583765525.115842321,sphero,sphero_blue,294.23,606.991,143
1583765525.113027761,1583765525.203090862,sphero,sphero_blue,294.208,607.092,143
1583765525.202815364,1583765525.286152877,sphero,sphero_blue,294.259,606.942,143
1583765525.278735740,1583765525.371266726,sphero,sphero_blue,294.14,606.931,143
1583765525.369947824,1583765525.461141475,sphero,sphero_blue,294.088,607.026,143
1583765525.444075588,1583765525.546165057,sphero,sphero_blue,294.218,607.032,143
1583765525.535911007,1583765525.633138745,sphero,sphero_blue,294.481,606.78,143
1583765525.625724022,1583765525.721655515,sphero,sphero_blue,294.168,606.981,143
1583765525.719771610,1583765525.810827344,sphero,sphero_blue,294.2,606.939,143
1583765525.810383431,1583765525.899156632,sphero,sphero_blue,294.033,607.017,143
1583765525.885903238,1583765525.986872784,sphero,sphero_blue,294.361,606.782,143
1583765525.977152809,1583765526.083150625,sphero,sphero_blue,294.257,606.915,143
1583765526.070013518,1583765526.172003508,sphero,sphero_blue,294.222,606.928,143
