1583759739.135379520,1583759739.226354300,sphero,sphero_blue,299.573,592.857,280
1583759739.209306431,1583759739.309312405,sphero,sphero_blue,299.549,592.859,280
1583759739.301113963,1583759739.393217626,sphero,sphero_blue,299.526,593.002,271
1583759739.374332598,1583759739.482493220,sphero,sphero_blue,299.572,592.872,280
1583759739.466811468,1583759739.568402715,sphero,sphero_blue,299.535,593.007,277
1583759739.558985907,1583759739.650495902,sphero,sphero_blue,299.47,592.97,274
1583759739.649852111,1583759739.736138620,sphero,sphero_light_blue,299.447,592.947,277
1583759739.725055084,1583759739.824084837,sphero,sphero_blue,299.572,592.856,280
1583759739.816484381,1583759739.911078627,sphero,sphero_blue,299.538,592.793,280
1583759739.909061720,1583759739.997748872,sphero,sphero_blue,299.509,592.925,280
1583759739.982771856,1583759740.082180025,sphero,sphero_blue,299.571,592.855,280
1583759740.074319483,1583759740.169648629,sphero,sphero_blue,299.517,592.843,277
1583759740.165647757,1583759740.266550513,sphero,sphero_blue,299.516,592.846,280
1583759740.258002920,1583759740.350556099,sphero,sphero_blue,299.495,592.926,280
1583759740.332124960,1583759740.433472947,sphero,sphero_light_blue,299.448,592.837,277
1583759740.423767533,1583759740.522938532,sphero,sphero_blue,299.615,592.84,280
1583759740.515711647,1583759740.610077561,sphero,sphero_blue,299.553,592.862,280
1583759740.606900368,1583759740.693820184,sphero,sphero_light_blue,299.41,592.883,277
1583759740.682434928,1583759740.776906128,sphero,sphero_blue,299.594,592.887,280
1583759740.773570842,1583759740.866565519,sphero,sphero_blue,299.574,592.827,280
1583759740.866280091,1583759740.952966957,sphero,sphero_blue,299.601,592.865,280
1583759740.939819126,1583759741.037824201,sphero,sphero_blue,299.526,592.938,277
1583759741.028864495,1583759741.121635672,sphero,sphero_blue,299.4,592.83,278
1583759741.104888803,1583759741.211832991,sphero,sphero_blue,299.55,592.814,280
1583759741.196983035,1583759741.302572264,sphero,sphero_blue,299.586,592.944,280
1583759741.288708195,1583759741.387595131,sphero,sphero_blue,299.43,592.884,277
1583759741.381348253,1583759741.473445686,sphero,sphero_blue,299.472,592.892,277
1583759741.471769412,1583759741.562984962,sphero,sphero_light_blue,299.465,592.798,280
1583759741.546073685,1583759741.658615561,sphero,sphero_blue,299.574,592.819,280
1583759741.657395317,1583759741.753388513,sphero,sphero_blue,299.554,592.893,280
1583759741.748948987,1583759741.849258376,sphero,sphero_blue,299.6,592.947,277
1583759741.839591670,1583759741.941823274,sphero,sphero_blue,299.579,592.992,280
1583759741.934744056,1583759742.033439598,sphero,sphero_blue,299.597,592.967,280
1583759742.022983450,1583759742.127924623,sphero,sphero_blue,299.562,592.798,277
1583759742.117844518,1583759742.220589258,sphero,sphero_blue,299.571,592.901,280
1583759742.210743659,1583759742.306925963,sphero,sphero_light_blue,299.444,592.847,277
1583759742.301789352,1583759742.387154441,sphero,sphero_blue,299.558,593.007,271
1583759742.374699241,1583759742.474889556,sphero,sphero_blue,299.61,592.864,277
1583759742.467977105,1583759742.562866892,sphero,sphero_blue,299.507,592.863,280
1583759742.559671632,1583759742.647497929,sphero,sphero_blue,299.492,592.874,277
1583759742.631770466,1583759742.733685099,sphero,sphero_light_blue,299.495,592.868,277
1583759742.724801396,1583759742.818265742,sphero,sphero_blue,299.593,592.821,277
1583759742.816134649,1583759742.905226704,sphero,sphero_blue,299.601,592.88,277
1583759742.889708683,1583759742.991416641,sphero,sphero_blue,299.505,592.954,277
1583759742.982728227,1583759743.074947360,sphero,sphero_blue,299.581,592.919,271
1583759743.073935564,1583759743.161689028,sphero,sphero_blue,299.503,592.822,280
1583759743.148048517,1583759743.250021014,sphero,sphero_light_blue,299.431,592.854,280
1583759743.237904432,1583759743.335407356,sphero,sphero_light_blue,299.545,593.033,277
