1583833077.753716374,1583833077.840748744,sphero,sphero_bright_blue,705.589,792.619,243
1583833077.827607106,1583833077.919786561,sphero,sphero_bright_blue,705.56,792.599,243
1583833077.918300864,1583833077.999468313,sphero,sphero_bright_blue,705.636,792.604,243
1583833077.993237914,1583833078.078111712,sphero,sphero_bright_blue,705.599,792.599,243
1583833078.067370079,1583833078.156739281,sphero,sphero_bright_blue,705.636,792.613,243
1583833078.138674962,1583833078.233599222,sphero,sphero_bright_blue,705.57,792.592,243
1583833078.231571960,1583833078.315424949,sphero,sphero_bright_blue,705.504,792.595,243
1583833078.305858669,1583833078.393649884,sphero,sphero_bright_blue,705.605,792.53,243
1583833078.379332951,1583833078.472106298,sphero,sphero_bright_blue,705.632,792.535,243
1583833078.469730172,1583833078.545911616,sphero,sphero_bright_blue,705.553,792.631,243
1583833078.545007278,1583833078.619725577,sphero,sphero_bright_blue,705.554,792.549,243
1583833078.617422004,1583833078.698950015,sphero,sphero_bright_blue,705.401,792.319,243
1583833078.692676532,1583833078.770809075,sphero,sphero_bright_blue,704.931,791.451,241
1583833078.766846736,1583833078.846246729,sphero,sphero_bright_blue,705.064,793.825,250
1583833078.840204029,1583833078.921244825,sphero,sphero_bright_blue,704.503,792.775,250
1583833078.913954298,1583833078.998250142,sphero,sphero_bright_blue,703.027,792.191,243
1583833078.986939703,1583833079.075329013,sphero,sphero_bright_blue,703.634,793.359,243
1583833079.061246222,1583833079.156726663,sphero,sphero_bright_blue,703.44,793.499,243
1583833079.151857083,1583833079.232494664,sphero,sphero_bright_blue,703.383,793.667,241
1583833079.226963183,1583833079.312790731,sphero,sphero_bright_blue,703.498,793.679,241
1583833079.299716112,1583833079.391879712,sphero,sphero_bright_blue,703.663,793.624,243
1583833079.391449302,1583833079.471954792,sphero,sphero_bright_blue,704.11,793.387,243
1583833079.466024152,1583833079.547876662,sphero,sphero_bright_blue,704.023,793.259,243
1583833079.539643014,1583833079.630723889,sphero,sphero_bright_blue,704.008,793.248,243
1583833079.630477333,1583833079.714555554,sphero,sphero_bright_blue,703.877,793.24,243
1583833079.704589920,1583833079.794556807,sphero,sphero_bright_blue,703.772,793.038,243
1583833079.777104943,1583833079.880161530,sphero,sphero_bright_blue,703.671,793.075,243
1583833079.868818852,1583833079.960482061,sphero,sphero_bright_blue,703.052,792.583,243
1583833079.941959456,1583833080.038476584,sphero,sphero_bright_blue,702.757,792.433,243
1583833080.036030760,1583833080.115637982,sphero,sphero_bright_blue,703.605,792.219,243
1583833080.110349941,1583833080.193844048,sphero,sphero_bright_blue,704.816,792.622,243
1583833080.183347806,1583833080.274649097,sphero,sphero_bright_blue,705.169,792.841,243
1583833080.256802969,1583833080.354888890,sphero,sphero_bright_blue,706.209,792.411,241
1583833080.349162405,1583833080.433259063,sphero,sphero_bright_blue,707.238,793.495,243
1583833080.421950321,1583833080.515326441,sphero,unknown,710.548,794.054,243
1583833080.514256085,1583833080.595532758,sphero,unknown,712.198,796.015,243
1583833080.589434183,1583833080.674240708,sphero,sphero_bright_blue,718.331,798.794,251
1583833080.659443283,1583833080.754268209,sphero,unknown,726.835,801.71,243
1583833080.753668728,1583833080.832336615,sphero,unknown,735.536,805.251,243
1583833080.827102766,1583833080.913337852,sphero,unknown,741.943,807.098,243
1583833080.898814359,1583833080.989411299,sphero,sphero_bright_blue,748.09,809.009,243
1583833080.972419810,1583833081.068377540,sphero,sphero_bright_blue,757.121,810.903,243
1583833081.064714435,1583833081.145309167,sphero,sphero_bright_blue,765.613,810.012,248
1583833081.140218270,1583833081.222637102,sphero,unknown,771.324,811.468,243
1583833081.214357070,1583833081.300639969,sphero,sphero_bright_blue,777.26,814.373,250
1583833081.287104241,1583833081.379980106,sphero,sphero_bright_blue,785.219,815.372,243
1583833081.378302998,1583833081.459496986,sphero,sphero_bright_blue,791.773,815.02,243
1583833081.452980841,1583833081.537611372,sphero,sphero_bright_blue,802.146,813.759,241
1583833081.526529879,1583833081.617417327,sphero,sphero_bright_blue,806.403,810.869,243
1583833081.617141243,1583833081.694576162,sphero,sphero_bright_blue,810.206,808.961,248
1583833081.692673391,1583833081.771457951,sphero,sphero_bright_blue,813.987,807.472,248
1583833081.766825293,1583833081.850164920,sphero,unknown,816.382,807.068,243
1583833081.836989420,1583833081.931249051,sphero,sphero_bright_blue,817.621,807.337,243
1583833081.913366040,1583833082.005855747,sphero,sphero_bright_blue,818.095,809.368,250
1583833082.004133935,1583833082.085774358,sphero,sphero_bright_blue,817.335,810.627,243
1583833082.078708812,1583833082.161746301,sphero,sphero_bright_blue,814.124,810.954,251
1583833082.152699239,1583833082.239575116,sphero,sphero_bright_blue,813.802,811.685,243
1583833082.227448739,1583833082.317779268,sphero,sphero_bright_blue,813.456,810.813,243
1583833082.316894977,1583833082.399411969,sphero,sphero_bright_blue,812.784,808.962,243
1583833082.391809001,1583833082.480110921,sphero,unknown,816.364,808.908,251
1583833082.466139806,1583833082.557215490,sphero,sphero_bright_blue,820.988,808.934,241
1583833082.539595235,1583833082.639414116,sphero,sphero_bright_blue,823.828,807.932,251
1583833082.630658026,1583833082.719526292,sphero,sphero_bright_blue,830.226,809.162,251
1583833082.704329442,1583833082.795451792,sphero,sphero_bright_blue,837.557,811.115,250
1583833082.777751538,1583833082.871275381,sphero,sphero_bright_blue,842.319,812.113,251
1583833082.869465488,1583833082.947615283,sphero,sphero_bright_blue,852.164,811.864,243
1583833082.943553695,1583833083.025490584,sphero,sphero_bright_blue,857.825,811.022,250
1583833083.016351838,1583833083.106426152,sphero,sphero_bright_blue,868.24,807.631,243
1583833083.091449389,1583833083.181602899,sphero,sphero_bright_blue,873.326,805.596,243
1583833083.166330267,1583833083.259750214,sphero,unknown,880.814,803.992,243
1583833083.256016528,1583833083.336239011,sphero,unknown,889.548,800.41,243
1583833083.329485988,1583833083.412830443,sphero,sphero_bright_blue,894.568,799.32,248
1583833083.404741780,1583833083.491591416,sphero,unknown,902.979,797.698,243
1583833083.476935259,1583833083.571267231,sphero,unknown,907.576,799.658,243
1583833083.567825935,1583833083.652184337,sphero,unknown,916.615,799.682,243
1583833083.643601810,1583833083.729734699,sphero,unknown,922.598,795.4,243
1583833083.717158078,1583833083.809192293,sphero,unknown,931.365,794.248,243
1583833083.808245206,1583833083.883689949,sphero,sphero_bright_blue,937.141,791.175,248
1583833083.882893581,1583833083.959929437,sphero,sphero_bright_blue,941.736,789.326,243
1583833083.956526571,1583833084.038015496,sphero,sphero_bright_blue,949.469,785.143,241
1583833084.030127189,1583833084.113124232,sphero,unknown,953.588,780.131,251
1583833084.102813801,1583833084.184659629,no detection,,0,0,0
1583833084.178190254,1583833084.252211470,no detection,,0,0,0
1583833084.250430155,1583833084.331289681,sphero,unknown,969.156,772.709,243
1583833084.324106057,1583833084.413233071,sphero,sphero_bright_blue,975.786,768.344,251
1583833084.397358079,1583833084.491136312,sphero,unknown,985.298,765.367,241
1583833084.488619738,1583833084.569587108,sphero,unknown,990.367,761.099,243
1583833084.563924035,1583833084.649744242,sphero,sphero_bright_blue,994.929,757.777,241
1583833084.637799133,1583833084.729957591,sphero,sphero_bright_blue,1001.23,751.26,241
1583833084.728975664,1583833084.810325621,sphero,sphero_bright_blue,1003.84,743.409,243
1583833084.802793997,1583833084.887446401,sphero,sphero_bright_blue,1008.98,738.61,241
1583833084.876260407,1583833084.965195221,sphero,sphero_bright_blue,1012.6,734.666,243
1583833084.950950017,1583833085.043282636,sphero,sphero_bright_blue,1016.53,727.366,243
1583833085.040519650,1583833085.121661904,sphero,sphero_bright_blue,1021,722.459,243
1583833085.113727248,1583833085.200585108,sphero,sphero_bright_blue,1025.84,716.304,241
1583833085.189092550,1583833085.269025314,no detection,,0,0,0
1583833085.263092448,1583833085.345932038,sphero,sphero_bright_blue,1031.19,711.893,251
1583833085.336225784,1583833085.423741050,sphero,sphero_bright_blue,1032.02,705.18,250
1583833085.409746845,1583833085.498124672,sphero,sphero_bright_blue,1032.39,703.476,250
1583833085.482088243,1583833085.574912299,sphero,sphero_bright_blue,1033.64,701.186,251
1583833085.574780444,1583833085.659950667,sphero,unknown,1034.66,699.005,251
1583833085.649192141,1583833085.737645791,sphero,unknown,1034.6,698.858,243
1583833085.721591739,1583833085.820042539,sphero,sphero_bright_blue,1035.19,697.665,243
1583833085.815389953,1583833085.898838979,sphero,unknown,1036.99,694.868,243
1583833085.888951564,1583833085.976253881,sphero,sphero_bright_blue,1037.31,692.597,243
1583833085.962275190,1583833086.051876724,sphero,sphero_bright_blue,1042.13,691.536,243
1583833086.036335969,1583833086.128753755,sphero,unknown,1044.8,688.665,243
1583833086.128385278,1583833086.206345037,sphero,unknown,1050.17,681.017,243
1583833086.201107110,1583833086.290201764,sphero,unknown,1056.43,676.289,251
1583833086.274384643,1583833086.370822631,sphero,unknown,1063.53,671.652,250
1583833086.367554573,1583833086.451827369,sphero,sphero_bright_blue,1068.27,668.146,243
1583833086.440993978,1583833086.536966083,sphero,unknown,1077.35,666.024,241
